method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path + Passive Charging,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,43.95149499502948,43.95149499502948,43.95149499502948,43.95149499502948,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013503313064575195,False,18,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,43.95149499502948,43.95149499502948,43.95149499502948,43.95149499502948,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013965129852294922,True,18,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,43.95149499502948,43.95149499502948,43.95149499502948,43.95149499502948,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.014097213745117188,True,18,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.617603432990872,7.617603432990872,11.500730045132196,11.500730045132196,7.329496133280751,1.0393079271031913,0,44.03709338562557,44.03709338562557,44.03709338562557,44.03709338562557,0.0,0.0,0,0.0,0,0.0,15.962906614374411,62,62,0,4.952791929244995,,18,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2488.712209996056
Node-aware HRL-Q,road_attribute,1,success,7.617603432990872,7.617603432990872,11.500730045132196,11.500730045132196,7.329496133280751,1.0393079271031913,0,44.03709338562557,44.03709338562557,44.03709338562557,44.03709338562557,0.0,0.0,0,0.0,0,0.0,15.962906614374411,62,62,0,6.456306457519531,,18,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2488.712209996056
Shortest Path,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,63.95149499502942,63.95149499502942,63.95149499502943,63.95149499502943,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013760566711425781,False,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,63.95149499502942,63.95149499502942,63.95149499502943,63.95149499502943,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013539314270019531,False,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,63.95149499502942,63.95149499502942,63.95149499502943,63.95149499502943,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.014227628707885742,True,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,63.95149499502942,63.95149499502942,63.95149499502943,63.95149499502943,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.014750480651855469,True,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.509598804006021,7.509598804006021,11.220369907825722,11.220369907825722,7.329496133280751,1.0245723126733755,0,64.36625014452194,64.36625014452194,64.36625014452194,64.36625014452194,0.0,0.0,0,0.0,0,0.0,15.633749855477992,60,60,0,5.092602729797363,,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2490.712209996056
Node-aware HRL-Q,road_attribute,1,success,7.509598804006021,7.509598804006021,11.220369907825722,11.220369907825722,7.329496133280751,1.0245723126733755,0,64.36625014452194,64.36625014452194,64.36625014452194,64.36625014452194,0.0,0.0,0,0.0,0,0.0,15.633749855477992,60,60,0,6.26377272605896,,18,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2490.712209996056
Shortest Path,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,83.95149499502942,83.95149499502942,83.95149499502942,83.95149499502942,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013529062271118164,False,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,83.95149499502942,83.95149499502942,83.95149499502942,83.95149499502942,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013515233993530273,False,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,83.95149499502942,83.95149499502942,83.95149499502942,83.95149499502942,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.014007091522216797,True,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.329496133280751,7.3294961332807524,11.945756423163168,11.945756423163166,7.329496133280751,1.0,0,83.95149499502942,83.95149499502942,83.95149499502942,83.95149499502942,0.0,0.0,0,0.0,0,0.0,16.04850500497049,67,67,0,0.013952970504760742,True,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.5740224929827145,7.5740224929827145,11.284793596802416,11.284793596802416,7.329496133280751,1.0333619603933826,0,84.22709497633228,84.22709497633228,84.22709497633228,84.22709497633228,0.0,0.0,0,0.0,0,0.0,15.77290502366765,61,61,0,5.17459774017334,,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2489.712209996056
Node-aware HRL-Q,road_attribute,1,success,7.482122010898149,7.482122010898149,11.166698263053458,11.166698263053458,7.329496133280751,1.0208235156744783,0,84.43395296273974,84.43395296273974,84.43395296273974,84.43395296273974,0.0,0.0,0,0.0,0,0.0,15.566047037260194,62,62,0,6.125463008880615,,18,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2488.712209996056
Shortest Path,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,14.536412668117807,14.536412668117807,14.536412668117807,14.536412668117807,0.039616401656898906,2.7335317143260243,13,0.18840579710144928,0,0.0,25.463587331882188,69,69,0,0.01974773406982422,False,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,1,98.02442529805396,16.51198737006386,16.51198737006386,98.02442529805396,0.002558131608335297,0.1790692125834708,2,0.02857142857142857,0,0.0,25.463587331882188,69,69,0,0.019583702087402344,False,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,1,98.02442529805396,16.51198737006386,16.51198737006386,98.02442529805396,0.002558131608335297,0.1790692125834708,2,0.02857142857142857,0,0.0,25.463587331882188,69,69,0,0.02025628089904785,True,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,1,98.02442529805396,16.51198737006386,16.51198737006386,98.02442529805396,0.002558131608335297,0.1790692125834708,2,0.02857142857142857,0,0.0,25.463587331882188,69,69,0,0.02042675018310547,True,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,12.16331648301678,12.16331648301678,14.4340831928607,14.4340831928607,11.366444273759273,1.0701074311424883,1,98.02442529805396,14.880640276771489,14.880640276771489,98.02442529805396,0.005992388742190462,0.41946721195333236,3,0.04285714285714286,0,0.0,27.09493442517455,69,67,2,4.746611595153809,,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2830.536599336612
Node-aware HRL-Q,road_attribute,1,success,14.00387494183936,14.00387494183936,17.570319144622545,17.570319144622545,11.366444273759273,1.2320365634632895,1,76.3900180041823,32.24766015694221,32.24766015694221,76.3900180041823,0.0,0.0,0,0.0,0,0.0,31.36232183887548,74,71,3,6.558353424072266,,19,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2927.5697447882194
Shortest Path,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,34.53641266811779,34.53641266811779,34.53641266811779,34.53641266811779,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.01967334747314453,False,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,34.53641266811779,34.53641266811779,34.53641266811779,34.53641266811779,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.01927971839904785,False,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,34.53641266811779,34.53641266811779,34.53641266811779,34.53641266811779,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.019759654998779297,True,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,34.53641266811779,34.53641266811779,34.53641266811779,34.53641266811779,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.020419836044311523,True,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.737908833702486,11.737908833702486,13.923594013683546,13.923594013683546,11.366444273759273,1.0326808059756014,0,33.78140533241289,33.78140533241289,33.78140533241289,33.78140533241289,0.0,0.0,0,0.0,0,0.0,26.21859466758711,67,67,0,4.922666788101196,,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2786.4833205319455
Node-aware HRL-Q,road_attribute,1,success,12.332302394935018,12.332302394935018,15.282044446658164,15.282044446658164,11.366444273759273,1.0849745177923003,1,98.02442529805396,34.63428675237354,34.63428675237354,98.02442529805396,0.0,0.0,0,0.0,0,0.0,27.341287949572507,79,77,2,6.64293360710144,,19,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2862.4833205319455
Shortest Path,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,54.536412668117805,54.536412668117805,54.53641266811781,54.53641266811781,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.01898646354675293,False,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,54.536412668117805,54.536412668117805,54.53641266811781,54.53641266811781,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.019074678421020508,False,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,54.536412668117805,54.536412668117805,54.53641266811781,54.53641266811781,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.019587039947509766,True,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,54.536412668117805,54.536412668117805,54.53641266811781,54.53641266811781,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.019594907760620117,True,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,14.023573680153415,14.023573680153415,17.01325222027659,17.01325222027659,11.366444273759273,1.2337696242023926,0,48.85593528406474,48.85593528406474,48.85593528406474,48.85593528406474,0.0,0.0,0,0.0,0,0.0,31.144064715935244,77,69,8,5.440248966217041,,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2552.4833205319455
Node-aware HRL-Q,road_attribute,1,success,13.958348663639041,13.958348663639041,16.902946977069803,16.902946977069803,11.366444273759273,1.2280312406812635,0,48.99778175477998,48.99778175477998,48.99778175477998,48.99778175477998,0.0,0.0,0,0.0,0,0.0,31.00221824522002,76,68,8,6.638076066970825,,19,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2553.4833205319455
Shortest Path,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,74.5364126681178,74.5364126681178,74.5364126681178,74.5364126681178,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.019437551498413086,False,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,74.5364126681178,74.5364126681178,74.5364126681178,74.5364126681178,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.01889634132385254,False,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,74.5364126681178,74.5364126681178,74.5364126681178,74.5364126681178,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.019383668899536133,True,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.366444273759273,11.366444273759274,13.623648658405711,13.623648658405711,11.366444273759273,1.0,0,74.5364126681178,74.5364126681178,74.5364126681178,74.5364126681178,0.0,0.0,0,0.0,0,0.0,25.463587331882188,69,69,0,0.01948237419128418,True,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.7624695919513,11.7624695919513,14.10782768303277,14.10782768303277,11.366444273759273,1.0348416187731018,0,73.54592864579699,73.54592864579699,73.54592864579699,73.54592864579699,0.0,0.0,0,0.0,0,0.0,26.454071354203,67,67,0,5.587766885757446,,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2786.4833205319455
Node-aware HRL-Q,road_attribute,1,success,12.16331648301678,12.16331648301678,14.4340831928607,14.4340831928607,11.366444273759273,1.0701074311424883,0,72.90506557482541,72.90506557482541,72.90506557482541,72.90506557482541,0.0,0.0,0,0.0,0,0.0,27.09493442517455,69,67,2,6.615605115890503,,19,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2752.4833205319455
Shortest Path,road_attribute,1,success,13.670571617174899,13.6705716171749,12.22048053724395,12.220480537243946,13.6705716171749,0.9999999999999999,0,10.0425596630566,10.0425596630566,10.0425596630566,10.0425596630566,0.06444872174936384,2.7712950352226446,7,0.16279069767441862,0,0.0,29.957440336943414,43,43,0,0.004271507263183594,False,0,40.0,random_distance_filtered,Trondheim,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,13.670571617174899,13.6705716171749,12.22048053724395,12.220480537243946,13.6705716171749,0.9999999999999999,1,78.96175286023934,31.080806802817246,31.080806802817246,78.96175286023934,0.0,0.0,0,0.0,0,0.0,29.957440336943414,43,43,0,0.0037376880645751953,False,0,40.0,random_distance_filtered,Trondheim,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,13.670571617174899,13.6705716171749,12.22048053724395,12.220480537243946,13.6705716171749,0.9999999999999999,1,78.96175286023934,31.080806802817246,31.080806802817246,78.96175286023934,0.0,0.0,0,0.0,0,0.0,29.957440336943414,43,43,0,0.003812074661254883,True,0,40.0,random_distance_filtered,Trondheim,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,13.670571617174899,13.6705716171749,12.22048053724395,12.220480537243946,13.6705716171749,0.9999999999999999,1,78.96175286023934,31.080806802817246,31.080806802817246,78.96175286023934,0.0,0.0,0,0.0,0,0.0,29.957440336943414,43,43,0,0.0037767887115478516,True,0,40.0,random_distance_filtered,Trondheim,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,13.670571617174899,13.670571617174899,12.22048053724395,12.22048053724395,13.670571617174899,1.0,1,78.96175286023934,31.080806802817246,31.080806802817246,78.96175286023934,0.0,0.0,0,0.0,0,0.0,29.957440336943414,43,43,0,2.6618082523345947,,0,40.0,random_distance_filtered,Trondheim,random,2.0,1000,3103.2928712881176
Node-aware HRL-Q,road_attribute,1,success,13.955991772598589,13.955991772598589,12.80621156828409,12.80621156828409,13.670571617174899,1.0208784360607939,1,78.31844800984538,31.080806802817246,31.080806802817246,78.31844800984538,0.0,0.0,0,0.0,0,0.0,30.600745187337367,43,43,0,3.6237990856170654,,0,40.0,random_distance_filtered,Trondheim,random,2.0,1000,3114.2576256988036
Shortest Path,road_attribute,1,success,13.670571617174899,13.6705716171749,12.22048053724395,12.220480537243946,13.6705716171749,0.9999999999999999,0,30.04255966305662,30.04255966305662,30.04255966305662,30.04255966305662,0.0,0.0,0,0.0,0,0.0,29.957440336943414,43,43,0,0.0034093856811523438,False,0,60.0,random_distance_filtered,Trondheim,random,2.0,0,
