method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware Q-learning,1,success,16.506511537960876,16.506511537960876,14.852510631818337,1.1113617049092828,2,7.682922418230706,7.682922418230706,7.682922418230706,7.682922418230706,0.010116951441138715,1.3657884445537265,4,0.02962962962962963,2,0.014814814814814815,181.50858211704306,road_attribute,25.770573105088804,25.770573105088804,133,131,2,3053.3594529310026,2000,0,10,7545283712,1617871388,40.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,14.562681674957275,14.712767124176025,0.9,2656.3326016476535,8.32,23771,39797
Node-aware Q-learning,1,success,16.714642324372445,16.714642324372445,14.852510631818337,1.125374876929217,3,83.56144317045819,30.836287322150163,30.836287322150167,83.56144317045819,0.0,0.0,0,0.0,0,0.0,181.12730336920126,road_attribute,24.355715182598328,24.355715182598328,154,149,5,3240.938297386375,2000,0,10,7545283712,1617871388,60.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,15.444345951080322,15.909998416900635,0.8,2075.493465260948,10.12,25417,42931
Node-aware Q-learning,1,success,16.936162912209486,16.936162912209486,14.852510631818337,1.1402895666627142,2,47.88527444807224,19.16809908299821,19.16809908299821,47.88527444807224,0.00030141337572528595,0.04159504585008946,1,0.007246376811594203,0,0.0,187.51561705857023,road_attribute,27.42658588699951,27.42658588699951,136,128,8,3038.7787928013663,2000,0,10,7545283712,1617871388,80.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,15.016498804092407,15.173760414123535,0.9,2552.7829714041213,9.72,25227,42440
Node-aware Q-learning,1,success,15.700939659077397,15.700939659077397,14.852510631818337,1.0571236101620074,2,83.56144317045819,21.34528312645021,21.34528312645021,83.56144317045819,0.0,0.0,0,0.0,0,0.0,171.79477522622412,road_attribute,23.573052625661436,23.573052625661436,133,129,4,3157.938297386376,2000,0,10,7545283712,1617871388,100.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,14.727533340454102,14.881333827972412,0.92,2654.4053562113368,9.34,25940,44221
Node-aware Q-learning,0,battery_depleted,,3.340538815257608,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.2494418074951694,21.45199544458457,62,0.7209302325581395,9,0.10465116279069768,40.001113213468365,road_attribute,,6.68107763051522,86,24,62,-9142.682996473457,2000,0,11,46409584,46177899,40.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.460457801818848,4.5896570682525635,0.0,-3185.9496652855933,26.46,2220,4829
Node-aware Q-learning,1,success,11.076196650771227,11.076196650771227,9.910490226948555,1.117623487549878,2,93.52099758453949,16.222952685231473,16.222952685231473,93.52099758453949,0.002489680147972336,0.303740978052625,3,0.02459016393442623,0,0.0,121.74793413675927,road_attribute,18.440349609115035,18.440349609115035,120,120,0,2833.9126692158798,2000,0,11,46409584,46177899,60.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,11.105146646499634,11.237103700637817,0.96,2503.4153342247077,4.42,13090,22685
Node-aware Q-learning,1,success,11.052524592492347,11.052524592492347,9.910490226948555,1.1152349015428498,1,33.89250340502524,25.034768036829963,25.034768036829963,33.89250340502524,0.0,0.0,0,0.0,0,0.0,121.07272855814476,road_attribute,18.523631717982372,18.523631717982372,118,118,0,2746.2867670211417,2000,0,11,46409584,46177899,80.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,11.405293703079224,11.54038143157959,0.98,2555.534231705533,5.44,14957,26130
Node-aware Q-learning,1,success,11.207059641064435,11.207059641064435,9.910490226948555,1.1308279796886591,1,47.13781793796289,28.280995964612732,28.28099596461273,47.13781793796289,0.0,0.0,0,0.0,0,0.0,124.58118609742439,road_attribute,13.497160521630006,13.497160521630006,72,69,3,2744.2867670211417,2000,0,11,46409584,46177899,100.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,8.702541828155518,9.148445844650269,0.88,2033.0237712554676,8.5,16736,29044
Node-aware Q-learning,1,success,6.157969911578827,6.157969911578827,6.011491759422611,1.0243663566412815,1,41.073136442832656,34.06224359047484,34.06224359047484,41.073136442832656,0.0,0.0,0,0.0,0,0.0,64.86461996669252,road_attribute,8.777896909930611,8.777896909930611,59,59,0,2512.8618819566955,2000,0,12,11365325810,46318399,40.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.2001402378082275,7.311287879943848,1.0,2409.2764046467255,4.58,14085,23434
Node-aware Q-learning,1,success,6.28566565804302,6.28566565804302,6.011491759422611,1.04560829650821,1,59.874795449252964,33.72833783325563,33.72833783325563,59.87479544925296,0.0,0.0,0,0.0,0,0.0,66.39686671749142,road_attribute,9.022793578940675,9.022793578940675,60,59,1,2495.861881956696,2000,0,12,11365325810,46318399,60.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.059624671936035,7.172739028930664,0.92,2099.1570841996627,4.16,13599,22935
Node-aware Q-learning,1,success,6.953375755387385,6.953375755387385,6.011491759422611,1.1566805767451038,1,85.49676805840114,19.545141804081194,19.545141804081194,85.49676805840114,0.000344589542362732,0.022742909795940312,1,0.015151515151515152,0,0.0,74.95809013751769,road_attribute,10.552090500080308,10.552090500080308,65,65,0,2504.5875909771016,2000,0,12,11365325810,46318399,80.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.346743583679199,7.457592010498047,0.92,2043.3053594161051,3.04,13246,22594
Node-aware Q-learning,1,success,6.629831601489688,6.629831601489688,6.011491759422611,1.102859633983174,1,96.78508633668194,30.471083111291865,30.471083111291865,96.78508633668194,0.0,0.0,0,0.0,0,0.0,72.74383055202618,road_attribute,11.085691959900144,11.085691959900144,64,64,0,2507.861881956696,2000,0,12,11365325810,46318399,100.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.588075160980225,7.699028968811035,0.96,2189.150689889295,4.12,13436,23408
Node-aware Q-learning,1,success,12.932972297494857,12.932972297494857,12.33321684757149,1.048629279557463,2,31.979294381819212,31.117788212073993,31.117788212073993,31.979294381819212,0.0,0.0,0,0.0,0,0.0,142.90155759543495,road_attribute,17.78353332386686,17.78353332386686,89,87,2,3044.991263567862,2000,0,13,7325228295,46534368,40.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.462791204452515,9.59099531173706,0.84,2116.7358518856063,7.04,13855,21727
Node-aware Q-learning,1,success,13.947358194059492,13.947358194059492,12.33321684757149,1.1308775615021995,2,52.212898088853365,23.206678173626102,23.206678173626102,52.212898088853365,0.0,0.0,0,0.0,0,0.0,152.22267758408907,road_attribute,17.662706998926165,17.662706998926165,101,97,4,3000.991263567862,2000,0,13,7325228295,46534368,60.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.756548166275024,10.880365371704102,0.9,2391.477561850468,7.52,15636,25148
Node-aware Q-learning,1,success,13.570688914591493,13.570688914591493,12.33321684757149,1.1003365206591393,2,95.50961730551116,11.38746781657263,11.38746781657263,95.50961730551117,0.005475462779698729,0.64610460800445,2,0.01694915254237288,0,0.0,150.7151157637077,road_attribute,18.52402765979538,18.52402765979538,116,115,1,2969.3808027674168,2000,0,13,7325228295,46534368,80.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.860755681991577,10.982295036315918,0.78,1892.2432891863216,6.42,15676,25939
Node-aware Q-learning,1,success,12.712135933876244,12.712135933876244,12.33321684757149,1.0307234593365124,1,31.41210004392489,29.109044705099553,29.109044705099553,31.412100043924895,0.0,0.0,0,0.0,0,0.0,139.47885525097556,road_attribute,17.620243064276362,17.620243064276362,92,91,1,2937.991263567862,2000,0,13,7325228295,46534368,100.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.53275179862976,9.653271675109863,0.94,2573.30599757451,4.98,13625,21958
Node-aware Q-learning,1,success,5.590278655879133,5.590278655879133,5.582200034929262,1.001447210938218,1,59.49736265289994,20.8731970879587,20.8731970879587,59.49736265289994,0.0,0.0,0,0.0,0,0.0,59.629440259141376,road_attribute,8.11135531980767,8.11135531980767,60,60,0,2479.6650026196944,2000,0,14,46453517,46409497,40.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.018170118331909,6.128028392791748,0.96,2258.1814734661143,2.48,7136,11083
Node-aware Q-learning,1,success,6.921820084892955,6.921820084892955,5.582200034929262,1.23998066023814,1,52.13271714115041,33.3020929343622,33.3020929343622,52.13271714115041,0.0,0.0,0,0.0,0,0.0,74.5651899244874,road_attribute,11.00089431832267,11.00089431832267,66,60,6,2377.665002619695,2000,0,14,46453517,46409497,60.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.802371501922607,6.91000771522522,1.0,2364.388124392179,6.18,9121,14468
Node-aware Q-learning,1,success,6.253511030601435,6.253511030601435,5.582200034929262,1.1202592152684616,1,95.09558067435407,16.9171261619307,16.9171261619307,95.09558067435405,0.002408495185991641,0.15414369190346502,1,0.015625,0,0.0,67.98729316371524,road_attribute,10.206330158742942,10.206330158742942,63,62,1,2445.2506334293485,2000,0,14,46453517,46409497,80.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,6.966985464096069,7.078693151473999,0.94,2098.828278150979,4.12,9966,15891
Node-aware Q-learning,1,success,6.388446640213274,6.388446640213274,5.582200034929262,1.1444316936403423,1,95.09558067435407,34.78671745882081,34.78671745882081,95.09558067435405,0.0,0.0,0,0.0,0,0.0,70.11770186682517,road_attribute,10.523940168428766,10.523940168428766,65,64,1,2458.665002619695,2000,0,14,46453517,46409497,100.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,7.320107936859131,7.427090167999268,1.0,2417.1847779343084,3.24,10969,17542
Node-aware Q-learning,1,success,10.164797574479833,10.164797574479833,8.71850111470818,1.1658882003618418,2,74.08893715318172,20.181257150696716,20.181257150696716,74.08893715318172,0.0,0.0,0,0.0,0,0.0,116.62157222288084,road_attribute,18.798473669678412,18.798473669678412,113,109,4,2717.887583603114,2000,0,15,46316092,46354965,40.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.770113706588745,10.90495228767395,0.96,2317.068704347298,11.86,15906,27008
Node-aware Q-learning,1,success,9.323702761144986,9.323702761144986,8.71850111470818,1.069415790452309,1,29.03742815457191,26.961857989802773,26.961857989802773,29.03742815457191,0.0,0.0,0,0.0,0,0.0,104.0007138556253,road_attribute,16.311045229694614,16.311045229694614,103,103,0,2671.887583603114,2000,0,15,46316092,46354965,60.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.200243473052979,10.336326837539673,0.96,2407.937287382405,4.36,13261,21505
Node-aware Q-learning,1,success,9.824398155737397,9.824398155737397,8.71850111470818,1.1268448585919841,1,45.84074482112504,22.851858184130382,22.851858184130382,45.84074482112504,0.0,0.0,0,0.0,0,0.0,111.30739699474464,road_attribute,17.294050188346237,17.294050188346237,83,81,2,2659.887583603114,2000,0,15,46316092,46354965,80.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.980698585510254,10.121076822280884,0.96,2382.403581075611,5.84,15571,25583
Node-aware Q-learning,1,success,9.6050004116402,9.6050004116402,8.71850111470818,1.101680241278686,1,56.80292279098182,34.7908064286995,34.7908064286995,56.80292279098182,0.0,0.0,0,0.0,0,0.0,108.40627078031869,road_attribute,16.802089418346238,16.802089418346238,84,84,0,2690.887583603114,2000,0,15,46316092,46354965,100.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,9.70366096496582,9.84013557434082,0.94,2279.549037066614,6.42,16665,27526
Node-aware Q-learning,1,success,12.431894744903417,12.431894744903417,10.730915563757618,1.1585120273325653,2,52.123093798787764,16.872913280964706,16.872913280964706,52.12309379878777,0.0026648056439674064,0.3704079845114695,4,0.02877697841726619,0,0.0,137.75514180032854,road_attribute,21.860337375825605,21.860337375825605,137,135,2,2839.7778688306744,2000,0,16,46291303,46286792,40.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,14.952372550964355,15.091272830963135,0.92,2255.6622219032993,9.68,20114,35384
Node-aware Q-learning,1,success,12.23856623816778,12.23856623816778,10.730915563757618,1.1404959963996055,2,62.60925137149996,30.340144738916667,30.340144738916663,62.60925137149996,0.0,0.0,0,0.0,0,0.0,135.5235076454991,road_attribute,20.898544776551432,20.898544776551432,134,133,1,2895.8186672818215,2000,0,16,46291303,46286792,60.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,15.083693742752075,15.225319147109985,0.98,2641.4215925680073,7.66,20400,35334
Node-aware Q-learning,1,success,11.328964192217914,11.328964192217914,10.730915563757618,1.0557313702551283,2,100.0,23.04074433521675,23.04074433521675,100.0,0.0,0.0,0,0.0,0,0.0,124.60464762074758,road_attribute,19.94345501815923,19.94345501815923,142,142,0,2903.8186672818215,2000,0,16,46291303,46286792,80.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,15.116729259490967,15.257529020309448,1.0,2793.1847866474604,4.4,18229,31220
Node-aware Q-learning,1,success,12.248868419487808,12.248868419487808,10.730915563757618,1.1414560432156315,1,40.56314338860052,22.27544389128046,22.27544389128046,40.56314338860052,0.0,0.0,0,0.0,0,0.0,137.161412720119,road_attribute,21.745475134036973,21.745475134036973,137,137,0,2788.818667281821,2000,0,16,46291303,46286792,100.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,14.771639347076416,14.917176485061646,1.0,2697.874265383991,4.98,20382,35794
Node-aware Q-learning,1,success,13.80498189087408,13.80498189087408,13.232650860943833,1.0432514267885267,2,33.88852410722889,18.751008809731225,18.751008809731225,33.88852410722889,0.0005907952416849117,0.07680338141903853,2,0.015384615384615385,0,0.0,153.0467923519118,road_attribute,21.03936586190686,21.03936586190686,128,126,2,3065.768476428884,2000,0,17,46485013,46288833,40.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,13.732154369354248,13.886310815811157,0.94,2658.033622445177,7.56,17180,28260
Node-aware Q-learning,1,success,14.075858292458475,14.075858292458475,13.232650860943833,1.0637217319776318,2,53.608386431558955,15.706984000433899,15.706984000433899,53.608386431558955,0.007665776460083687,1.0578771514915488,6,0.043478260869565216,0,0.0,156.62476506266754,road_attribute,21.834732379772355,21.834732379772355,136,136,0,2991.6610994216326,2000,0,17,46485013,46288833,60.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,13.330259323120117,13.485437870025635,0.92,2434.925879945214,6.36,16450,26707
Node-aware Q-learning,1,success,13.575636917780795,13.575636917780795,13.232650860943833,1.0259196785618583,2,85.80177785423656,17.5897594833618,17.5897594833618,85.80177785423658,0.0021358608032044763,0.26271087879415056,5,0.04065040650406504,0,0.0,150.38720530444354,road_attribute,20.09273584418783,20.09273584418783,121,119,2,3054.1777266913723,2000,0,17,46485013,46288833,80.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,12.986330509185791,13.13711166381836,0.92,2538.35241591824,8.44,17024,27774
Node-aware Q-learning,1,success,14.308342765918454,14.308342765918454,13.232650860943833,1.0812907342813318,1,22.407206876135238,17.606754955108627,17.606754955108627,22.407206876135238,0.0009348613456606925,0.11966225224456864,1,0.0078125,0,0.0,159.98603816875615,road_attribute,21.858944759482046,21.858944759482046,127,127,0,2974.4825893463308,2000,0,17,46485013,46288833,100.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,13.884751796722412,14.035741329193115,1.0,2856.0097275942762,4.92,17880,29294
Node-aware Q-learning,1,success,12.906610131291592,12.906610131291592,11.071282619678186,1.1657737025293962,2,35.80322073950654,30.03203872753988,30.03203872753988,35.80322073950654,0.0,0.0,0,0.0,0,0.0,142.53425076440928,road_attribute,19.000749835358224,19.000749835358224,92,91,1,2963.3461964758635,2000,0,18,3754752534,46399931,40.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,10.797136545181274,10.938774824142456,0.98,2768.12384792385,5.92,17397,29305
Node-aware Q-learning,1,success,12.796519462564326,12.796519462564326,11.071282619678186,1.1558298981384225,2,65.8653731470349,16.538797405668753,16.538797405668753,65.8653731470349,0.005857486448703569,0.8083331299210925,6,0.043478260869565216,0,0.0,142.918703400352,road_attribute,20.27591034455385,20.27591034455385,136,130,6,2726.512883483754,2000,0,18,3754752534,46399931,60.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,12.889472484588623,13.03316879272461,0.88,2061.3575099581185,11.5,17996,29857
Node-aware Q-learning,1,success,14.645637327659,14.645637327659,11.071282619678186,1.3228491974026322,2,81.43601537951793,17.966591260593706,17.966591260593706,81.43601537951793,0.0020841716043448083,0.23551139129096335,3,0.02654867256637168,0,0.0,162.4654919968001,road_attribute,23.63787497118539,23.63787497118539,111,106,5,2856.7950573467674,2000,0,18,3754752534,46399931,80.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,11.198945760726929,11.3453049659729,0.88,2078.4225241854488,9.36,16964,28424
