method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware Q-learning,road_attribute,1,success,11.080750822541848,11.080750822541848,16.531670060814395,16.531670060814395,10.468648434411286,1.0584700491152739,1,63.33844476526663,14.061084670657042,14.061084670657042,63.33844476526663,0.0161811725690655,1.6666607746137465,6,0.05825242718446602,0,0.0,62.60047056407632,102,98,4,6.340436935424805,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2557.482555119472
Node-aware HRL-Q,road_attribute,1,success,11.84699302043224,11.84699302043224,20.280521321358428,20.280521321358428,10.468648434411286,1.131664043802467,1,38.388258402797504,33.92322760711948,33.92322760711948,38.388258402797504,0.0,0.0,0,0.0,0,0.0,67.68851399008297,109,106,3,8.583656787872314,,0,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2773.1197210672317
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,1.3275152262325667,1.3275152262325667,1.3275152262325667,1.3275152262325667,0.22296623464497034,24.080353341656796,47,0.4351851851851852,24,0.2222222222222222,58.67248477376746,108,108,0,0.04590582847595215,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,69.9394493083693,31.38806591786324,31.38806591786324,69.9394493083693,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.04583883285522461,False,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,45.85830212644408,45.85830212644408,45.85830212644408,45.85830212644408,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.048413753509521484,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,45.85830212644408,45.85830212644408,45.85830212644408,45.85830212644408,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,31.749996423721313,True,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,11.731953094172393,11.731953094172393,17.587965894926153,17.587965894926153,10.468648434411286,1.1206750487110184,1,64.06249635579208,29.494099059143654,29.494099059143654,64.06249635579208,0.0,0.0,0,0.0,0,0.0,66.44340458506424,95,94,1,6.460484027862549,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2795.1486325808464
Node-aware HRL-Q,road_attribute,1,success,11.817845112597587,11.817845112597587,19.04170458020878,19.04170458020878,10.468648434411286,1.1288797390264234,1,61.4228820821666,31.46983617905001,31.469836179050006,61.422882082166595,0.0,0.0,0,0.0,0,0.0,67.10728173878337,119,118,1,9.46271824836731,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2743.7396444351907
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,21.32751522623257,21.32751522623257,21.32751522623257,21.32751522623257,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.044205427169799805,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,98.55150557015213,22.776009656080447,22.776009656080447,98.55150557015213,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.04339194297790527,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,98.55150557015213,22.776009656080447,22.776009656080447,98.55150557015213,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.04458284378051758,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,98.55150557015213,22.776009656080447,22.776009656080447,98.55150557015213,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.04436087608337402,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,12.039575901620516,12.039575901620516,18.61560495314937,18.61560495314937,10.468648434411286,1.1500601989885788,1,78.73320255612032,32.59072799788192,32.59072799788192,78.73320255612032,0.0,0.0,0,0.0,0,0.0,68.67606944599777,95,95,0,6.412616729736328,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2811.1486325808464
Node-aware HRL-Q,road_attribute,1,success,11.47129630069086,11.47129630069086,17.22925539456271,17.22925539456271,10.468648434411286,1.0957762477708002,1,81.49773622200442,33.48504023340311,33.48504023340311,81.49773622200442,0.0,0.0,0,0.0,0,0.0,65.01722354459248,100,98,2,8.614825963973999,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2775.592521819529
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,41.327515226232535,41.327515226232535,41.327515226232535,41.327515226232535,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.045348405838012695,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,41.327515226232535,41.327515226232535,41.327515226232535,41.327515226232535,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.044924020767211914,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,41.327515226232535,41.327515226232535,41.327515226232535,41.327515226232535,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.04552602767944336,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,41.327515226232535,41.327515226232535,41.327515226232535,41.327515226232535,0.0,0.0,0,0.0,0,0.0,58.67248477376746,108,108,0,0.04552912712097168,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,10.985249244471042,10.985249244471042,16.662821528244557,16.662821528244557,10.468648434411286,1.0493474218086882,0,37.74730046761155,37.74730046761155,37.74730046761155,37.74730046761155,0.0,0.0,0,0.0,0,0.0,62.25269953238843,93,93,0,6.653826951980591,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2693.1486325808464
Node-aware HRL-Q,road_attribute,1,success,10.928577821841962,10.928577821841962,15.895348732236966,15.895348732236966,10.468648434411286,1.043933979664352,0,38.50743679824099,38.50743679824099,38.50743679824099,38.50743679824099,0.0,0.0,0,0.0,0,0.0,61.49256320175898,91,91,0,7.891082048416138,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2695.1486325808464
Shortest Path,road_attribute,0,battery_depleted,,7.166700269004192,,12.62881963588264,7.176814763495724,,0,0.0,0.0,0.0,0.0,0.21875920466651586,20.344606033985976,40,0.43010752688172044,24,0.25806451612903225,40.202475939866474,94,94,0,0.022116899490356445,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,70.29775893753846,29.437459836527186,29.437459836527186,70.29775893753846,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.02147984504699707,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.723703917498032,7.72370391749803,14.671042431842041,14.67104243184204,7.176814763495724,1.0762022111513891,1,57.82313174534101,37.93766327951569,37.93766327951569,57.82313174534101,0.0,0.0,0,0.0,0,0.0,44.23920497514332,87,86,1,9.726547241210938,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.188714165455627,7.188714165455629,12.094036835382926,12.094036835382926,7.176814763495724,1.0016580338704615,1,67.95671925198509,31.882685822483072,31.882685822483072,67.95671925198509,0.0,0.0,0,0.0,0,0.0,40.160594925531804,95,95,0,16.033104419708252,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,8.03471389184622,8.03471389184622,13.9291473620148,13.9291473620148,7.176814763495724,1.1195375882785954,1,62.73917982433664,31.833443586706128,31.83344358670613,62.73917982433663,0.0,0.0,0,0.0,0,0.0,45.427376588957245,97,97,0,5.761918067932129,,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2562.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.719148364710795,8.719148364710795,15.120979819888522,15.120979819888522,7.176814763495724,1.2149050312765524,1,57.41019567359734,33.66733614760166,33.66733614760166,57.41019567359734,0.0,0.0,0,0.0,0,0.0,48.92246817880105,109,107,2,7.806701898574829,,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2515.128113979508
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,19.73521877406564,19.73521877406564,19.73521877406564,19.73521877406564,0.0002485410456387606,0.023362858290043496,2,0.02127659574468085,0,0.0,40.26478122593432,94,94,0,0.02184748649597168,False,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,93.0276070451967,26.707611728868937,26.707611728868937,93.0276070451967,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.021635055541992188,False,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,93.0276070451967,26.707611728868937,26.707611728868937,93.0276070451967,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.02202749252319336,True,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,93.0276070451967,26.707611728868937,26.707611728868937,93.0276070451967,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.022614717483520508,True,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,8.276576934677115,8.276576934677115,14.839022053197862,14.839022053197862,7.176814763495724,1.1532381993158358,1,85.29869615597924,27.72627887796641,27.72627887796641,85.29869615597926,0.0,0.0,0,0.0,0,0.0,46.97502496605433,98,98,0,6.018436431884766,,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2561.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.321615239440254,8.321615239440254,14.7396888362244,14.7396888362244,7.176814763495724,1.1595137277009662,1,80.80040593352095,32.762353560144454,32.762353560144454,80.80040593352095,0.0,0.0,0,0.0,0,0.0,46.43724050633459,101,101,0,7.841114282608032,,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2551.037027252202
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,39.73521877406565,39.73521877406565,39.73521877406565,39.73521877406565,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.021861553192138672,False,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,39.73521877406565,39.73521877406565,39.73521877406565,39.73521877406565,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.021560192108154297,False,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,39.73521877406565,39.73521877406565,39.73521877406565,39.73521877406565,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.023012161254882812,True,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,39.73521877406565,39.73521877406565,39.73521877406565,39.73521877406565,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.02250957489013672,True,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,10.269683393838088,10.269683393838088,19.29295919919188,19.29295919919188,7.176814763495724,1.4309528296695053,1,91.63095953657334,29.54060658895102,29.54060658895102,91.63095953657334,0.0,0.0,0,0.0,0,0.0,58.828433874475685,98,95,3,6.221447467803955,,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2505.2611072621794
Node-aware HRL-Q,road_attribute,1,success,7.989610383591395,7.989610383591395,14.049676737983193,14.049676737983193,7.176814763495724,1.1132529745967374,0,35.30005259492038,35.30005259492038,35.30005259492038,35.30005259492038,0.0,0.0,0,0.0,0,0.0,44.69994740507965,98,98,0,7.621711730957031,,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2441.2611072621794
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,59.73521877406566,59.73521877406566,59.73521877406566,59.73521877406566,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.021631479263305664,False,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,59.73521877406566,59.73521877406566,59.73521877406566,59.73521877406566,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.021428823471069336,False,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,59.73521877406566,59.73521877406566,59.73521877406566,59.73521877406566,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.022092580795288086,True,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,59.73521877406566,59.73521877406566,59.73521877406566,59.73521877406566,0.0,0.0,0,0.0,0,0.0,40.26478122593432,94,94,0,0.0223848819732666,True,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Node-aware Q-learning,road_attribute,1,success,8.658005116099615,8.658005116099615,15.039250018501626,15.039250018501626,7.176814763495724,1.2063854789924136,0,50.95959633386624,50.95959633386624,50.95959633386624,50.95959633386624,0.0,0.0,0,0.0,0,0.0,49.04040366613379,103,103,0,6.366682767868042,,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2436.2611072621794
Node-aware HRL-Q,road_attribute,1,success,7.717059589759565,7.717059589759565,13.70926450601505,13.70926450601505,7.176814763495724,1.0752764066047449,0,56.35577494967118,56.35577494967118,56.35577494967118,56.35577494967118,0.0,0.0,0,0.0,0,0.0,43.64422505032886,94,94,0,6.991140365600586,,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,1000,2445.2611072621794
Shortest Path,road_attribute,0,battery_depleted,,7.204906955198962,,12.78328445921891,7.304423206720455,,0,0.0,0.0,0.0,0.0,0.19988837908860058,17.19040060161965,37,0.43023255813953487,18,0.20930232558139536,40.011119026527304,88,88,0,0.023160696029663086,False,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,89.59064031263948,9.785220551460851,9.785220551460851,89.59064031263948,0.04963795648493364,4.417778127159094,20,0.2247191011235955,1,0.011235955056179775,40.62413913589968,88,88,0,0.022778034210205078,False,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.56576140384014,7.565761403840139,13.504993356501265,13.504993356501261,7.304423206720455,1.0357780744247185,1,60.20378286241035,37.562234707432715,37.562234707432715,60.20378286241035,0.0,0.0,0,0.0,0,0.0,42.23398243015694,90,89,1,8.847597122192383,True,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,5.0,0,
