method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.7108571319397035,,7.477510901923107,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.12094869279734051,13.546253593302136,40,0.35714285714285715,8,0.07142857142857142,60.92040261439941,112,16,96,2.9859297275543213,,16,60.0,random_distance_filtered,Trondheim,random,-7735.1626579585645
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.757508362049625,,8.951849691776093,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.1194794735146404,2.8675073643513698,6,0.25,3,0.125,61.67005300250394,24,7,17,3.575735330581665,,16,60.0,random_distance_filtered,Trondheim,random,-1712.8036002245276
Shortest Path,road_attribute,0,battery_depleted,,8.09928274415836,,7.819134204260048,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.24175912616891876,5.076941649547294,8,0.38095238095238093,8,0.38095238095238093,86.29418989881212,49,49,0,0.005032777786254883,False,16,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.09928274415836,,7.819134204260048,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.24175912616891876,5.076941649547294,8,0.38095238095238093,8,0.38095238095238093,86.29418989881212,49,49,0,0.005092620849609375,False,16,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,18.613739152453352,18.613739152453363,21.50373262462511,21.50373262462511,12.181801842653265,1.5279955619766652,2,55.86206526246105,8.630163398734057,8.630163398734057,55.86206526246106,0.04255610838929212,3.7449375382577066,8,0.09090909090909091,1,0.011363636363636364,194.37686088162278,86,84,2,0.10143756866455078,True,16,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,18.613739152453352,18.613739152453363,21.50373262462511,21.50373262462511,12.181801842653265,1.5279955619766652,2,55.86206526246105,8.630163398734057,8.630163398734057,55.86206526246106,0.04255610838929212,3.7449375382577066,8,0.09090909090909091,1,0.011363636363636364,194.37686088162278,86,84,2,0.11854386329650879,True,16,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,6.938057316276099,,10.498658589071734,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.1361939810747002,24.51491659344604,65,0.3611111111111111,16,0.08888888888888889,80.37763780850317,180,18,162,4.5364038944244385,,16,80.0,random_distance_filtered,Trondheim,random,-53659.22293006894
Node-aware HRL-Q,road_attribute,0,timeout,,13.338653044450766,,20.46777782187015,12.181801842653265,,2,80.76575373226055,17.89279238950271,17.89279238950271,80.76575373226055,0.0003477240281348665,0.10536038052486454,1,0.0033003300330033004,0,0.0,148.02156674263748,301,21,280,5.741274833679199,,16,80.0,random_distance_filtered,Trondheim,random,-130621.32293585023
Shortest Path,road_attribute,0,battery_depleted,,9.618366150277813,,9.347100074720734,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.2115131990450311,6.345395971350933,10,0.3333333333333333,6,0.2,101.5072301208597,49,49,0,0.005033016204833984,False,16,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.618366150277813,,9.347100074720734,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.2115131990450311,6.345395971350933,10,0.3333333333333333,6,0.2,101.5072301208597,49,49,0,0.005061626434326172,False,16,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,18.613739152453352,18.613739152453363,21.50373262462511,21.50373262462511,12.181801842653265,1.5279955619766652,2,55.86206526246105,8.630163398734057,8.630163398734057,55.86206526246106,0.04255610838929212,3.7449375382577066,8,0.09090909090909091,1,0.011363636363636364,194.37686088162278,86,84,2,0.16525697708129883,True,16,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,12.697413295246799,12.697413295246806,13.256763836364193,13.256763836364195,12.181801842653265,1.0423263700438943,1,55.86206526246105,10.881125648727535,10.881125648727535,55.86206526246106,0.04444613497281743,2.8445526382603155,8,0.125,0,0.0,133.25680908881142,63,61,2,0.09839320182800293,True,16,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,12.697413295246799,12.697413295246799,13.256763836364193,13.256763836364193,12.181801842653265,1.0423263700438943,1,55.86206526246105,10.881125648727535,10.881125648727535,55.86206526246106,0.04444613497281743,2.8445526382603155,8,0.125,0,0.0,133.25680908881142,63,61,2,5.377667665481567,,16,100.0,random_distance_filtered,Trondheim,random,2655.179874372963
Node-aware HRL-Q,road_attribute,0,timeout,,34.66403910869397,,59.435596382888384,12.181801842653265,,5,53.25255797106151,19.282276771647325,19.282276771647325,53.25255797106151,0.00011727503731252859,0.03588616141763375,1,0.0032679738562091504,0,0.0,402.12590383715815,301,48,253,9.620460033416748,,16,100.0,random_distance_filtered,Trondheim,random,-22511.493792512178
Shortest Path,road_attribute,0,battery_depleted,,3.3885549494007745,,6.3557479382087765,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.22558248772211864,6.316309656219322,18,0.6428571428571429,4,0.14285714285714285,40.48016090754442,62,62,0,0.011475324630737305,False,17,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.3885549494007745,,6.3557479382087765,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.22558248772211864,6.316309656219322,18,0.6428571428571429,4,0.14285714285714285,40.48016090754442,62,62,0,0.010767221450805664,False,17,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.695962230542749,10.695962230542753,14.875613645247755,14.87561364524776,9.10866458147036,1.174262388835945,1,18.80696262081461,8.89547850829448,8.89547850829448,18.80696262081461,0.05156180682804877,4.331191773556097,19,0.2261904761904762,3,0.03571428571428571,112.29755887089094,83,76,7,0.03234124183654785,True,17,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.695962230542749,10.695962230542753,14.875613645247755,14.87561364524776,9.10866458147036,1.174262388835945,1,18.80696262081461,8.89547850829448,8.89547850829448,18.80696262081461,0.05156180682804877,4.331191773556097,19,0.2261904761904762,3,0.03571428571428571,112.29755887089094,83,76,7,0.056357383728027344,True,17,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.2214633893005735,,6.324485123259166,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.3332903488756117,12.331742908397633,20,0.5405405405405406,13,0.35135135135135137,40.26970193256286,37,19,18,2.791562795639038,,17,40.0,random_distance_filtered,Trondheim,random,-2525.726150615329
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.4894985944754864,,6.198311478935753,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.40136561607064714,14.04779656247265,23,0.6571428571428571,15,0.42857142857142855,40.06676775517295,35,17,18,3.654580593109131,,17,40.0,random_distance_filtered,Trondheim,random,-3177.149653465841
Shortest Path,road_attribute,0,battery_depleted,,5.510183116248129,,9.223728336665753,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.08312040097909112,2.8260936332890982,7,0.20588235294117646,2,0.058823529411764705,63.26381757709158,62,62,0,0.010993003845214844,False,17,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.510183116248129,,9.223728336665753,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.08312040097909112,2.8260936332890982,7,0.20588235294117646,2,0.058823529411764705,63.26381757709158,62,62,0,0.010382652282714844,False,17,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.695962230542749,10.695962230542753,14.875613645247755,14.87561364524776,9.10866458147036,1.174262388835945,1,18.80696262081461,18.80696262081461,18.80696262081461,18.80696262081461,0.0014875329508594118,0.12495276787219059,3,0.03571428571428571,0,0.0,112.29755887089094,83,76,7,0.09329867362976074,True,17,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.695962230542749,10.695962230542753,14.875613645247755,14.87561364524776,9.10866458147036,1.174262388835945,1,18.80696262081461,18.80696262081461,18.80696262081461,18.80696262081461,0.0014875329508594118,0.12495276787219059,3,0.03571428571428571,0,0.0,112.29755887089094,83,76,7,0.14394116401672363,True,17,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,13.91562014288869,,17.814846862575795,9.10866458147036,,1,0.0,0.0,0.0,0.0,0.046357332186047734,5.33109320139549,24,0.20869565217391303,2,0.017391304347826087,149.8057453827033,114,104,10,4.771113157272339,,17,60.0,random_distance_filtered,Trondheim,random,-1278.6089314402075
Node-aware HRL-Q,road_attribute,1,success,12.701107133406841,12.701107133406841,16.425870765024587,16.425870765024587,9.10866458147036,1.3943983796751656,2,82.70653068226203,15.360462425805608,15.360462425805608,82.70653068226201,0.006605663131124338,0.7068059550303042,5,0.04672897196261682,0,0.0,140.1051339267138,105,101,4,11.82882285118103,,17,60.0,random_distance_filtered,Trondheim,random,2736.447741990946
Shortest Path,road_attribute,0,battery_depleted,,7.206737916535921,,10.991348626727067,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.12363103257874583,4.9452413031498335,7,0.175,5,0.125,80.22936557996951,62,62,0,0.010650634765625,False,17,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.206737916535921,,10.991348626727067,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.12363103257874583,4.9452413031498335,7,0.175,5,0.125,80.22936557996951,62,62,0,0.010183334350585938,False,17,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.695962230542749,10.695962230542753,14.875613645247755,14.87561364524776,9.10866458147036,1.174262388835945,1,18.80696262081461,18.80696262081461,18.80696262081461,18.80696262081461,0.0014875329508594118,0.12495276787219059,3,0.03571428571428571,0,0.0,112.29755887089094,83,76,7,0.5526959896087646,True,17,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.695962230542749,10.695962230542753,14.875613645247755,14.87561364524776,9.10866458147036,1.174262388835945,1,18.80696262081461,18.80696262081461,18.80696262081461,18.80696262081461,0.0014875329508594118,0.12495276787219059,3,0.03571428571428571,0,0.0,112.29755887089094,83,76,7,0.6344819068908691,True,17,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,6.979900912854862,,12.658352303287195,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.2222075218772761,17.55439422830481,41,0.5189873417721519,14,0.17721518987341772,80.66114092225426,79,29,50,5.298925399780273,,17,80.0,random_distance_filtered,Trondheim,random,-5279.121484695763
Node-aware HRL-Q,road_attribute,1,success,13.268607569971907,13.268607569971907,17.462564846808803,17.462564846808803,9.10866458147036,1.4567017427520677,2,82.70653068226203,18.93622701773493,18.93622701773493,82.70653068226201,0.0006528539729110732,0.07377249893895127,2,0.017699115044247787,0,0.0,143.73856021395048,111,106,5,12.825129747390747,,17,80.0,random_distance_filtered,Trondheim,random,2811.978636279706
Shortest Path,road_attribute,1,success,9.10866458147036,9.108664581470359,13.211976939729462,13.211976939729464,9.10866458147036,1.0,0,0.29738234015492354,0.29738234015492354,0.29738234015492354,0.29738234015492354,0.18609520786188327,11.537902887436763,23,0.3709677419354839,10,0.16129032258064516,99.7026176598451,62,62,0,0.010205507278442383,False,17,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.10866458147036,9.108664581470359,13.211976939729462,13.211976939729464,9.10866458147036,1.0,0,0.29738234015492354,0.29738234015492354,0.29738234015492354,0.29738234015492354,0.18609520786188327,11.537902887436763,23,0.3709677419354839,10,0.16129032258064516,99.7026176598451,62,62,0,0.009943723678588867,False,17,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,9.10866458147036,9.108664581470359,13.211976939729462,13.211976939729464,9.10866458147036,1.0,0,0.29738234015492354,0.29738234015492354,0.29738234015492354,0.29738234015492354,0.18609520786188327,11.537902887436763,23,0.3709677419354839,10,0.16129032258064516,99.7026176598451,62,62,0,0.01032876968383789,True,17,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,9.133035279210509,9.1330352792105,13.74492186137343,13.744921861373433,9.10866458147036,1.00267555112192,1,93.32566519027372,5.919007280867886,5.919007280867886,93.32566519027372,0.1115419273564048,8.031018769661145,21,0.2916666666666667,6,0.08333333333333333,100.7553275288584,71,71,0,1.0821518898010254,True,17,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,8.848623905225981,,15.622538983202217,9.10866458147036,,0,0.0,0.0,0.0,0.0,0.0873317694613543,9.606494640748974,22,0.2,8,0.07272727272727272,101.77486232522581,110,37,73,5.981608152389526,,17,100.0,random_distance_filtered,Trondheim,random,-7236.484884214818
Node-aware HRL-Q,road_attribute,1,success,16.393306170875324,16.393306170875324,21.528765496266647,21.528765496266647,9.10866458147036,1.7997485827092607,2,81.0193785762056,19.957350388793536,19.957350388793536,81.0193785762056,1.5680004120023545e-05,0.0021324805603232023,1,0.007352941176470588,0,0.0,174.84070492726414,134,118,16,12.725139856338501,,17,100.0,random_distance_filtered,Trondheim,random,2688.637009981244
Shortest Path,road_attribute,0,battery_depleted,,3.6806546118434147,,5.139415349197668,8.276765112476582,,0,0.0,0.0,0.0,0.0,0.2423464041578515,9.209163357998357,18,0.47368421052631576,8,0.21052631578947367,40.51756342464946,59,59,0,0.004006147384643555,False,18,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.0034973621368408203,False,18,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.022488117218017578,True,18,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.030936241149902344,True,18,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.53112052613419,8.53112052613419,12.364795008891281,12.364795008891281,8.276765112476582,1.0307312591575406,1,12.466238014715454,12.466238014715454,12.466238014715454,12.466238014715454,0.029039019489298375,1.5971460719114106,5,0.09090909090909091,0,0.0,92.58695463600054,54,54,0,5.655230283737183,,18,40.0,random_distance_filtered,Trondheim,random,2528.042776244603
Node-aware HRL-Q,road_attribute,1,success,9.646330421991523,9.646330421991523,13.193186437747702,13.193186437747702,8.276765112476582,1.165471085732568,2,91.05386660839518,11.607515307513617,11.607515307513617,91.05386660839518,0.015586237572426389,1.0131054422077153,3,0.046153846153846156,0,0.0,102.39181073480718,63,62,1,8.064793825149536,,18,40.0,random_distance_filtered,Trondheim,random,2787.1698189230037
Shortest Path,road_attribute,0,battery_depleted,,5.847726628708381,,8.138646111495085,8.276765112476582,,0,0.0,0.0,0.0,0.0,0.1124575082346346,5.735332919966365,14,0.27450980392156865,3,0.058823529411764705,63.4633275061275,59,59,0,0.0036907196044921875,False,18,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.847726628708381,,8.138646111495085,8.276765112476582,,0,0.0,0.0,0.0,0.0,0.1124575082346346,5.735332919966365,14,0.27450980392156865,3,0.058823529411764705,63.4633275061275,59,59,0,0.0034232139587402344,False,18,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.06639623641967773,True,18,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.12730026245117188,True,18,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.53112052613419,8.53112052613419,12.364795008891281,12.364795008891281,8.276765112476582,1.0307312591575406,1,53.9282401302887,13.484805233710798,13.484805233710796,53.92824013028869,0.014024359373671443,0.7713397655519294,6,0.10909090909090909,0,0.0,92.58695463600054,54,54,0,5.364352703094482,,18,60.0,random_distance_filtered,Trondheim,random,2610.6234068805506
Node-aware HRL-Q,road_attribute,1,success,11.864894397876645,11.864894397876645,16.004533392737912,16.004533392737912,8.276765112476582,1.433518317439169,2,91.05386660839518,11.428478739686279,11.428478739686279,91.05386660839518,0.015521804886295761,1.039960927381816,3,0.04477611940298507,0,0.0,125.92974949144458,65,61,4,8.365865230560303,,18,60.0,random_distance_filtered,Trondheim,random,2726.4842704055936
Shortest Path,road_attribute,0,battery_depleted,,8.064576326849576,,11.325695878204314,8.276765112476582,,0,0.0,0.0,0.0,0.0,0.04010356168105615,2.125488769095976,3,0.05660377358490566,2,0.03773584905660377,87.15963186146486,59,59,0,0.003659486770629883,False,18,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.064576326849576,,11.325695878204314,8.276765112476582,,0,0.0,0.0,0.0,0.0,0.04010356168105615,2.125488769095976,3,0.05660377358490566,2,0.03773584905660377,87.15963186146486,59,59,0,0.003353595733642578,False,18,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.22331523895263672,True,18,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,1,15.260867956306654,15.260867956306654,15.260867956306654,15.260867956306654,0.020863730671350653,1.251823840281039,7,0.11666666666666667,0,0.0,89.77379770038957,59,59,0,0.33524465560913086,True,18,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.081934314241192,10.081934314241192,13.977872157040288,13.977872157040288,8.276765112476582,1.2181008132082252,1,50.001933212355794,22.05651001030433,22.05651001030433,50.001933212355794,0.0,0.0,0,0.0,0,0.0,107.94155677733988,56,54,2,5.588683128356934,,18,80.0,random_distance_filtered,Trondheim,random,2653.7573834357436
Node-aware HRL-Q,road_attribute,1,success,9.765228056199996,9.765228056199996,13.907401592178145,13.907401592178145,8.276765112476582,1.1798363156977443,1,53.9282401302887,21.94612909000744,21.94612909000744,53.92824013028869,0.0,0.0,0,0.0,0,0.0,104.12563077970385,59,59,0,8.633872270584106,,18,80.0,random_distance_filtered,Trondheim,random,2433.391711117782
Shortest Path,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,0,10.226202299610447,10.226202299610447,10.226202299610447,10.226202299610447,0.05108401390041884,3.0139568201247116,7,0.11864406779661017,0,0.0,89.77379770038957,59,59,0,0.003596067428588867,False,18,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,0,10.226202299610447,10.226202299610447,10.226202299610447,10.226202299610447,0.05108401390041884,3.0139568201247116,7,0.11864406779661017,0,0.0,89.77379770038957,59,59,0,0.003347635269165039,False,18,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,0,10.226202299610447,10.226202299610447,10.226202299610447,10.226202299610447,0.05108401390041884,3.0139568201247116,7,0.11864406779661017,0,0.0,89.77379770038957,59,59,0,0.003960847854614258,True,18,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.276765112476582,8.276765112476584,11.750073449458323,11.750073449458325,8.276765112476582,1.0,0,10.226202299610447,10.226202299610447,10.226202299610447,10.226202299610447,0.05108401390041884,3.0139568201247116,7,0.11864406779661017,0,0.0,89.77379770038957,59,59,0,0.004255056381225586,True,18,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.686973958126657,8.686973958126657,12.45429107075144,12.45429107075144,8.276765112476582,1.0495614941436138,0,6.441203406277857,6.441203406277857,6.441203406277857,6.441203406277857,0.055135144557248966,3.19783838432044,6,0.10344827586206896,5,0.08620689655172414,93.55879659372214,58,57,1,5.966604709625244,,18,100.0,random_distance_filtered,Trondheim,random,2227.9735450036997
Node-aware HRL-Q,road_attribute,1,success,10.293214029060573,10.293214029060573,15.387100432825228,15.387100432825228,8.276765112476582,1.2436276599832887,1,54.11759569821017,33.82262758854519,33.82262758854519,54.117595698210174,0.0,0.0,0,0.0,0,0.0,112.05977671324464,67,59,8,8.658438205718994,,18,100.0,random_distance_filtered,Trondheim,random,2550.8427081384266
Shortest Path,road_attribute,0,battery_depleted,,4.794114328825552,,4.467945851174237,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.13304690860015003,2.5278912634028505,8,0.42105263157894735,1,0.05263157894736842,52.29385242689155,43,43,0,0.01804184913635254,False,19,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.794114328825552,,4.467945851174237,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.13304690860015003,2.5278912634028505,8,0.42105263157894735,1,0.05263157894736842,52.29385242689155,43,43,0,0.01730036735534668,False,19,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,14.078755080178645,14.078755080178638,14.719578308353194,14.719578308353192,10.412014072116497,1.3521644306918223,2,2.149122807456687,2.149122807456687,2.149122807456687,2.149122807456687,0.0882518263860832,7.148397937272739,17,0.20987654320987653,7,0.08641975308641975,153.70523233361683,79,70,9,0.7175643444061279,True,19,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.819108178242477,11.819108178242475,13.17243966838149,13.17243966838149,10.412014072116497,1.1351413949673959,2,59.5097190219789,9.220138080266354,9.220138080266354,59.509719021978896,0.04198324652733299,3.1487434895499744,9,0.12,2,0.02666666666666667,126.997761526,73,72,1,1.3486742973327637,True,19,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.747631423527905,,5.648889261376938,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.5164959553928333,40.286684520640996,58,0.7435897435897436,46,0.5897435897435898,40.041024340415284,78,24,54,3.9045255184173584,,19,40.0,random_distance_filtered,Trondheim,random,-9298.545581522238
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.7875852638261147,,5.561130721959868,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.2083637745450946,10.626552501799825,18,0.35294117647058826,11,0.21568627450980393,40.23370607108528,51,26,25,7.472168445587158,,19,40.0,random_distance_filtered,Trondheim,random,-3099.691691601449
Shortest Path,road_attribute,0,battery_depleted,,5.9524623123157845,,5.336706838791911,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.0807346310672289,1.614692621344578,2,0.1,2,0.1,65.80482330632162,43,43,0,0.017836570739746094,False,19,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.9524623123157845,,5.336706838791911,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.0807346310672289,1.614692621344578,2,0.1,2,0.1,65.80482330632162,43,43,0,0.017860889434814453,False,19,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,14.078755080178645,14.078755080178638,14.719578308353194,14.719578308353192,10.412014072116497,1.3521644306918223,2,2.149122807456687,2.149122807456687,2.149122807456687,2.149122807456687,0.0882518263860832,7.148397937272739,17,0.20987654320987653,7,0.08641975308641975,153.70523233361683,79,70,9,0.7710905075073242,True,19,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.819108178242477,11.819108178242475,13.17243966838149,13.17243966838149,10.412014072116497,1.1351413949673959,2,59.5097190219789,29.220138080266352,29.220138080266352,59.509719021978896,0.0,0.0,0,0.0,0,0.0,126.997761526,73,72,1,1.5424370765686035,True,19,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,14.54572377110461,14.54572377110461,15.025348111900174,15.025348111900174,10.412014072116497,1.3970134567968209,2,55.39395056185247,18.979375096681753,18.979375096681753,55.39395056185247,0.0013742381876888075,0.1113132932027934,3,0.037037037037037035,0,0.0,158.92952539920222,79,71,8,6.924280643463135,,19,60.0,random_distance_filtered,Trondheim,random,2803.769726088458
Node-aware HRL-Q,road_attribute,1,success,18.765958582436944,18.765958582436944,22.507402908367638,22.507402908367638,10.412014072116497,1.8023370360872268,3,62.389013613623405,27.173082117055188,27.173082117055188,62.389013613623405,0.0,0.0,0,0.0,0,0.0,206.35639072180524,134,117,17,13.806722402572632,,19,60.0,random_distance_filtered,Trondheim,random,2603.585359123132
Shortest Path,road_attribute,0,battery_depleted,,7.547511016203596,,6.6924301002675115,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.11821100823167464,2.8370641975601916,5,0.20833333333333334,3,0.125,84.40947138846906,43,43,0,0.018540620803833008,False,19,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.547511016203596,,6.6924301002675115,10.412014072116497,,0,0.0,0.0,0.0,0.0,0.11821100823167464,2.8370641975601916,5,0.20833333333333334,3,0.125,84.40947138846906,43,43,0,0.01742863655090332,False,19,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,14.078755080178645,14.078755080178638,14.719578308353194,14.719578308353192,10.412014072116497,1.3521644306918223,2,2.149122807456687,2.149122807456687,2.149122807456687,2.149122807456687,0.0882518263860832,7.148397937272739,17,0.20987654320987653,7,0.08641975308641975,153.70523233361683,79,70,9,1.0453088283538818,True,19,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.598403645516969,10.598403645516965,11.377895997710807,11.377895997710809,10.412014072116497,1.0179013946878563,1,59.5097190219789,6.140675130951029,6.140675130951029,59.509719021978896,0.0585192896673135,3.8037538283753776,7,0.1076923076923077,5,0.07692307692307693,114.34960584707007,64,64,0,0.8540310859680176,True,19,80.0,random_distance_filtered,Trondheim,random,
