method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.033976872675796,,5.948349615964204,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.1581138017270045,3.9528450431751128,10,0.4,2,0.08,56.55223964799956,79,79,0,0.020817279815673828,False,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,26.76573045406789,26.76573045406789,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.015583753585815,True,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.269613721941386,12.26961372194139,15.639243417775953,15.639243417775957,12.134491397684316,1.0111353924798905,2,70.85330628728109,15.200985420104239,15.200985420104239,70.85330628728109,0.010317726773728381,0.8563713222194556,7,0.08433734939759036,0,0.0,137.7951228565028,81,80,1,1.6348779201507568,True,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.385616511113644,13.385616511113644,17.185831757042916,17.185831757042916,12.134491397684316,1.1031048663208156,2,44.895118941666894,15.389836614771141,15.389836614771141,44.895118941666894,0.007631556304825388,0.6868400674342849,5,0.05555555555555555,0,0.0,147.2862276739009,88,87,1,7.895811080932617,,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2978.4028480828956
Node-aware HRL-Q,road_attribute,1,success,16.072846009016168,16.072846009016168,20.083559226139467,20.083559226139467,12.134491397684316,1.324558688309213,3,85.19152253499931,20.19227245726197,20.19227245726197,85.19152253499931,0.0,0.0,0,0.0,0,0.0,178.47547557833167,111,110,1,13.8672354221344,,8,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2798.272125966398
Shortest Path,road_attribute,0,battery_depleted,,6.192324856166028,,6.817110603581878,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.07029276855384531,1.827611982399978,2,0.07692307692307693,2,0.07692307692307693,70.06321052742963,79,79,0,0.021259546279907227,False,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.192324856166028,,6.817110603581878,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.07029276855384531,1.827611982399978,2,0.07692307692307693,2,0.07692307692307693,70.06321052742963,79,79,0,0.02099013328552246,False,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,32.704395053026374,32.704395053026374,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.042323350906372,True,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.269613721941386,12.26961372194139,15.639243417775953,15.639243417775957,12.134491397684316,1.0111353924798905,2,70.85330628728109,15.200985420104239,15.200985420104239,70.85330628728109,0.004284049120682034,0.3555760770166088,3,0.03614457831325301,0,0.0,137.7951228565028,81,80,1,1.891404151916504,True,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.775232167429245,12.775232167429245,16.667690221906405,16.667690221906405,12.134491397684316,1.0528032653982682,2,67.78283272913569,15.200985420104239,15.200985420104239,67.78283272913569,0.004558667654059087,0.3555760770166088,3,0.038461538461538464,0,0.0,143.2666009096161,76,73,3,7.567629814147949,,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2983.529247124663
Node-aware HRL-Q,road_attribute,1,success,14.159122216167093,14.159122216167093,18.978508717090236,18.978508717090236,12.134491397684316,1.1668492524432583,2,39.62994292871626,26.81390048441847,26.81390048441847,39.62994292871626,0.0,0.0,0,0.0,0,0.0,158.83775707233818,96,94,2,12.928242683410645,,8,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2491.8805378027673
Shortest Path,road_attribute,0,battery_depleted,,7.338664951820363,,7.866724707819206,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.11323170410813331,3.283719419135866,4,0.13793103448275862,4,0.13793103448275862,82.66853036133215,79,79,0,0.020815372467041016,False,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.338664951820363,,7.866724707819206,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.11323170410813331,3.283719419135866,4,0.13793103448275862,4,0.13793103448275862,82.66853036133215,79,79,0,0.020824670791625977,False,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,32.704395053026374,32.704395053026374,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.275391101837158,True,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.269613721941386,12.26961372194139,15.639243417775953,15.639243417775957,12.134491397684316,1.0111353924798905,2,70.85330628728109,15.200985420104239,15.200985420104239,70.85330628728109,0.004284049120682034,0.3555760770166088,3,0.03614457831325301,0,0.0,137.7951228565028,81,80,1,2.1289901733398438,True,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,14.446823589553402,14.446823589553402,18.58442992439315,18.58442992439315,12.134491397684316,1.1905586411565927,2,70.37954307016824,15.200985420104239,15.200985420104239,70.37954307016824,0.0034190007405443157,0.3555760770166088,3,0.028846153846153848,0,0.0,160.0236883505623,102,90,12,7.696088790893555,,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2797.5292471246635
Node-aware HRL-Q,road_attribute,1,success,16.898984026787126,16.898984026787126,21.765199203887157,21.765199203887157,12.134491397684316,1.3926404884189907,2,31.191630977473835,30.39407496187071,30.39407496187071,31.19163097747383,0.0,0.0,0,0.0,0,0.0,187.8031730170341,117,117,0,14.561555862426758,,8,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2556.128939760023
Shortest Path,road_attribute,0,battery_depleted,,8.853040834892925,,10.207547857837733,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.16735212534635008,6.694085013854004,12,0.3,8,0.2,100.0364716285448,79,79,0,0.021054983139038086,False,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.853040834892925,,10.207547857837733,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.16735212534635008,6.694085013854004,12,0.3,8,0.2,100.0364716285448,79,79,0,0.020766258239746094,False,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,8.82297194162337,,14.052274978098344,12.134491397684316,,2,84.82885518306738,32.704395053026374,32.704395053026374,84.82885518306738,0.0,0.0,0,0.0,0,0.0,95.70101930983834,90,76,14,4.657808065414429,True,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.464217582764787,12.464217582764789,16.355040067102284,16.355040067102284,12.134491397684316,1.0271726415450255,1,48.20101996716026,11.853952307756922,11.853952307756922,48.20101996716026,0.025579081042532172,2.35327545591296,9,0.09782608695652174,0,0.0,139.94502772508287,91,91,0,1.349700927734375,True,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,13.094112992179726,13.094112992179726,16.816692552530068,16.816692552530068,12.134491397684316,1.0790821438695435,1,33.59266554437251,22.489216814004287,22.489216814004283,33.59266554437251,0.0,0.0,0,0.0,0,0.0,143.9181176416232,97,97,0,9.325646877288818,,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2934.0868548263243
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.361536154202849,,9.874908547823633,12.134491397684316,,0,0.0,0.0,0.0,0.0,0.14323721423437977,12.46163763839104,41,0.47126436781609193,4,0.04597701149425287,104.56308822762786,87,40,47,14.567275762557983,,8,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-7119.6740433881905
Shortest Path,road_attribute,0,battery_depleted,,3.9622399865819355,,5.099895653741265,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.25897019675034455,9.840867476513093,19,0.5,7,0.18421052631578946,41.937463876519885,84,84,0,0.010695219039916992,False,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9622399865819355,,5.099895653741265,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.25897019675034455,9.840867476513093,19,0.5,7,0.18421052631578946,41.937463876519885,84,84,0,0.010214805603027344,False,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.075891692183378,9.07589169218338,12.764504462734026,12.764504462734022,8.914216408387434,1.0181367914339416,1,2.825356808161405,2.825356808161405,2.8253568081614047,2.8253568081614047,0.04109723629684968,3.452167848935373,6,0.07142857142857142,4,0.047619047619047616,98.1766165259541,83,83,0,0.14314508438110352,True,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.222512189002464,9.222512189002467,13.65661132071944,13.656611320719437,8.914216408387434,1.0345847314549097,2,46.7563565830247,38.998026665884474,38.998026665884474,46.7563565830247,0.0,0.0,0,0.0,0,0.0,104.51092466938162,87,87,0,1.522167682647705,True,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.94911033482385,11.94911033482385,17.090393033687757,17.090393033687757,8.914216408387434,1.3404554912511286,2,59.13210825872477,22.82783727005243,22.82783727005243,59.13210825872476,0.0,0.0,0,0.0,0,0.0,130.60661220491664,104,97,7,8.36354684829712,,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2661.566230629058
Node-aware HRL-Q,road_attribute,1,success,10.745647954438354,10.745647954438354,15.48371347639993,15.48371347639993,8.914216408387434,1.2054506489575143,2,61.96384735788199,26.732518916320558,26.732518916320558,61.96384735788199,0.0,0.0,0,0.0,0,0.0,116.8524131347708,106,97,9,12.534668922424316,,9,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2693.970891575566
Shortest Path,road_attribute,0,battery_depleted,,5.841643830496022,,7.956030551398257,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.19687120189429477,11.221658507974801,20,0.3508771929824561,14,0.24561403508771928,61.02176965898061,84,84,0,0.010279655456542969,False,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.841643830496022,,7.956030551398257,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.19687120189429477,11.221658507974801,20,0.3508771929824561,14,0.24561403508771928,61.02176965898061,84,84,0,0.010357379913330078,False,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.075891692183378,9.07589169218338,12.764504462734026,12.764504462734022,8.914216408387434,1.0181367914339416,1,2.825356808161405,2.825356808161405,2.8253568081614047,2.8253568081614047,0.04109723629684968,3.452167848935373,6,0.07142857142857142,4,0.047619047619047616,98.1766165259541,83,83,0,0.40055394172668457,True,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.060836905206521,9.060836905206525,14.136343145636875,14.136343145636873,8.914216408387434,1.0164479400209683,1,46.7563565830247,10.812098460828173,10.812098460828173,46.7563565830247,0.018931118867361086,1.6848695791951367,6,0.06741573033707865,0,0.0,102.4315449561471,88,88,0,0.758430004119873,True,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.668104651756707,9.668104651756707,14.45086542155182,14.45086542155182,8.914216408387434,1.0845714540495042,1,44.76962843765904,9.530295279674887,9.530295279674887,44.76962843765904,0.018397479070980993,1.4166058884655366,4,0.05194805194805195,1,0.012987012987012988,105.7000762826661,76,76,0,5.856054306030273,,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2571.905641782504
Node-aware HRL-Q,road_attribute,1,success,15.38871942816738,15.38871942816738,24.342440752549866,24.342440752549866,8.914216408387434,1.7263120753595407,2,33.829309298267106,22.85268956801254,22.852689568012536,33.829309298267106,0.0,0.0,0,0.0,0,0.0,171.05805159107155,128,112,16,13.61331820487976,,9,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2535.0618301245595
Shortest Path,road_attribute,0,battery_depleted,,7.888136788930623,,11.192077048737834,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.13171572226799588,10.405542059171674,23,0.2911392405063291,9,0.11392405063291139,83.90741093357265,84,84,0,0.010123491287231445,False,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.888136788930623,,11.192077048737834,8.914216408387434,,0,0.0,0.0,0.0,0.0,0.13171572226799588,10.405542059171674,23,0.2911392405063291,9,0.11392405063291139,83.90741093357265,84,84,0,0.009816408157348633,False,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.075891692183378,9.07589169218338,12.764504462734026,12.764504462734022,8.914216408387434,1.0181367914339416,1,2.825356808161405,2.825356808161405,2.8253568081614047,2.8253568081614047,0.04109723629684968,3.452167848935373,6,0.07142857142857142,4,0.047619047619047616,98.1766165259541,83,83,0,0.49256253242492676,True,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.060836905206521,9.060836905206525,14.136343145636875,14.136343145636873,8.914216408387434,1.0164479400209683,1,46.7563565830247,30.81209846082818,30.81209846082818,46.7563565830247,0.0,0.0,0,0.0,0,0.0,102.4315449561471,88,88,0,1.135267734527588,True,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.545825400896609,9.545825400896609,14.544081746315628,14.544081746315628,8.914216408387434,1.0708541237471967,1,56.496156877932236,19.597858050479573,19.597858050479573,56.496156877932236,0.0002291066523226731,0.02084870536136325,2,0.02197802197802198,0,0.0,103.90598507158819,90,86,4,7.963881969451904,,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2633.481360092921
Node-aware HRL-Q,road_attribute,1,success,16.37238859097001,16.37238859097001,23.164428155716987,23.164428155716987,8.914216408387434,1.836660435522425,2,31.932797275129516,31.932797275129516,31.932797275129516,31.932797275129516,0.0,0.0,0,0.0,0,0.0,178.97333910856665,136,117,19,15.670504093170166,,9,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2477.9846865483782
Shortest Path,road_attribute,1,success,8.914216408387434,8.914216408387436,13.244236287651459,13.244236287651457,8.914216408387434,1.0,0,3.9027631872803874,3.9027631872803874,3.9027631872803874,3.9027631872803874,0.037249356371424736,3.128945935199678,6,0.07142857142857142,4,0.047619047619047616,96.09723681271959,84,84,0,0.010536432266235352,False,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.914216408387434,8.914216408387436,13.244236287651459,13.244236287651457,8.914216408387434,1.0,0,3.9027631872803874,3.9027631872803874,3.9027631872803874,3.9027631872803874,0.037249356371424736,3.128945935199678,6,0.07142857142857142,4,0.047619047619047616,96.09723681271959,84,84,0,0.01022195816040039,False,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.914216408387434,8.914216408387436,13.244236287651459,13.244236287651457,8.914216408387434,1.0,0,3.9027631872803874,3.9027631872803874,3.9027631872803874,3.9027631872803874,0.037249356371424736,3.128945935199678,6,0.07142857142857142,4,0.047619047619047616,96.09723681271959,84,84,0,0.011009454727172852,True,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.060836905206521,9.060836905206525,14.136343145636875,14.136343145636873,8.914216408387434,1.0164479400209683,1,46.7563565830247,46.7563565830247,46.7563565830247,46.7563565830247,0.0,0.0,0,0.0,0,0.0,102.4315449561471,88,88,0,1.2689154148101807,True,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
