method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,9.060836905206521,9.060836905206525,14.136343145636875,14.136343145636873,8.914216408387434,1.0164479400209683,1,46.7563565830247,46.7563565830247,46.7563565830247,46.7563565830247,0.0,0.0,0,0.0,0,0.0,102.4315449561471,88,88,0,1.2689154148101807,True,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.433529586906085,10.433529586906085,16.23522995830805,16.23522995830805,8.914216408387434,1.170437098328589,1,61.96384735788199,23.026593028520317,23.026593028520313,61.96384735788199,0.0,0.0,0,0.0,0,0.0,115.00955961359774,93,89,4,8.54702615737915,,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2632.566230629058
Node-aware HRL-Q,road_attribute,1,success,11.897807418326027,11.897807418326027,18.02698466029574,18.02698466029574,8.914216408387434,1.3347003116427951,1,44.76962843765904,24.433709833155394,24.433709833155394,44.76962843765904,0.0,0.0,0,0.0,0,0.0,130.7966617291856,100,86,14,11.52335524559021,,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2444.6084146255866
Shortest Path,road_attribute,0,battery_depleted,,3.9524386611261675,,5.591665776332913,6.139743165663362,,0,0.0,0.0,0.0,0.0,0.3319548533922263,13.278194135689052,25,0.625,14,0.35,41.81424359106623,62,62,0,0.01025843620300293,False,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,41.83608016259899,30.397625405877154,30.39762540587715,41.83608016259899,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.009638309478759766,False,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,33.57142879131004,33.57142879131004,33.57142879131004,33.57142879131004,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.11574745178222656,True,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.154103118101599,6.154103118101598,7.9938892560668195,7.99388925606682,6.139743165663362,1.00233885230225,1,38.78392722362281,38.662276777166106,38.662276777166106,38.78392722362281,0.0,0.0,0,0.0,0,0.0,62.55379599921109,77,77,0,0.2642643451690674,True,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.872620557517529,6.872620557517529,10.671106613357646,10.671106613357646,6.139743165663362,1.1193661317875312,1,31.29551690330739,31.29551690330739,31.295516903307387,31.295516903307387,0.0,0.0,0,0.0,0,0.0,75.15734397741868,67,66,1,7.368315696716309,,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2498.4807374247525
Node-aware HRL-Q,road_attribute,1,success,8.328132217875561,8.328132217875561,13.063506350755397,13.063506350755397,6.139743165663362,1.3564300644448466,2,86.01308970964978,28.50297513550536,28.50297513550536,86.01308970964978,0.0,0.0,0,0.0,0,0.0,91.65665538354779,81,77,4,10.47508454322815,,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2625.3043322254034
Shortest Path,road_attribute,0,battery_depleted,,5.606380816460255,,8.71975766020984,6.139743165663362,,0,0.0,0.0,0.0,0.0,0.17232752398679707,9.822668867247433,18,0.3157894736842105,11,0.19298245614035087,61.56588786660535,62,62,0,0.00982356071472168,False,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,67.35976689156399,24.87393867691214,24.87393867691214,67.35976689156399,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.009730339050292969,False,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,33.57142879131004,33.57142879131004,33.57142879131004,33.57142879131004,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.237379789352417,True,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.154103118101599,6.154103118101598,7.9938892560668195,7.99388925606682,6.139743165663362,1.00233885230225,1,38.78392722362281,38.78392722362281,38.78392722362281,38.78392722362281,0.0,0.0,0,0.0,0,0.0,62.55379599921109,77,77,0,0.4124133586883545,True,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.208807586283008,7.208807586283008,11.18852704215614,11.18852704215614,6.139743165663362,1.1741220099561185,1,47.5851157278765,33.34784766339138,33.34784766339138,47.5851157278765,0.0,0.0,0,0.0,0,0.0,79.06703660873215,65,62,3,7.205228805541992,,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2460.4807374247525
Node-aware HRL-Q,road_attribute,1,success,7.165809544923462,7.165809544923462,11.559628642661979,11.559628642661979,6.139743165663362,1.1671187786809059,1,47.11135251076365,33.00562251665957,33.00562251665957,47.11135251076365,0.0,0.0,0,0.0,0,0.0,79.88302497257679,64,62,2,9.175152778625488,,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2357.7926535292972
Shortest Path,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,12.233705568476138,12.233705568476138,12.233705568476136,12.233705568476136,0.02399343076475133,1.4875927074145825,6,0.0967741935483871,0,0.0,67.76629443152386,62,62,0,0.009722709655761719,False,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,79.79692087069147,32.43678469778467,32.43678469778467,79.79692087069147,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.00944828987121582,False,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,79.79692087069147,32.43678469778467,32.43678469778467,79.79692087069147,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.010310649871826172,True,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,79.79692087069147,32.43678469778467,32.43678469778467,79.79692087069147,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.01010584831237793,True,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.967532080089308,6.967532080089308,10.778673229106312,10.778673229106312,6.139743165663362,1.134824681112945,1,71.58842520811699,32.00108618338426,32.00108618338426,71.58842520811699,0.0,0.0,0,0.0,0,0.0,76.41048860849877,69,65,4,7.416566371917725,,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2432.4807374247525
Node-aware HRL-Q,road_attribute,1,success,7.288032312236972,7.288032312236972,10.306566952463116,10.306566952463116,6.139743165663362,1.1870255995389905,1,65.11184850934045,34.24910267379829,34.24910267379829,65.11184850934045,0.0,0.0,0,0.0,0,0.0,80.63904881686126,59,59,0,8.237279176712036,,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2522.4807374247525
Shortest Path,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.009943008422851562,False,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.010046958923339844,False,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.01021575927734375,True,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.010097265243530273,True,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.139743165663362,6.139743165663362,9.623573533445176,9.623573533445176,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,6.823938369750977,,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2399.4807374247525
Node-aware HRL-Q,road_attribute,1,success,7.965694539830049,7.965694539830049,11.840678862328259,11.840678862328259,6.139743165663362,1.2973986573865754,1,85.38045822747678,29.78904242233551,29.78904242233551,85.38045822747678,0.0,0.0,0,0.0,0,0.0,84.83049935018768,78,77,1,9.856371879577637,,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2531.1441121895296
Shortest Path,road_attribute,0,battery_depleted,,3.8234001654153493,,5.828984597474903,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.1798492694856363,6.114875162511634,15,0.4411764705882353,4,0.11764705882352941,41.1443233805315,53,53,0,0.014220952987670898,False,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8234001654153493,,5.828984597474903,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.1798492694856363,6.114875162511634,15,0.4411764705882353,4,0.11764705882352941,41.1443233805315,53,53,0,0.014592647552490234,False,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.856337043692777,7.856337043692777,8.139616835202412,8.139616835202407,7.189715633371199,1.0927187449844946,1,26.74440415857397,26.74440415857397,26.74440415857397,26.74440415857397,0.0,0.0,0,0.0,0,0.0,86.06115173055738,59,57,2,0.17797088623046875,True,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.391132732168632,7.391132732168632,10.164186042866614,10.16418604286661,7.189715633371199,1.0280146126868428,1,42.95353681414237,17.595901880403073,17.595901880403073,42.953536814142375,0.0022260167774045625,0.12020490597984637,1,0.018518518518518517,0,0.0,79.45056130545453,53,53,0,0.5595204830169678,True,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.847548869020974,7.847548869020974,10.757657688009601,10.757657688009601,7.189715633371199,1.0914964192180885,1,38.01549038230009,17.595901880403073,17.595901880403073,38.01549038230009,0.0021465161782115425,0.12020490597984637,1,0.017857142857142856,0,0.0,84.38860773729682,55,54,1,5.728071451187134,,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2577.2081819048553
Node-aware HRL-Q,road_attribute,1,success,9.01418915055459,9.01418915055459,12.224702882734237,12.224702882734237,7.189715633371199,1.2537615686377168,1,23.80981945126767,19.8274271728654,19.8274271728654,23.80981945126767,0.00014624815858864528,0.008628641356730072,1,0.01694915254237288,0,0.0,96.3627533758669,58,58,0,7.171520233154297,,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2616.138379859256
Shortest Path,road_attribute,0,battery_depleted,,5.743669608749365,,7.720510003482006,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.11324979593415764,5.209490612971251,13,0.2826086956521739,4,0.08695652173913043,61.44002187253726,53,53,0,0.014087438583374023,False,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.743669608749365,,7.720510003482006,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.11324979593415764,5.209490612971251,13,0.2826086956521739,4,0.08695652173913043,61.44002187253726,53,53,0,0.014582395553588867,False,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.856337043692777,7.856337043692777,8.139616835202412,8.139616835202407,7.189715633371199,1.0927187449844946,1,26.74440415857397,26.74440415857397,26.74440415857397,26.74440415857397,0.0,0.0,0,0.0,0,0.0,86.06115173055738,59,57,2,0.22479677200317383,True,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.391132732168632,7.391132732168632,10.164186042866614,10.16418604286661,7.189715633371199,1.0280146126868428,1,42.95353681414237,37.595901880403076,37.595901880403076,42.953536814142375,0.0,0.0,0,0.0,0,0.0,79.45056130545453,53,53,0,0.8403792381286621,True,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.82258959610309,7.82258959610309,10.22594959977572,10.22594959977572,7.189715633371199,1.0880248948643247,1,41.56428292241536,33.201139058898136,33.201139058898136,41.56428292241536,0.0,0.0,0,0.0,0,0.0,85.23457801868646,64,64,0,6.248225212097168,,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2596.2286725028403
Node-aware HRL-Q,road_attribute,1,success,9.98201201214022,9.98201201214022,14.386975312757004,14.386975312757004,7.189715633371199,1.3883736883568143,1,17.464897849023203,17.464897849023203,17.464897849023203,17.464897849023203,0.005982285002484232,0.4067953801689278,4,0.058823529411764705,0,0.0,109.52507483673818,67,63,4,8.120286464691162,,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2494.390578186374
Shortest Path,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,3.4264511022224933,3.4264511022224933,3.4264511022224933,3.4264511022224933,0.10184111661875363,5.397579180793942,8,0.1509433962264151,7,0.1320754716981132,76.57354889777747,53,53,0,0.014128446578979492,False,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,3.4264511022224933,3.4264511022224933,3.4264511022224933,3.4264511022224933,0.10184111661875363,5.397579180793942,8,0.1509433962264151,7,0.1320754716981132,76.57354889777747,53,53,0,0.01392674446105957,False,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,3.4264511022224933,3.4264511022224933,3.4264511022224933,3.4264511022224933,0.10184111661875363,5.397579180793942,8,0.1509433962264151,7,0.1320754716981132,76.57354889777747,53,53,0,0.014794588088989258,True,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.391132732168632,7.391132732168632,10.164186042866614,10.16418604286661,7.189715633371199,1.0280146126868428,1,42.95353681414237,42.95353681414237,42.953536814142375,42.953536814142375,0.0,0.0,0,0.0,0,0.0,79.45056130545453,53,53,0,1.0432729721069336,True,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.649148261090223,10.649148261090223,14.248318645074914,14.248318645074914,7.189715633371199,1.4811640409896052,1,45.87652003859583,19.948281702453954,19.948281702453954,45.87652003859583,3.5915484406976205e-05,0.0025859148773022867,1,0.013888888888888888,0,0.0,114.17519825895023,71,67,4,6.7127909660339355,,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2524.97008101511
Node-aware HRL-Q,road_attribute,1,success,9.756598080163766,9.756598080163766,12.93328375949206,12.93328375949206,7.189715633371199,1.3570214147105255,1,36.05190139405015,34.895035811491574,34.895035811491574,36.05190139405015,0.0,0.0,0,0.0,0,0.0,109.05306279445823,64,59,5,9.422322511672974,,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2521.0375464220206
Shortest Path,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,23.426451102222515,23.426451102222515,23.426451102222515,23.426451102222515,0.0,0.0,0,0.0,0,0.0,76.57354889777747,53,53,0,0.01400899887084961,False,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
