method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,1,success,7.525476867675482,7.525476867675482,10.782140952900356,10.782140952900356,5.087016832282194,1.479349708441857,0,44.16543146658312,44.16543146658312,44.16543146658312,44.16543146658312,0.0,0.0,0,0.0,0,0.0,15.83456853341691,65,63,2,6.081945896148682,,15,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2285.5262624211646
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,69.39251452930863,69.39251452930863,69.39251452930863,69.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.00654292106628418,False,15,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,69.39251452930863,69.39251452930863,69.39251452930863,69.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.0063054561614990234,False,15,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,69.39251452930863,69.39251452930863,69.39251452930863,69.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.006604433059692383,True,15,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,69.39251452930863,69.39251452930863,69.39251452930863,69.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.006638050079345703,True,15,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.668748540678523,10.668748540678523,16.14651421072192,16.14651421072192,5.087016832282194,2.0972504893191384,0,56.84381617075454,56.84381617075454,56.84381617075454,56.84381617075454,0.0,0.0,0,0.0,0,0.0,23.156183829245474,71,64,7,5.1890177726745605,,15,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2127.5262624211646
Node-aware HRL-Q,road_attribute,1,success,5.673592151545996,5.673592151545996,8.089035580641795,8.089035580641795,5.087016832282194,1.1153083110599118,0,67.98659806620117,67.98659806620117,67.98659806620117,67.98659806620117,0.0,0.0,0,0.0,0,0.0,12.013401933798848,65,65,0,6.002577781677246,,15,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2317.5262624211646
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,89.39251452930863,89.39251452930863,89.39251452930863,89.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.007111787796020508,False,15,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,89.39251452930863,89.39251452930863,89.39251452930863,89.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.00660395622253418,False,15,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,89.39251452930863,89.39251452930863,89.39251452930863,89.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.0069141387939453125,True,15,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.989696408485326,6.989696408485324,5.087016832282194,1.0,0,89.39251452930863,89.39251452930863,89.39251452930863,89.39251452930863,0.0,0.0,0,0.0,0,0.0,10.607485470691383,64,64,0,0.007646799087524414,True,15,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.094922787549127,6.094922787549127,8.56650822452435,8.56650822452435,5.087016832282194,1.198133009678829,0,87.11193006204185,87.11193006204185,87.11193006204185,87.11193006204185,0.0,0.0,0,0.0,0,0.0,12.888069937958207,65,65,0,5.334729909896851,,15,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2317.5262624211646
Node-aware HRL-Q,road_attribute,1,success,5.883640718082695,5.883640718082695,8.036963917349254,8.036963917349254,5.087016832282194,1.156599420065829,0,87.63115756499013,87.63115756499013,87.63115756499013,87.63115756499013,0.0,0.0,0,0.0,0,0.0,12.368842435009904,65,63,2,6.002610683441162,,15,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2285.5262624211646
Shortest Path,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,13.721442786786687,13.721442786786687,13.721442786786689,13.721442786786689,0.04746830980335338,4.3670845019085105,22,0.2391304347826087,0,0.0,26.27855721321332,92,92,0,0.043421030044555664,False,16,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,1,91.07927162202847,22.642171164758206,22.642171164758206,91.07927162202846,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04614710807800293,False,16,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,1,91.07927162202847,22.642171164758206,22.642171164758206,91.07927162202846,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.0430448055267334,True,16,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,1,91.07927162202847,22.642171164758206,22.642171164758206,91.07927162202846,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.042853355407714844,True,16,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,15.764372035214375,15.764372035214375,18.790820002138894,18.790820002138894,12.960699688147296,1.2163210640264328,1,79.54342249918201,28.172988292679168,28.172988292679168,79.54342249918201,0.0,0.0,0,0.0,0,0.0,32.28358920813878,105,99,6,6.701115369796753,,16,40.0,random_distance_filtered,Zagreb,random,2.0,1000,2860.0524766110466
Node-aware HRL-Q,road_attribute,1,success,13.154094364211923,13.154094364211923,15.071607459394903,15.071607459394903,12.960699688147296,1.0149216231158793,1,81.89866907321034,31.274433301635053,31.274433301635053,81.89866907321034,0.0,0.0,0,0.0,0,0.0,26.826897625154572,96,96,0,7.700939416885376,,16,40.0,random_distance_filtered,Zagreb,random,2.0,1000,3040.940172064162
Shortest Path,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,33.721442786786724,33.721442786786724,33.721442786786724,33.721442786786724,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04301881790161133,False,16,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,33.721442786786724,33.721442786786724,33.721442786786724,33.721442786786724,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04303932189941406,False,16,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,33.721442786786724,33.721442786786724,33.721442786786724,33.721442786786724,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04255390167236328,True,16,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,33.721442786786724,33.721442786786724,33.721442786786724,33.721442786786724,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04317140579223633,True,16,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,15.248343390343386,15.248343390343386,17.682154298758498,17.682154298758498,12.960699688147296,1.1765061884959935,0,28.831554925903845,28.831554925903845,28.83155492590385,28.83155492590385,0.0,0.0,0,0.0,0,0.0,31.16844507409619,108,98,10,7.045149326324463,,16,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2625.0524766110466
Node-aware HRL-Q,road_attribute,1,success,13.48616390586727,13.48616390586727,15.159362745910498,15.159362745910498,12.960699688147296,1.040542889686775,1,98.33180494783538,34.300808057577804,34.300808057577804,98.33180494783537,0.0,0.0,0,0.0,0,0.0,27.36738699458683,102,101,1,9.173594951629639,,16,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2982.9262260273545
Shortest Path,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,53.72144278678672,53.72144278678672,53.72144278678672,53.72144278678672,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04239225387573242,False,16,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,53.72144278678672,53.72144278678672,53.72144278678672,53.72144278678672,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.042887210845947266,False,16,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,53.72144278678672,53.72144278678672,53.72144278678672,53.72144278678672,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04198455810546875,True,16,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,53.72144278678672,53.72144278678672,53.72144278678672,53.72144278678672,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.042502641677856445,True,16,80.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,14.913482221701411,14.913482221701411,18.021514433785605,18.021514433785605,12.960699688147296,1.1506695302368557,0,49.23207357406902,49.23207357406902,49.23207357406902,49.23207357406902,0.0,0.0,0,0.0,0,0.0,30.767926425931016,106,97,9,7.147297620773315,,16,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2675.0524766110466
Node-aware HRL-Q,road_attribute,1,success,15.1670729890476,15.1670729890476,17.47565150466083,17.47565150466083,12.960699688147296,1.1702356627333983,0,49.04503410199051,49.04503410199051,49.04503410199052,49.04503410199052,0.0,0.0,0,0.0,0,0.0,30.95496589800949,104,95,9,8.513428449630737,,16,80.0,random_distance_filtered,Zagreb,random,2.0,1000,2653.0524766110466
Shortest Path,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,73.72144278678668,73.72144278678668,73.72144278678668,73.72144278678668,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04454851150512695,False,16,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,73.72144278678668,73.72144278678668,73.72144278678668,73.72144278678668,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04253649711608887,False,16,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,73.72144278678668,73.72144278678668,73.72144278678668,73.72144278678668,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.0433657169342041,True,16,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475596883555216,14.47559688355522,12.960699688147296,1.0,0,73.72144278678668,73.72144278678668,73.72144278678668,73.72144278678668,0.0,0.0,0,0.0,0,0.0,26.27855721321332,92,92,0,0.04357624053955078,True,16,100.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,15.321323499470738,15.321323499470738,17.496908220945794,17.496908220945794,12.960699688147296,1.1821370657544252,0,68.9071476177941,68.9071476177941,68.9071476177941,68.9071476177941,0.0,0.0,0,0.0,0,0.0,31.09285238220589,96,94,2,7.016577243804932,,16,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2845.0524766110466
Node-aware HRL-Q,road_attribute,1,success,13.113673454102024,13.113673454102024,14.646851557980698,14.646851557980698,12.960699688147296,1.0118028941056805,0,73.41065222426518,73.41065222426518,73.41065222426518,73.41065222426518,0.0,0.0,0,0.0,0,0.0,26.58934777573483,96,93,3,8.518341779708862,,16,100.0,random_distance_filtered,Zagreb,random,2.0,1000,2829.0524766110466
Shortest Path,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,13.829171513816274,13.829171513816274,13.829171513816272,13.829171513816272,0.05932728886079525,7.890529418485769,64,0.48120300751879697,0,0.0,26.17082848618372,133,133,0,0.021157026290893555,False,17,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,13.829171513816274,13.829171513816274,13.829171513816272,13.829171513816272,0.05932728886079525,7.890529418485769,64,0.48120300751879697,0,0.0,26.17082848618372,133,133,0,0.02146291732788086,False,17,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,13.829171513816274,13.829171513816274,13.829171513816272,13.829171513816272,0.05932728886079525,7.890529418485769,64,0.48120300751879697,0,0.0,26.17082848618372,133,133,0,0.021640777587890625,True,17,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,13.829171513816274,13.829171513816274,13.829171513816272,13.829171513816272,0.05932728886079525,7.890529418485769,64,0.48120300751879697,0,0.0,26.17082848618372,133,133,0,0.021705150604248047,True,17,40.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,18.983423854660632,,27.63958414893704,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.5608492934826976,149.18591206639758,204,0.7669172932330827,180,0.6766917293233082,40.014523329348776,266,65,201,7.285206079483032,,17,40.0,random_distance_filtered,Zagreb,random,2.0,1000,-80326.0177621494
Node-aware HRL-Q,road_attribute,0,timeout,,10.69889211631823,,17.04324164364403,12.520115237782345,,0,16.74533253887965,16.74533253887965,16.74533253887965,16.74533253887965,0.0802649050945047,24.159736433445914,247,0.8205980066445183,0,0.0,23.25466746112034,301,49,252,9.004002571105957,,17,40.0,random_distance_filtered,Zagreb,random,2.0,1000,-125010.31671961563
Shortest Path,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,33.82917151381625,33.82917151381625,33.82917151381625,33.82917151381625,0.0,0.0,0,0.0,0,0.0,26.17082848618372,133,133,0,0.019632816314697266,False,17,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,33.82917151381625,33.82917151381625,33.82917151381625,33.82917151381625,0.0,0.0,0,0.0,0,0.0,26.17082848618372,133,133,0,0.019614219665527344,False,17,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,33.82917151381625,33.82917151381625,33.82917151381625,33.82917151381625,0.0,0.0,0,0.0,0,0.0,26.17082848618372,133,133,0,0.020786523818969727,True,17,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.520115237782345,12.52011523778235,18.238064888189296,18.238064888189296,12.520115237782344,1.0000000000000002,0,33.82917151381625,33.82917151381625,33.82917151381625,33.82917151381625,0.0,0.0,0,0.0,0,0.0,26.17082848618372,133,133,0,0.020339250564575195,True,17,60.0,random_distance_filtered,Zagreb,random,2.0,0,
Node-aware Q-learning,road_attribute,1,success,15.095600786086981,15.095600786086981,22.834590477657855,22.834590477657855,12.520115237782345,1.2057078149354818,0,27.99404946127555,27.99404946127555,27.994049461275555,27.994049461275555,0.0,0.0,0,0.0,0,0.0,32.00595053872449,127,123,4,7.4051244258880615,,17,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2749.008642833676
Node-aware HRL-Q,road_attribute,1,success,16.12722132659947,16.12722132659947,24.171205106587774,24.171205106587774,12.520115237782345,1.2881048632788816,1,96.75350421552001,29.172842718855982,29.172842718855982,96.75350421552001,0.0,0.0,0,0.0,0,0.0,34.073653065624036,162,149,13,10.217689752578735,,17,60.0,random_distance_filtered,Zagreb,random,2.0,1000,2727.5837454155408
