method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.077126827110772,,4.307114515464627,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.2401166998019865,7.923851093465554,15,0.45454545454545453,9,0.2727272727272727,40.88280541826319,77,77,0,0.02906656265258789,False,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,15.246481070411027,15.246481070411027,36.18009226110039,0.0083641189669765,0.6774936363250966,6,0.07407407407407407,0,0.0,88.57342666848857,80,80,0,0.09035325050354004,True,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,15.246481070411027,15.246481070411027,36.18009226110039,0.0083641189669765,0.6774936363250966,6,0.07407407407407407,0,0.0,88.57342666848857,80,80,0,0.12217187881469727,True,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,8.918446925250523,8.918446925250523,10.01855476487793,10.01855476487793,8.627367273426275,1.0337391051753206,1,34.650997081591356,15.085540063749326,15.085540063749328,34.650997081591356,0.009677012510981428,0.7257759383236071,6,0.08,0,0.0,90.26346285465931,74,72,2,6.54129695892334,,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2589.4749516746106
Node-aware HRL-Q,road_attribute,1,success,9.05270526702333,9.05270526702333,10.822245213177615,10.822245213177615,8.627367273426275,1.0493010185050504,1,35.02200444612117,12.16762829563159,12.16762829563159,35.02200444612117,0.02226834842983847,1.6701261322378853,7,0.09333333333333334,0,0.0,92.81036725824721,74,74,0,7.90790867805481,,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2572.211715364954
Shortest Path,road_attribute,0,battery_depleted,,6.029902897980112,,6.469664322837871,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.1642069997467584,7.553521988350886,14,0.30434782608695654,8,0.17391304347826086,60.585603830616705,77,77,0,0.02674412727355957,False,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.029902897980112,,6.469664322837871,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.1642069997467584,7.553521988350886,14,0.30434782608695654,8,0.17391304347826086,60.585603830616705,77,77,0,0.02688288688659668,False,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,35.24648107041103,35.24648107041103,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,0.3718252182006836,True,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,35.24648107041103,35.24648107041103,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,0.5266668796539307,True,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.01838008956318,9.01838008956318,12.396397322259709,12.396397322259709,8.627367273426275,1.0453223797880136,1,40.944263856690114,22.602118303005298,22.602118303005298,40.944263856690114,0.0,0.0,0,0.0,0,0.0,96.45361784030456,73,73,0,7.270565032958984,,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2695.052545506971
Node-aware HRL-Q,road_attribute,1,success,8.825425373594527,8.825425373594527,11.071711993869949,11.071711993869949,8.627367273426275,1.0229569570752255,1,43.82968780821763,22.602118303005298,22.602118303005298,43.829687808217635,0.0,0.0,0,0.0,0,0.0,93.56819388877705,62,62,0,8.074803590774536,,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2680.168682906054
Shortest Path,road_attribute,0,battery_depleted,,7.99789954558707,,8.83506023531942,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.12516222710122563,7.885220307377215,18,0.2857142857142857,8,0.12698412698412698,81.1994809833494,77,77,0,0.02633523941040039,False,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,1,74.84310290656323,17.11693981960395,17.11693981960395,74.84310290656323,0.0022235025711620157,0.17343320055063724,2,0.02564102564102564,0,0.0,88.03995727383283,77,77,0,0.026502609252929688,False,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,36.18009226110039,36.18009226110039,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,0.9104218482971191,True,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,36.18009226110039,36.18009226110039,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,1.0860905647277832,True,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.653076284500631,9.653076284500631,13.323991624154562,13.323991624154562,8.627367273426275,1.1188901525305073,1,42.83674070339826,34.142761830322655,34.142761830322655,42.83674070339826,0.0,0.0,0,0.0,0,0.0,103.02049746627904,78,73,5,7.443889141082764,,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2594.052545506971
Node-aware HRL-Q,road_attribute,1,success,9.631363023229571,9.631363023229571,13.6095727810925,13.6095727810925,8.627367273426275,1.11637336373702,1,42.07799827498751,33.8702722288891,33.8702722288891,42.0779982749875,0.0,0.0,0,0.0,0,0.0,104.0517294961234,85,83,2,10.458580017089844,,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2624.498255514455
Shortest Path,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.026521682739257812,False,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.027276992797851562,False,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.02684926986694336,True,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.027393102645874023,True,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.199102647604828,9.199102647604828,12.699491835280877,12.699491835280877,8.627367273426275,1.0662699704392549,1,71.16492559068294,30.357363918946145,30.357363918946145,71.16492559068294,0.0,0.0,0,0.0,0,0.0,98.47771049037095,76,74,2,8.148271560668945,,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2660.052545506971
Node-aware HRL-Q,road_attribute,1,success,9.710554323925995,9.710554323925995,12.941717148563908,12.941717148563908,8.627367273426275,1.1255524444677483,1,75.85388871902117,20.265358582900173,20.265358582900173,75.85388871902117,0.0,0.0,0,0.0,0,0.0,103.88075269807871,78,78,0,10.595012426376343,,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2707.3909639879703
Shortest Path,road_attribute,0,battery_depleted,,3.9549149842746427,,5.661506782210152,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.226474018520084,9.964856814883696,18,0.4090909090909091,10,0.22727272727272727,41.39072756010196,108,108,0,0.02868819236755371,False,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,1,24.9607495187302,17.29088391445827,17.29088391445827,24.9607495187302,0.0016266913661896762,0.1773093589146747,3,0.027522935779816515,0,0.0,97.74836656681153,108,108,0,0.028273820877075195,False,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,13.835273861763788,13.835273861763786,18.96688599639713,18.966885996397124,9.469932203469492,1.4609686283387509,6,35.167455373305295,28.55611309733595,28.556113097335945,35.167455373305295,0.0,0.0,0,0.0,0,0.0,142.17287966926187,158,157,1,3.4090495109558105,True,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,0.8146815299987793,True,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,timeout,,11.51935388307943,,15.445700698634953,9.469932203469492,,1,1.9824823615926281,1.9824823615926281,1.982482361592628,1.982482361592628,0.35176502026492845,106.23303612000839,185,0.6125827814569537,135,0.4470198675496689,120.3337837492927,301,85,216,9.385298728942871,,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-65915.99031641523
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.410401453698167,,15.267004145692198,9.469932203469492,,1,0.0,0.0,0.0,0.0,0.09870852804301478,12.239857477333832,28,0.22580645161290322,11,0.08870967741935484,117.47194841657758,123,88,35,12.42728590965271,,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-3132.147442414934
Shortest Path,road_attribute,0,battery_depleted,,5.866277721874461,,8.119327721190569,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.21702845536643767,15.626048786383512,29,0.4027777777777778,16,0.2222222222222222,60.70729446329507,108,108,0,0.031372785568237305,False,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,1,35.167455373305295,27.084178059883154,27.08417805988315,35.167455373305295,0.0,0.0,0,0.0,0,0.0,97.74836656681153,108,108,0,0.030222654342651367,False,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,13.835273861763788,13.835273861763786,18.96688599639713,18.966885996397124,9.469932203469492,1.4609686283387509,6,35.167455373305295,35.167455373305295,35.167455373305295,35.167455373305295,0.0,0.0,0,0.0,0,0.0,142.17287966926187,158,157,1,3.6131246089935303,True,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,1.6978354454040527,True,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.80507840833396,10.80507840833396,14.043782488979108,14.043782488979108,9.469932203469492,1.1409879369965619,1,19.60381566506174,19.60381566506174,19.60381566506174,19.60381566506174,0.00021073634837141401,0.019809216746912918,1,0.010638297872340425,0,0.0,113.44785493311078,93,89,4,8.966653108596802,,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2672.26399358552
Node-aware HRL-Q,road_attribute,1,success,11.213216725340272,11.213216725340272,14.797289396213573,14.797289396213573,9.469932203469492,1.1840862726801882,1,12.722611165679021,12.722611165679021,12.72261116567902,12.72261116567902,0.013104204223685372,1.231795197026425,6,0.06382978723404255,0,0.0,115.69874456736056,93,90,3,13.634245157241821,,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2349.834503225825
Shortest Path,road_attribute,0,battery_depleted,,7.841244836412036,,10.938614131988823,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.0849437107319958,7.6449339658796225,19,0.2111111111111111,7,0.07777777777777778,80.97288668611978,108,108,0,0.02928447723388672,False,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.841244836412036,,10.938614131988823,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.0849437107319958,7.6449339658796225,19,0.2111111111111111,7,0.07777777777777778,80.97288668611978,108,108,0,0.029825210571289062,False,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,13.835273861763788,13.835273861763786,18.96688599639713,18.966885996397124,9.469932203469492,1.4609686283387509,6,35.167455373305295,35.167455373305295,35.167455373305295,35.167455373305295,0.0,0.0,0,0.0,0,0.0,142.17287966926187,158,157,1,3.6648590564727783,True,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,1.935776710510254,True,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.217554570786096,11.217554570786096,14.480557407399147,14.480557407399147,9.469932203469492,1.1845443377806155,1,27.839577900597018,27.839577900597018,27.839577900597018,27.839577900597018,0.0,0.0,0,0.0,0,0.0,117.74302159735633,86,82,4,9.154021501541138,,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2665.2449152602117
Node-aware HRL-Q,road_attribute,1,success,12.751042111991948,12.751042111991948,16.973602710466967,16.973602710466967,9.469932203469492,1.3464765996234227,1,17.23355171425035,17.23355171425035,17.23355171425035,17.23355171425035,0.002614867913407209,0.27717599882116417,3,0.02830188679245283,0,0.0,132.63166522886226,105,101,4,14.540916919708252,,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2360.1578030570063
Shortest Path,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,0,2.251633433188472,2.251633433188472,2.251633433188472,2.251633433188472,0.06836905503905165,7.383857944217578,19,0.17592592592592593,6,0.05555555555555555,97.74836656681153,108,108,0,0.030290603637695312,False,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,0,2.251633433188472,2.251633433188472,2.251633433188472,2.251633433188472,0.06836905503905165,7.383857944217578,19,0.17592592592592593,6,0.05555555555555555,97.74836656681153,108,108,0,0.029972314834594727,False,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,1,24.9607495187302,24.9607495187302,24.9607495187302,24.9607495187302,0.0,0.0,0,0.0,0,0.0,97.74836656681153,108,108,0,0.03035712242126465,True,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,2.220388412475586,True,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
