method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,12.990351559739661,12.990351559739661,14.667388271693733,14.667388271693735,12.960699688147296,1.0022878295389779,1,11.417219071003682,11.417219071003682,11.417219071003682,11.417219071003682,0.028574746581459365,2.743175671820099,13,0.13541666666666666,0,0.0,131.92625546072225,95,95,0,0.6420152187347412,True,16,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.990351559739661,12.990351559739661,14.667388271693733,14.667388271693735,12.960699688147296,1.0022878295389779,1,11.417219071003682,11.417219071003682,11.417219071003682,11.417219071003682,0.028574746581459365,2.743175671820099,13,0.13541666666666666,0,0.0,131.92625546072225,95,95,0,0.9614200592041016,True,16,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,15.229556355737703,15.229556355737703,17.012876107443734,17.012876107443734,12.960699688147296,1.1750566498863717,2,62.398594998774975,31.32919417195445,31.32919417195445,62.39859499877498,0.0,0.0,0,0.0,0,0.0,154.74061480593073,111,102,9,10.193633794784546,,16,80.0,random_distance_filtered,Zagreb,random,2958.0524766110466
Node-aware HRL-Q,road_attribute,1,success,16.474038481675475,16.474038481675475,18.743564965178667,18.743564965178667,12.960699688147296,1.271076321345611,2,60.522587919569006,19.265309426110825,19.265309426110825,60.522587919569006,0.00038189931540008636,0.047737414425010796,3,0.024,0,0.0,167.6484519619547,123,114,9,14.680606842041016,,16,80.0,random_distance_filtered,Zagreb,random,3109.6732658394294
Shortest Path,road_attribute,0,battery_depleted,,9.885759957790786,,11.120959687295619,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.12625009217921526,8.963756544724284,15,0.2112676056338028,9,0.1267605633802817,100.14765966642821,92,92,0,0.04188990592956543,False,16,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.960699688147296,12.960699688147296,14.475974090485494,14.475974090485495,12.960699688147296,1.0,1,55.39635811014243,13.21085582379104,13.21085582379104,55.39635811014243,0.01040222026969342,0.9674064850814882,5,0.053763440860215055,0,0.0,131.39278606606652,92,92,0,0.04344010353088379,False,16,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,12.990351559739661,12.990351559739661,14.667388271693733,14.667388271693735,12.960699688147296,1.0022878295389779,1,11.417219071003682,11.417219071003682,11.417219071003682,11.417219071003682,0.028574746581459365,2.743175671820099,13,0.13541666666666666,0,0.0,131.92625546072225,95,95,0,1.252643346786499,True,16,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.990351559739661,12.990351559739661,14.667388271693733,14.667388271693735,12.960699688147296,1.0022878295389779,1,11.417219071003682,11.417219071003682,11.417219071003682,11.417219071003682,0.028574746581459365,2.743175671820099,13,0.13541666666666666,0,0.0,131.92625546072225,95,95,0,1.8720643520355225,True,16,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.107286224741722,13.107286224741722,14.67013291739432,14.67013291739432,12.960699688147296,1.011310078940297,1,47.73022228993958,18.52698421746694,18.52698421746694,47.73022228993958,0.0007439473649156873,0.07365078912665304,1,0.010101010101010102,0,0.0,133.74279349259345,98,98,0,9.55612301826477,,16,100.0,random_distance_filtered,Zagreb,random,2987.687397698381
Node-aware HRL-Q,road_attribute,1,success,17.080046105669688,17.080046105669688,21.718069692526388,21.718069692526388,12.960699688147296,1.317833644528434,2,54.9723597405017,33.724453690965056,33.724453690965056,54.97235974050171,0.0,0.0,0,0.0,0,0.0,177.00127464026764,127,120,7,16.474639892578125,,16,100.0,random_distance_filtered,Zagreb,random,2897.8414210733254
Shortest Path,road_attribute,0,battery_depleted,,3.8304189502827932,,5.836218405105252,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.31321038347892177,8.143469970451966,14,0.5384615384615384,8,0.3076923076923077,40.5739546092267,133,133,0,0.02192378044128418,False,17,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8304189502827932,,5.836218405105252,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.31321038347892177,8.143469970451966,14,0.5384615384615384,8,0.3076923076923077,40.5739546092267,133,133,0,0.0202486515045166,False,17,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.022650718688964844,True,17,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.02282857894897461,True,17,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.787916971047002,,5.774601980988733,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.4097793392488798,14.342276873710794,24,0.6857142857142857,16,0.45714285714285713,40.13618422309801,35,19,16,2.707803964614868,,17,40.0,random_distance_filtered,Zagreb,random,-2784.258011886598
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.7460619473942685,,5.897639866371557,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.2759651188284769,5.243337257741061,8,0.42105263157894735,5,0.2631578947368421,40.432202048848154,19,17,2,3.3772594928741455,,17,40.0,random_distance_filtered,Zagreb,random,-1380.9373953784707
Shortest Path,road_attribute,0,battery_depleted,,6.155742219325952,,9.207310936078953,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.1706254788246832,6.483768195337962,13,0.34210526315789475,6,0.15789473684210525,64.52478428037125,133,133,0,0.019102096557617188,False,17,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.155742219325952,,9.207310936078953,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.1706254788246832,6.483768195337962,13,0.34210526315789475,6,0.15789473684210525,64.52478428037125,133,133,0,0.01898479461669922,False,17,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.024973154067993164,True,17,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.02578258514404297,True,17,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.628756124807191,,8.781584461363947,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.19752335319076797,7.505887421249183,13,0.34210526315789475,7,0.18421052631578946,60.43562039680319,38,29,9,3.9481263160705566,,17,60.0,random_distance_filtered,Zagreb,random,-1635.9532911298302
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.7542146458347245,,8.551164207760849,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.5057487310941798,49.05762691613544,66,0.6804123711340206,60,0.6185567010309279,60.09601048491916,97,12,85,4.562922716140747,,17,60.0,random_distance_filtered,Zagreb,random,-15048.09021601771
Shortest Path,road_attribute,0,battery_depleted,,7.708688385294378,,11.458664668609481,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.12647064977768135,5.944120539551023,10,0.2127659574468085,6,0.1276595744680851,80.52012978984604,133,133,0,0.019827842712402344,False,17,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.708688385294378,,11.458664668609481,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.12647064977768135,5.944120539551023,10,0.2127659574468085,6,0.1276595744680851,80.52012978984604,133,133,0,0.019409894943237305,False,17,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,80.0,80.0,80.0,80.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.03211212158203125,True,17,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,80.0,80.0,80.0,80.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.03417015075683594,True,17,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.567826377033807,,11.581899866238016,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.059424156268576264,5.40759822044044,10,0.10989010989010989,5,0.054945054945054944,80.36524258346306,91,30,61,4.458239555358887,,17,80.0,random_distance_filtered,Zagreb,random,-6155.996095747902
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.6723199951830034,,11.413683112841692,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.10491314491801654,6.294788695080992,19,0.31666666666666665,3,0.05,80.17618038612932,60,38,22,5.520249843597412,,17,80.0,random_distance_filtered,Zagreb,random,-2255.3215254398983
Shortest Path,road_attribute,0,battery_depleted,,9.657521923656775,,13.751645467300698,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.12972284780460974,9.080599346322682,24,0.34285714285714286,6,0.08571428571428572,100.00846517347004,133,133,0,0.019404172897338867,False,17,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.657521923656775,,13.751645467300698,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.12972284780460974,9.080599346322682,24,0.34285714285714286,6,0.08571428571428572,100.00846517347004,133,133,0,0.019530534744262695,False,17,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,100.0,100.0,100.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.09525585174560547,True,17,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.520115237782345,,0,100.0,100.0,100.0,100.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.09970378875732422,True,17,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.383921161333292,,14.491110396751715,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.2115642484555034,18.6176538640843,35,0.3977272727272727,19,0.2159090909090909,100.1648228113145,88,37,51,5.519397020339966,,17,100.0,random_distance_filtered,Zagreb,random,-5843.352027498433
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.269881182473224,,14.677396696417448,12.520115237782345,,0,0.0,0.0,0.0,0.0,0.1889011655498505,11.711872264090731,20,0.3225806451612903,12,0.1935483870967742,100.38184977006722,62,40,22,7.5422141551971436,,17,100.0,random_distance_filtered,Zagreb,random,-2959.1160306507086
Shortest Path,road_attribute,0,battery_depleted,,4.0753823231569655,,4.448839998847267,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.29915410980847834,12.564472611956091,22,0.5238095238095238,13,0.30952380952380953,41.21243396355896,112,112,0,0.038778066635131836,False,18,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.928585791648146,11.928585791648143,14.876103559604092,14.87610355960409,11.928585791648146,1.0,1,0.3158486500761688,0.3158486500761688,0.3158486500761688,0.3158486500761688,0.1004655023890309,11.352601769960492,31,0.2743362831858407,9,0.07964601769911504,121.83991074945321,112,112,0,0.0383608341217041,False,18,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.770224240447256,13.770224240447257,19.134268936701137,19.13426893670113,11.928585791648146,1.1543886660972453,6,1.0084153546795198,1.0084153546795198,1.0084153546795198,1.0084153546795198,0.07302725628705581,10.077761367613702,26,0.18840579710144928,9,0.06521739130434782,143.0225344717698,132,127,5,3.810734748840332,True,18,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.040623984972834,12.040623984972829,15.928949612630094,15.928949612630088,11.928585791648146,1.0093924120831768,2,12.63805582140407,12.63805582140407,12.638055821404071,12.638055821404071,0.00879908406013094,1.0558900872157129,6,0.05,0,0.0,123.3813684553164,118,118,0,3.4667251110076904,True,18,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,14.496532899374019,14.496532899374019,19.118039372542793,19.118039372542793,11.928585791648146,1.2152767438302563,2,34.32579893520468,25.045746820983865,25.045746820983865,34.32579893520468,0.0,0.0,0,0.0,0,0.0,149.6799879949811,130,124,6,10.49457335472107,,18,40.0,random_distance_filtered,Zagreb,random,2909.643934373611
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.789832362415538,,23.345812429800482,11.928585791648146,,2,0.0,0.0,0.0,0.0,0.1251579216862898,29.161795752905523,96,0.41201716738197425,10,0.04291845493562232,175.88694419133176,231,115,116,20.254007577896118,,18,40.0,random_distance_filtered,Zagreb,random,-25609.635911214125
Shortest Path,road_attribute,0,battery_depleted,,6.068030562009509,,6.862532520352999,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.13891686230365893,7.91826115130856,16,0.2807017543859649,8,0.14035087719298245,61.451269062988345,112,112,0,0.03729557991027832,False,18,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.068030562009509,,6.862532520352999,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.13891686230365893,7.91826115130856,16,0.2807017543859649,8,0.14035087719298245,61.451269062988345,112,112,0,0.03679203987121582,False,18,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.770224240447256,13.770224240447257,19.134268936701137,19.13426893670113,11.928585791648146,1.1543886660972453,6,1.0084153546795198,1.0084153546795198,1.0084153546795198,1.0084153546795198,0.07302725628705581,10.077761367613702,26,0.18840579710144928,9,0.06521739130434782,143.0225344717698,132,127,5,4.020387887954712,True,18,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.990834234985389,11.990834234985385,15.84072480100438,15.840724801004377,11.928585791648146,1.005218426092121,1,12.63805582140407,12.63805582140407,12.638055821404071,12.638055821404071,0.00879908406013094,1.0558900872157129,6,0.05,0,0.0,122.69286321253148,119,119,0,1.9332647323608398,True,18,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,13.438789006485417,,16.71210703545457,11.928585791648146,,1,0.0,0.0,0.0,0.0,0.21892473490288172,31.96301129582073,48,0.3287671232876712,38,0.2602739726027397,138.23005742095813,145,93,52,10.6623055934906,,18,60.0,random_distance_filtered,Zagreb,random,-7268.267635364589
Node-aware HRL-Q,road_attribute,0,battery_depleted,,25.8042262801425,,37.9857979146059,11.928585791648146,,3,0.0,0.0,0.0,0.0,0.09651830945566671,18.53151541548801,31,0.16145833333333334,22,0.11458333333333333,274.8543484600515,189,135,54,21.23506450653076,,18,60.0,random_distance_filtered,Zagreb,random,-3923.378971819483
Shortest Path,road_attribute,0,battery_depleted,,8.098213080296523,,9.325029606279584,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.11862484525583249,8.422364013164106,15,0.2112676056338028,9,0.1267605633802817,81.7530942458585,112,112,0,0.04069828987121582,False,18,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.098213080296523,,9.325029606279584,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.11862484525583249,8.422364013164106,15,0.2112676056338028,9,0.1267605633802817,81.7530942458585,112,112,0,0.040613412857055664,False,18,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.770224240447256,13.770224240447257,19.134268936701137,19.13426893670113,11.928585791648146,1.1543886660972453,6,1.0084153546795198,1.0084153546795198,1.0084153546795198,1.0084153546795198,0.07302725628705581,10.077761367613702,26,0.18840579710144928,9,0.06521739130434782,143.0225344717698,132,127,5,4.211838483810425,True,18,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.990834234985389,11.990834234985385,15.84072480100438,15.840724801004377,11.928585791648146,1.005218426092121,1,12.63805582140407,12.63805582140407,12.638055821404071,12.638055821404071,0.00879908406013094,1.0558900872157129,6,0.05,0,0.0,122.69286321253148,119,119,0,2.2717316150665283,True,18,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,14.158215588279445,,18.901682491607847,11.928585791648146,,1,0.0,0.0,0.0,0.0,0.10292128366504374,13.894373294780905,24,0.17777777777777778,16,0.11851851851851852,147.55226392560138,134,109,25,10.897942543029785,,18,80.0,random_distance_filtered,Zagreb,random,-2267.651952796004
Node-aware HRL-Q,road_attribute,0,battery_depleted,,14.221173475150964,,19.835354220628584,11.928585791648146,,1,0.0,0.0,0.0,0.0,0.15366321054346915,23.81779763423772,46,0.2967741935483871,24,0.15483870967741936,148.39255419054555,154,111,43,20.204288959503174,,18,80.0,random_distance_filtered,Zagreb,random,-7067.538481758927
Shortest Path,road_attribute,0,battery_depleted,,9.908837004892789,,11.582727839648745,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.10429238956192274,8.760560723201511,14,0.16666666666666666,11,0.13095238095238096,100.14478558500001,112,112,0,0.03741931915283203,False,18,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.908837004892789,,11.582727839648745,11.928585791648146,,0,0.0,0.0,0.0,0.0,0.10429238956192274,8.760560723201511,14,0.16666666666666666,11,0.13095238095238096,100.14478558500001,112,112,0,0.037390708923339844,False,18,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.770224240447256,13.770224240447257,19.134268936701137,19.13426893670113,11.928585791648146,1.1543886660972453,6,1.0084153546795198,1.0084153546795198,1.0084153546795198,1.0084153546795198,0.07302725628705581,10.077761367613702,26,0.18840579710144928,9,0.06521739130434782,143.0225344717698,132,127,5,4.382464647293091,True,18,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.990834234985389,11.990834234985385,15.84072480100438,15.840724801004377,11.928585791648146,1.005218426092121,1,12.63805582140407,12.63805582140407,12.638055821404071,12.638055821404071,0.00879908406013094,1.0558900872157129,6,0.05,0,0.0,122.69286321253148,119,119,0,2.435945749282837,True,18,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.904977649563557,13.904977649563557,18.17543876892785,18.17543876892785,11.928585791648146,1.1656853454748333,1,29.756226640499015,26.78248430815795,26.78248430815795,29.756226640499015,0.0,0.0,0,0.0,0,0.0,143.46128905134302,124,120,4,11.341315507888794,,18,100.0,random_distance_filtered,Zagreb,random,2819.643934373611
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.850016773846713,,22.19158994299189,11.928585791648146,,1,0.0,0.0,0.0,0.0,0.09316822190699629,14.254737951770432,27,0.17647058823529413,15,0.09803921568627451,165.2722822589908,152,111,41,21.388249397277832,,18,100.0,random_distance_filtered,Zagreb,random,-3169.4846703678054
Shortest Path,road_attribute,0,battery_depleted,,3.7535778073321797,,5.520166357895881,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.17687879251486452,4.775727397901342,11,0.4074074074074074,4,0.14814814814814814,40.18798452412856,72,72,0,0.02517986297607422,False,19,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7535778073321797,,5.520166357895881,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.17687879251486452,4.775727397901342,11,0.4074074074074074,4,0.14814814814814814,40.18798452412856,72,72,0,0.024117469787597656,False,19,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,10.279298532102729,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.0335383415222168,True,19,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,10.279298532102729,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.03389549255371094,True,19,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.650969264001784,,6.116752971520554,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.17402252202536123,6.438833314938365,13,0.35135135135135137,6,0.16216216216216217,40.756289700989775,37,25,12,3.632582187652588,,19,40.0,random_distance_filtered,Zagreb,random,-1904.959307493539
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.9788372074422513,,4.82369595010728,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.29754688072030194,26.481672384106872,52,0.5842696629213483,26,0.29213483146067415,40.14382551485231,89,11,78,4.872377634048462,,19,40.0,random_distance_filtered,Zagreb,random,-16753.762013118816
Shortest Path,road_attribute,0,battery_depleted,,5.781635534488016,,8.460303906690024,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.2365496513970748,10.171635010074215,17,0.3953488372093023,10,0.23255813953488372,61.07697911383369,72,72,0,0.02472829818725586,False,19,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.781635534488016,,8.460303906690024,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.2365496513970748,10.171635010074215,17,0.3953488372093023,10,0.23255813953488372,61.07697911383369,72,72,0,0.02406001091003418,False,19,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.915820316507132,11.915820316507128,15.622948129170048,15.622948129170055,10.279298532102729,1.1592055896901396,1,28.122995062500834,10.650472680042066,10.650472680042066,28.122995062500834,0.02320371404084724,1.9723156934720152,6,0.07058823529411765,0,0.0,121.22653225745708,84,84,0,0.24589276313781738,True,19,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.915820316507132,11.915820316507128,15.622948129170048,15.622948129170055,10.279298532102729,1.1592055896901396,1,28.122995062500834,10.650472680042066,10.650472680042066,28.122995062500834,0.02320371404084724,1.9723156934720152,6,0.07058823529411765,0,0.0,121.22653225745708,84,84,0,0.30146336555480957,True,19,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.786924685257857,,8.044882342552977,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.27059231502135656,21.376792886687166,30,0.379746835443038,27,0.34177215189873417,60.81818258148355,79,27,52,4.417064905166626,,19,60.0,random_distance_filtered,Zagreb,random,-4433.9833933182645
Node-aware HRL-Q,road_attribute,0,battery_depleted,,14.444694474950225,,19.796638221788704,10.279298532102729,,1,0.0,0.0,0.0,0.0,0.16504730976549692,32.1842254042719,73,0.37435897435897436,26,0.13333333333333333,149.41859501744554,194,90,104,9.633673906326294,,19,60.0,random_distance_filtered,Zagreb,random,-18821.895581239514
Shortest Path,road_attribute,0,battery_depleted,,7.796412467863508,,11.381187881018048,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.05194500743556693,2.3894703420360788,4,0.08695652173913043,2,0.043478260869565216,81.82918152760126,72,72,0,0.025057315826416016,False,19,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,10.279298532102729,10.279298532102725,14.91438892642348,14.91438892642348,10.279298532102729,1.0,1,70.81328682954475,1.2439217454701765,1.2439217454701765,70.81328682954475,0.019033840301864093,1.3894703420360788,3,0.0410958904109589,1,0.0136986301369863,107.94279142498507,72,72,0,0.02430868148803711,False,19,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.915820316507132,11.915820316507128,15.622948129170048,15.622948129170055,10.279298532102729,1.1592055896901396,1,28.122995062500834,28.122995062500834,28.122995062500834,28.122995062500834,0.0,0.0,0,0.0,0,0.0,121.22653225745708,84,84,0,0.6072945594787598,True,19,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.151012340342167,11.151012340342163,14.954167847501402,14.95416784750141,10.279298532102729,1.084802849680553,1,45.67799353329805,19.499117294153336,19.499117294153336,45.67799353329805,0.00038044886583434045,0.03347950019342196,2,0.022727272727272728,0,0.0,114.8228891725486,87,85,2,1.0349364280700684,True,19,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.473368221474328,,11.451452700570508,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.13216008026952367,23.656654368244737,81,0.45251396648044695,7,0.03910614525139665,80.28406843132066,179,30,149,4.865669250488281,,19,80.0,random_distance_filtered,Zagreb,random,-47614.97647823148
Node-aware HRL-Q,road_attribute,1,success,12.153488592669612,12.153488592669612,15.910225344713671,15.910225344713671,10.279298532102729,1.182326649499837,1,26.752071763291852,26.752071763291852,26.752071763291852,26.752071763291852,0.0,0.0,0,0.0,0,0.0,123.60669707352986,82,82,0,12.340171575546265,,19,80.0,random_distance_filtered,Zagreb,random,2800.0915360379704
Shortest Path,road_attribute,0,battery_depleted,,9.584880234292209,,13.761854184023166,10.279298532102729,,0,0.0,0.0,0.0,0.0,0.1998093451077075,12.987607432000988,20,0.3076923076923077,16,0.24615384615384617,100.21316611785507,72,72,0,0.024749279022216797,False,19,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,10.279298532102729,10.279298532102725,14.91438892642348,14.91438892642348,10.279298532102729,1.0,1,70.81328682954475,21.243921745470175,21.243921745470175,70.81328682954475,0.0,0.0,0,0.0,0,0.0,107.94279142498507,72,72,0,0.025620698928833008,False,19,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.915820316507132,11.915820316507128,15.622948129170048,15.622948129170055,10.279298532102729,1.1592055896901396,1,28.122995062500834,28.122995062500834,28.122995062500834,28.122995062500834,0.0,0.0,0,0.0,0,0.0,121.22653225745708,84,84,0,1.0188133716583252,True,19,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.279298532102729,10.279298532102725,14.91438892642348,14.91438892642348,10.279298532102729,1.0,1,70.81328682954475,21.243921745470175,21.243921745470175,70.81328682954475,0.0,0.0,0,0.0,0,0.0,107.94279142498507,72,72,0,2.0566537380218506,True,19,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.755325510838006,11.755325510838006,17.087892720246497,17.087892720246497,10.279298532102729,1.143592189109556,1,70.83765675866613,5.895576721665174,5.895576721665174,70.83765675866613,0.012800821893013162,0.870455888724895,2,0.029411764705882353,1,0.014705882352941176,123.26676651966866,67,65,2,7.036748647689819,,19,100.0,random_distance_filtered,Zagreb,random,2705.901801035215
Node-aware HRL-Q,road_attribute,1,success,13.974809577998407,13.974809577998407,18.570735204039888,18.570735204039888,10.279298532102729,1.3595100418919077,1,27.211239098600345,27.211239098600345,27.211239098600345,27.211239098600345,0.0,0.0,0,0.0,0,0.0,141.9733210386094,102,100,2,14.259762287139893,,19,100.0,random_distance_filtered,Zagreb,random,2728.413133106665
