method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,7.841244836412036,,10.938614131988823,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.0849437107319958,7.6449339658796225,19,0.2111111111111111,7,0.07777777777777778,80.97288668611978,108,108,0,0.02928447723388672,False,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.841244836412036,,10.938614131988823,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.0849437107319958,7.6449339658796225,19,0.2111111111111111,7,0.07777777777777778,80.97288668611978,108,108,0,0.029825210571289062,False,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,13.835273861763788,13.835273861763786,18.96688599639713,18.966885996397124,9.469932203469492,1.4609686283387509,6,35.167455373305295,35.167455373305295,35.167455373305295,35.167455373305295,0.0,0.0,0,0.0,0,0.0,142.17287966926187,158,157,1,3.6648590564727783,True,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,1.935776710510254,True,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.217554570786096,11.217554570786096,14.480557407399147,14.480557407399147,9.469932203469492,1.1845443377806155,1,27.839577900597018,27.839577900597018,27.839577900597018,27.839577900597018,0.0,0.0,0,0.0,0,0.0,117.74302159735633,86,82,4,9.154021501541138,,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2665.2449152602117
Node-aware HRL-Q,road_attribute,1,success,12.751042111991948,12.751042111991948,16.973602710466967,16.973602710466967,9.469932203469492,1.3464765996234227,1,17.23355171425035,17.23355171425035,17.23355171425035,17.23355171425035,0.002614867913407209,0.27717599882116417,3,0.02830188679245283,0,0.0,132.63166522886226,105,101,4,14.540916919708252,,15,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2360.1578030570063
Shortest Path,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,0,2.251633433188472,2.251633433188472,2.251633433188472,2.251633433188472,0.06836905503905165,7.383857944217578,19,0.17592592592592593,6,0.05555555555555555,97.74836656681153,108,108,0,0.030290603637695312,False,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,0,2.251633433188472,2.251633433188472,2.251633433188472,2.251633433188472,0.06836905503905165,7.383857944217578,19,0.17592592592592593,6,0.05555555555555555,97.74836656681153,108,108,0,0.029972314834594727,False,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,1,24.9607495187302,24.9607495187302,24.9607495187302,24.9607495187302,0.0,0.0,0,0.0,0,0.0,97.74836656681153,108,108,0,0.03035712242126465,True,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,2.220388412475586,True,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.009954364596132,11.009954364596132,14.687987955343186,14.687987955343186,9.469932203469492,1.1626223005654066,1,56.27028632808231,28.369778222653803,28.369778222653803,56.270286328082314,0.0,0.0,0,0.0,0,0.0,115.35993544926389,92,91,1,9.44888162612915,,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2723.244915260211
Node-aware HRL-Q,road_attribute,1,success,12.399596130567774,12.399596130567774,17.04108881943962,17.04108881943962,9.469932203469492,1.3093648258669628,1,37.8495589007702,32.41572825156466,32.41572825156466,37.8495589007702,0.0,0.0,0,0.0,0,0.0,129.73471284766515,113,104,9,15.299905061721802,,15,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2311.492368150055
Shortest Path,road_attribute,0,battery_depleted,,3.884877543326038,,5.411830618637396,5.371060757827551,,0,0.0,0.0,0.0,0.0,0.2960134048290464,12.43256300281995,20,0.47619047619047616,14,0.3333333333333333,40.57323553317853,70,70,0,0.012140750885009766,False,16,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.884877543326038,,5.411830618637396,5.371060757827551,,0,0.0,0.0,0.0,0.0,0.2960134048290464,12.43256300281995,20,0.47619047619047616,14,0.3333333333333333,40.57323553317853,70,70,0,0.012335777282714844,False,16,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,5.666378280006835,5.666378280006835,8.071033224591138,8.071033224591137,5.371060757827551,1.05498309095627,1,41.91119725485958,38.034363541994615,38.034363541994615,41.91119725485958,0.0,0.0,0,0.0,0,0.0,60.05443920314578,73,71,2,0.23944878578186035,True,16,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.47875810382166,5.478758103821657,7.860623084915111,7.860623084915112,5.371060757827551,1.0200514108571859,1,58.313950655283776,23.92789980247186,23.92789980247186,58.313950655283776,0.0,0.0,0,0.0,0,0.0,57.75814954224439,73,72,1,0.6703081130981445,True,16,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.033913972296136,6.033913972296136,8.15319477461616,8.15319477461616,5.371060757827551,1.1234119747207425,1,51.557185881878496,25.605327386487396,25.605327386487396,51.557185881878496,0.0,0.0,0,0.0,0,0.0,62.83748673163411,45,44,1,5.439685583114624,,16,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2462.8295568370663
Node-aware HRL-Q,road_attribute,1,success,6.6647117185759805,6.6647117185759805,8.976699220422724,8.976699220422724,5.371060757827551,1.240855767431623,1,36.013359226351795,34.55130161435215,34.55130161435215,36.013359226351795,0.0,0.0,0,0.0,0,0.0,69.43533915929602,53,48,5,8.315096855163574,,16,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2376.48158966663
Shortest Path,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,3.351133121494935,3.351133121494935,3.351133121494935,3.351133121494935,0.15821271050755234,11.074889735528664,29,0.4142857142857143,7,0.1,56.64886687850508,70,70,0,0.011591911315917969,False,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,3.351133121494935,3.351133121494935,3.351133121494935,3.351133121494935,0.15821271050755234,11.074889735528664,29,0.4142857142857143,7,0.1,56.64886687850508,70,70,0,0.011699199676513672,False,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,3.351133121494935,3.351133121494935,3.351133121494935,3.351133121494935,0.15821271050755234,11.074889735528664,29,0.4142857142857143,7,0.1,56.64886687850508,70,70,0,0.01210641860961914,True,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.47875810382166,5.478758103821657,7.860623084915111,7.860623084915112,5.371060757827551,1.0200514108571859,1,58.313950655283776,43.92789980247187,43.92789980247188,58.313950655283776,0.0,0.0,0,0.0,0,0.0,57.75814954224439,73,72,1,1.2169859409332275,True,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.572502780434474,6.572502780434474,8.789058716775562,8.789058716775562,5.371060757827551,1.223688034222289,1,58.797686589180984,33.32459906984743,33.32459906984743,58.797686589180984,0.0,0.0,0,0.0,0,0.0,67.87771434097156,53,48,5,5.8809144496917725,,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2374.8295568370663
Node-aware HRL-Q,road_attribute,1,success,6.786593899994409,6.786593899994409,9.167695620958712,9.167695620958712,5.371060757827551,1.2635481529610182,1,55.84920263745112,33.51265224339955,33.51265224339955,55.849202637451114,0.0,0.0,0,0.0,0,0.0,70.63814511914929,56,50,6,8.169590711593628,,16,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2364.821369714967
Shortest Path,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,23.351133121494932,23.351133121494932,23.351133121494932,23.351133121494932,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.011587142944335938,False,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,23.351133121494932,23.351133121494932,23.351133121494932,23.351133121494932,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.011439323425292969,False,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,23.351133121494932,23.351133121494932,23.351133121494932,23.351133121494932,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.011904716491699219,True,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,23.351133121494932,23.351133121494932,23.351133121494932,23.351133121494932,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.012127876281738281,True,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,5.931296096653435,5.931296096653435,8.121980450828142,8.121980450828142,5.371060757827551,1.1043062746980514,0,18.252070639047574,18.252070639047574,18.252070639047574,18.252070639047574,0.005523362444317456,0.24855130999428549,4,0.08888888888888889,0,0.0,61.74792936095243,45,45,0,5.516573905944824,,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2333.9744258376377
Node-aware HRL-Q,road_attribute,1,success,6.129330290124034,6.129330290124034,7.939981695011512,7.939981695011512,5.371060757827551,1.1411768673797655,1,85.19868083123443,31.61385012256344,31.61385012256344,85.19868083123443,0.0,0.0,0,0.0,0,0.0,63.187469046202175,50,49,1,7.66842794418335,,16,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2490.016149532608
Shortest Path,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,43.35113312149492,43.35113312149492,43.351133121494925,43.351133121494925,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.011905670166015625,False,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,43.35113312149492,43.35113312149492,43.351133121494925,43.351133121494925,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.01147150993347168,False,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,43.35113312149492,43.35113312149492,43.351133121494925,43.351133121494925,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.01198267936706543,True,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.371060757827551,5.37106075782755,7.713794730170343,7.713794730170342,5.371060757827551,1.0,0,43.35113312149492,43.35113312149492,43.351133121494925,43.351133121494925,0.0,0.0,0,0.0,0,0.0,56.64886687850508,70,70,0,0.011862754821777344,True,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,5.931296096653435,5.931296096653435,8.121980450828142,8.121980450828142,5.371060757827551,1.1043062746980514,0,38.252070639047574,38.252070639047574,38.252070639047574,38.252070639047574,0.0,0.0,0,0.0,0,0.0,61.74792936095243,45,45,0,5.669658422470093,,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2358.8295568370663
Node-aware HRL-Q,road_attribute,1,success,5.931296096653435,5.931296096653435,8.121980450828142,8.121980450828142,5.371060757827551,1.1043062746980514,0,38.252070639047574,38.252070639047574,38.252070639047574,38.252070639047574,0.0,0.0,0,0.0,0,0.0,61.74792936095243,45,45,0,7.027364492416382,,16,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2358.8295568370663
Shortest Path,road_attribute,0,battery_depleted,,3.8518071022740377,,4.523840111090788,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.22534526812851569,9.239155993269144,17,0.4146341463414634,9,0.21951219512195122,40.04311121879313,67,67,0,0.009048223495483398,False,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,17.109421325246814,17.109421325246814,53.00059313066824,0.002779390482729647,0.188998552825616,3,0.04411764705882353,0,0.0,69.88998554408498,67,67,0,0.009032964706420898,False,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,17.109421325246814,17.109421325246814,53.00059313066824,0.002779390482729647,0.188998552825616,3,0.04411764705882353,0,0.0,69.88998554408498,67,67,0,0.04131054878234863,True,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,17.109421325246814,17.109421325246814,53.00059313066824,0.002779390482729647,0.188998552825616,3,0.04411764705882353,0,0.0,69.88998554408498,67,67,0,0.05151844024658203,True,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.859635271895216,6.859635271895216,8.781742485980772,8.781742485980772,6.80296337724897,1.0083304718111188,1,51.85392754115324,17.109421325246814,17.109421325246814,51.85392754115324,0.00295310238790025,0.188998552825616,3,0.046875,0,0.0,71.0366511336,63,63,0,6.095785617828369,,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2549.3223980111115
Node-aware HRL-Q,road_attribute,1,success,6.972169115923437,6.972169115923437,9.208902751278146,9.208902751278146,6.80296337724897,1.0248723577199224,1,50.43332241913916,17.109421325246814,17.109421325246814,50.43332241913916,0.0031499758804269334,0.188998552825616,3,0.05,0,0.0,72.45725625561403,59,59,0,7.301641464233398,,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2525.1713729156777
Shortest Path,road_attribute,0,battery_depleted,,5.856640307103925,,7.264610056492799,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.15237547451910838,8.990152996627394,19,0.3220338983050847,9,0.15254237288135594,60.426754842634544,67,67,0,0.008473396301269531,False,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.856640307103925,,7.264610056492799,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.15237547451910838,8.990152996627394,19,0.3220338983050847,9,0.15254237288135594,60.426754842634544,67,67,0,0.00873112678527832,False,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,37.10942132524681,37.10942132524681,53.00059313066824,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.12510013580322266,True,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,37.10942132524681,37.10942132524681,53.00059313066824,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.20271754264831543,True,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.361716934344214,7.361716934344214,9.679117465473556,9.679117465473556,6.80296337724897,1.0821338475764655,1,50.09901862905838,33.1152550524482,33.1152550524482,50.09901862905837,0.0,0.0,0,0.0,0,0.0,76.78572631849346,62,61,1,6.0360283851623535,,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2553.222253293673
Node-aware HRL-Q,road_attribute,1,success,7.359952249204855,7.359952249204855,9.596685884559564,9.596685884559564,6.80296337724897,1.0818744480998697,1,50.43332241913916,33.1152550524482,33.1152550524482,50.43332241913916,0.0,0.0,0,0.0,0,0.0,76.45142252841265,61,60,1,8.306631088256836,,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2526.071228198239
Shortest Path,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.00848841667175293,False,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.008611202239990234,False,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.00885629653930664,True,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.008815765380859375,True,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,8.11537364585735,8.11537364585735,9.12517783583647,9.12517783583647,6.80296337724897,1.1929174384500512,1,78.70365685369411,18.002719008299483,18.002719008299483,78.70365685369411,0.0032981435631166834,0.2407644801075179,3,0.0410958904109589,0,0.0,83.2936241380064,72,69,3,7.0165934562683105,,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2487.145805282921
Node-aware HRL-Q,road_attribute,1,success,7.222736896856568,7.222736896856568,9.220947168778657,9.220947168778657,6.80296337724897,1.0617045096863875,1,78.70365685369411,26.463349056094888,26.463349056094888,78.70365685369411,0.0,0.0,0,0.0,0,0.0,74.83299409021099,65,65,0,8.100609064102173,,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2579.3037990621215
Shortest Path,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.008671760559082031,False,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.008298873901367188,False,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.009093761444091797,True,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.00974416732788086,True,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.859635271895216,6.859635271895216,8.781742485980772,8.781742485980772,6.80296337724897,1.0083304718111188,0,28.963348866399997,28.963348866399997,28.963348866399997,28.963348866399997,0.0,0.0,0,0.0,0,0.0,71.0366511336,63,63,0,6.624777317047119,,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2448.222253293673
Node-aware HRL-Q,road_attribute,1,success,6.996531891376139,6.996531891376139,9.287849729065698,9.287849729065698,6.80296337724897,1.028453558161803,0,27.23282014496742,27.23282014496742,27.23282014496742,27.23282014496742,0.0,0.0,0,0.0,0,0.0,72.76717985503255,60,60,0,8.176814556121826,,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2419.064321840154
Shortest Path,road_attribute,0,battery_depleted,,3.942660708827281,,5.122138623520651,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.34559697333882944,14.169475906892007,29,0.7073170731707317,12,0.2926829268292683,40.61644855888452,94,94,0,0.01904153823852539,False,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,1,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027587061416687104,2.620770834585275,9,0.09473684210526316,3,0.031578947368421054,102.78112522642351,94,94,0,0.017581701278686523,False,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.20324231794656,16.203242317946557,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,2.633704662322998,True,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,0.24539613723754883,True,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.469853246943414,,15.250762049167395,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.17073549391667733,18.097962355167798,37,0.3490566037735849,17,0.16037735849056603,110.42784370267584,105,66,39,7.878952264785767,,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4331.16225958718
Node-aware HRL-Q,road_attribute,1,success,13.296650920500054,13.296650920500054,19.165207317200615,19.165207317200615,9.789143654843468,1.3583058323923098,2,38.9254145993589,29.976735666867857,29.976735666867857,38.9254145993589,0.0,0.0,0,0.0,0,0.0,139.30138868549773,84,83,1,11.948516130447388,,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2840.491760740006
Shortest Path,road_attribute,0,battery_depleted,,5.783234703631604,,7.98588197449314,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.12740595194069507,7.26213926061962,17,0.2982456140350877,6,0.10526315789473684,60.06019804316576,94,94,0,0.016863346099853516,False,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.783234703631604,,7.98588197449314,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.12740595194069507,7.26213926061962,17,0.2982456140350877,6,0.10526315789473684,60.06019804316576,94,94,0,0.016747713088989258,False,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.20324231794656,16.203242317946557,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,2.708615779876709,True,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,0.6055877208709717,True,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.119978784205403,11.119978784205403,16.22451673685715,16.22451673685715,9.789143654843468,1.13595010720917,1,8.673946865177568,8.673946865177568,8.673946865177568,8.673946865177568,0.021358007789918636,1.9008626933027586,8,0.0898876404494382,2,0.02247191011235955,116.9734617666935,88,84,4,8.183663368225098,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2513.0995047829833
Node-aware HRL-Q,road_attribute,1,success,20.908323002590272,20.908323002590272,30.22124321737207,30.22124321737207,9.789143654843468,2.135868441591953,3,39.58533199849227,31.79646104827551,31.79646104827551,39.58533199849227,0.0,0.0,0,0.0,0,0.0,221.82729703539644,130,121,9,16.642261743545532,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2809.4941624380385
Shortest Path,road_attribute,0,battery_depleted,,7.826009195922051,,11.276190419402027,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.16201548371439092,12.799223213436884,23,0.2911392405063291,13,0.16455696202531644,81.9093492502521,94,94,0,0.017770767211914062,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.826009195922051,,11.276190419402027,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.16201548371439092,12.799223213436884,23,0.2911392405063291,13,0.16455696202531644,81.9093492502521,94,94,0,0.01883220672607422,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
