method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,5.601820781860701,5.601820781860701,8.117561710052124,8.117561710052124,5.454252796096016,1.027055582365069,1,79.87368268381424,19.663607194860077,19.663607194860077,79.87368268381424,0.00028201580225080197,0.01748497973954972,2,0.03225806451612903,0,0.0,60.46271012132567,61,61,0,6.535351753234863,,16,60.0,random_distance_filtered,Amsterdam,random,2467.3204617332462
Node-aware HRL-Q,road_attribute,1,success,7.323109177477488,7.323109177477488,11.966303448362824,11.966303448362824,5.454252796096016,1.342642054053516,1,43.66422742077961,34.93072443204685,34.93072443204685,43.66422742077961,0.0,0.0,0,0.0,0,0.0,81.40504814717356,80,73,7,10.55950379371643,,16,60.0,random_distance_filtered,Amsterdam,random,2252.7139099628353
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,23.113120943536792,23.113120943536792,23.113120943536792,23.113120943536792,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009348392486572266,False,16,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,91.63214173920449,31.4809792043323,31.480979204332296,91.63214173920449,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009047508239746094,False,16,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,91.63214173920449,31.4809792043323,31.480979204332296,91.63214173920449,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009660482406616211,True,16,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,91.63214173920449,31.4809792043323,31.480979204332296,91.63214173920449,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009686470031738281,True,16,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,6.465004274162121,6.465004274162121,9.852759121578124,9.852759121578124,5.454252796096016,1.1853143805123167,1,76.02569946727539,33.95172049660071,33.95172049660071,76.02569946727539,0.0,0.0,0,0.0,0,0.0,70.02258003612393,67,67,0,7.171573162078857,,16,80.0,random_distance_filtered,Amsterdam,random,2463.0689597072014
Node-aware HRL-Q,road_attribute,1,success,6.183345334468951,6.183345334468951,8.964200814919593,8.964200814919593,5.454252796096016,1.1336741375271049,1,79.88365445058339,34.314888038272876,34.314888038272876,79.88365445058339,0.0,0.0,0,0.0,0,0.0,65.80145751114372,66,65,1,8.79525637626648,,16,80.0,random_distance_filtered,Amsterdam,random,2450.1430850646893
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,43.1131209435368,43.1131209435368,43.1131209435368,43.1131209435368,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009453296661376953,False,16,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,43.1131209435368,43.1131209435368,43.1131209435368,43.1131209435368,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009263038635253906,False,16,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,43.1131209435368,43.1131209435368,43.1131209435368,43.1131209435368,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.00958871841430664,True,16,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,43.1131209435368,43.1131209435368,43.1131209435368,43.1131209435368,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009726762771606445,True,16,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,5.5362214485622365,5.5362214485622365,7.990868901628177,7.990868901628177,5.454252796096016,1.0150283926195887,0,39.878504771633615,39.878504771633615,39.878504771633615,39.878504771633615,0.0,0.0,0,0.0,0,0.0,60.12149522836644,59,59,0,6.733541250228882,,16,100.0,random_distance_filtered,Amsterdam,random,2351.0689597072014
Node-aware HRL-Q,road_attribute,1,success,5.58786133211056,5.58786133211056,8.491553124844993,8.491553124844993,5.454252796096016,1.0244962125903252,0,39.40656006212261,39.40656006212261,39.40656006212261,39.40656006212261,0.0,0.0,0,0.0,0,0.0,60.59343993787745,58,58,0,7.852183103561401,,16,100.0,random_distance_filtered,Amsterdam,random,2352.0689597072014
Shortest Path,road_attribute,0,battery_depleted,,3.8570604387716934,,3.857754790959483,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.10782604497330464,3.01912925925253,6,0.21428571428571427,3,0.10714285714285714,45.45461779397489,71,71,0,0.040338993072509766,False,17,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8570604387716934,,3.857754790959483,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.10782604497330464,3.01912925925253,6,0.21428571428571427,3,0.10714285714285714,45.45461779397489,71,71,0,0.039228200912475586,False,17,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.980325879731148,,13.430489546824768,10.82483828666113,,2,91.00196736520155,32.95280654610187,32.95280654610187,91.00196736520155,0.0,0.0,0,0.0,0,0.0,82.42575731366074,105,96,9,84.51211261749268,True,17,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.529904139308355,11.529904139308352,16.2132761071172,16.213276107117203,10.82483828666113,1.0651340772005842,1,5.00634276091804,5.00634276091804,5.00634276091804,5.00634276091804,0.0842959053321661,9.694029113199102,31,0.26956521739130435,9,0.0782608695652174,127.3457927180841,114,114,0,3.2477827072143555,True,17,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.233102468185002,,11.18341433845591,10.82483828666113,,1,0.0,0.0,0.0,0.0,0.4125849354905352,49.51019225886422,76,0.6333333333333333,57,0.475,120.2054127415942,119,52,67,6.51254415512085,,17,40.0,random_distance_filtered,Amsterdam,random,-15094.626495995388
Node-aware HRL-Q,road_attribute,1,success,16.632722788562994,16.632722788562994,20.0024285218253,20.0024285218253,10.82483828666113,1.536533142398867,3,71.07970331632156,6.166951117131114,6.166951117131114,71.07970331632156,0.011073023573097609,1.0962293337366633,2,0.020202020202020204,1,0.010101010101010102,196.73328031448884,96,85,11,14.47076678276062,,17,40.0,random_distance_filtered,Amsterdam,random,2489.0086595616262
Shortest Path,road_attribute,0,battery_depleted,,6.482799880296479,,5.433198455874354,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.07758252971539778,2.405058421177331,4,0.12903225806451613,2,0.06451612903225806,78.67022172926343,71,71,0,0.03913402557373047,False,17,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.482799880296479,,5.433198455874354,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.07758252971539778,2.405058421177331,4,0.12903225806451613,2,0.06451612903225806,78.67022172926343,71,71,0,0.039197683334350586,False,17,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.980325879731148,,13.430489546824768,10.82483828666113,,2,91.00196736520155,33.61946877503586,33.61946877503586,91.00196736520155,0.0,0.0,0,0.0,0,0.0,82.42575731366074,105,96,9,87.77307677268982,True,17,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.529904139308355,11.529904139308352,16.2132761071172,16.213276107117203,10.82483828666113,1.0651340772005842,1,5.00634276091804,5.00634276091804,5.00634276091804,5.00634276091804,0.04580470123502461,5.2675406420278295,15,0.13043478260869565,6,0.05217391304347826,127.3457927180841,114,114,0,14.227917194366455,True,17,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.868395172151315,,14.671299934017991,10.82483828666113,,1,0.0,0.0,0.0,0.0,0.18763509568164746,19.701685046572983,37,0.3523809523809524,21,0.2,141.0017300719511,104,72,32,7.899249076843262,,17,60.0,random_distance_filtered,Amsterdam,random,-4110.785636967502
Node-aware HRL-Q,road_attribute,0,battery_depleted,,18.599355932383737,,28.632220335632933,10.82483828666113,,2,0.0,0.0,0.0,0.0,0.034441189421783876,5.166178413267581,15,0.1,3,0.02,212.2383301979389,148,140,8,24.31833291053772,,17,60.0,random_distance_filtered,Amsterdam,random,-1322.541856167999
Shortest Path,road_attribute,0,battery_depleted,,6.633666750524102,,5.523718578010929,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.060422221451974095,1.933511086463171,2,0.0625,2,0.0625,80.57868763764287,71,71,0,0.038538455963134766,False,17,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.633666750524102,,5.523718578010929,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.060422221451974095,1.933511086463171,2,0.0625,2,0.0625,80.57868763764287,71,71,0,0.03858351707458496,False,17,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.980325879731148,,13.430489546824768,10.82483828666113,,2,91.00196736520155,33.61946877503586,33.61946877503586,91.00196736520155,0.0,0.0,0,0.0,0,0.0,82.42575731366074,105,96,9,93.36564755439758,True,17,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.529904139308355,11.529904139308352,16.2132761071172,16.213276107117203,10.82483828666113,1.0651340772005842,1,5.00634276091804,5.00634276091804,5.00634276091804,5.00634276091804,0.04580470123502461,5.2675406420278295,15,0.13043478260869565,6,0.05217391304347826,127.3457927180841,114,114,0,23.951876401901245,True,17,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.138878858104398,13.138878858104398,12.275339966309367,12.275339966309367,10.82483828666113,1.2137713756236652,1,8.052961681445993,8.052961681445993,8.052961681445993,8.052961681445993,0.038780116163957275,2.7921683638049237,6,0.08333333333333333,2,0.027777777777777776,150.18051203718372,71,65,6,7.072746515274048,,17,80.0,random_distance_filtered,Amsterdam,random,2486.6460351190926
Node-aware HRL-Q,road_attribute,1,success,14.440616793746914,14.440616793746914,15.27329321672632,15.27329321672632,10.82483828666113,1.3340260991742772,2,71.07970331632156,6.166951117131114,6.166951117131114,71.07970331632156,0.01405422222739312,1.0962293337366633,2,0.02564102564102564,1,0.01282051282051282,170.71612441307119,76,72,4,11.9779691696167,,17,80.0,random_distance_filtered,Amsterdam,random,2612.164401632107
Shortest Path,road_attribute,0,battery_depleted,,8.351638179986269,,8.351905057994376,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.2317764872648951,11.588824363244756,19,0.38,12,0.24,100.40575874251863,71,71,0,0.038335323333740234,False,17,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.351638179986269,,8.351905057994376,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.2317764872648951,11.588824363244756,19,0.38,12,0.24,100.40575874251863,71,71,0,0.0386350154876709,False,17,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.980325879731148,,13.430489546824768,10.82483828666113,,1,91.00196736520155,26.572275321137706,26.572275321137703,91.00196736520155,0.0,0.0,0,0.0,0,0.0,82.42575731366074,105,96,9,97.15184211730957,True,17,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.529904139308355,11.529904139308352,16.2132761071172,16.213276107117203,10.82483828666113,1.0651340772005842,1,5.00634276091804,5.00634276091804,5.00634276091804,5.00634276091804,0.04580470123502461,5.2675406420278295,15,0.13043478260869565,6,0.05217391304347826,127.3457927180841,114,114,0,31.479480266571045,True,17,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.727063525603024,13.727063525603024,13.513735761000497,13.513735761000497,10.82483828666113,1.2681079534017752,1,18.647552226796588,18.647552226796588,18.647552226796588,18.647552226796588,0.0011098361140716212,0.08545738078351484,2,0.025974025974025976,0,0.0,154.24737014166016,76,71,5,7.116000413894653,,17,100.0,random_distance_filtered,Amsterdam,random,2768.317133421234
Node-aware HRL-Q,road_attribute,1,success,16.123172903495703,16.123172903495703,18.927670104178446,18.927670104178446,10.82483828666113,1.4894608562756477,2,70.9940193858534,6.131735405814191,6.131735405814192,70.9940193858534,0.011825278546971565,1.0997509048683556,2,0.021505376344086023,1,0.010752688172043012,191.1587051458181,91,82,9,14.99727463722229,,17,100.0,random_distance_filtered,Amsterdam,random,2462.0645549394135
Shortest Path,road_attribute,0,battery_depleted,,3.5741799191425705,,6.2335269841788685,8.521402345985912,,0,0.0,0.0,0.0,0.0,0.22503782643131554,8.55143740438999,16,0.42105263157894735,10,0.2631578947368421,40.34232830756887,107,107,0,0.04108381271362305,False,18,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,0.04108691215515137,False,18,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,2.713624954223633,True,18,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,7.2889649868011475,True,18,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.735659798109568,9.735659798109568,18.507926522252475,18.507926522252475,8.521402345985912,1.1424950263844358,2,62.78343572830878,30.725443099519328,30.725443099519328,62.783435728308774,0.0,0.0,0,0.0,0,0.0,112.78188824832071,121,119,2,12.940256118774414,,18,40.0,random_distance_filtered,Amsterdam,random,2727.1051759489424
Node-aware HRL-Q,road_attribute,1,success,9.674737074253361,9.674737074253361,16.74061906473313,16.74061906473313,8.521402345985912,1.1353456486901758,2,66.00715558479713,31.92137854177843,31.92137854177843,66.00715558479713,0.0,0.0,0,0.0,0,0.0,108.18785889826215,117,117,0,16.19790029525757,,18,40.0,random_distance_filtered,Amsterdam,random,2749.4833412157677
Shortest Path,road_attribute,0,battery_depleted,,5.328131019378561,,9.415164244331582,8.521402345985912,,0,0.0,0.0,0.0,0.0,0.22560824260932172,14.43892752699659,27,0.421875,14,0.21875,60.32140087171767,107,107,0,0.03910064697265625,False,18,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,47.738724688792196,17.7595615461439,17.7595615461439,47.738724688792196,0.0020047584437974946,0.21651391193012942,4,0.037037037037037035,0,0.0,94.50171376506384,107,107,0,0.03870415687561035,False,18,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,5.283145189285278,True,18,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,15.31191110610962,True,18,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.940940864292173,10.940940864292173,20.274660472046968,20.274660472046968,8.521402345985912,1.2839366597266715,2,84.08091561427918,18.79838043017155,18.79838043017155,84.08091561427918,0.0005079061136797728,0.062472451982612046,2,0.016260162601626018,0,0.0,125.42599546202264,121,120,1,12.8587007522583,,18,60.0,random_distance_filtered,Amsterdam,random,2736.8579307506816
Node-aware HRL-Q,road_attribute,1,success,10.173325103567747,10.173325103567747,15.871851983561742,15.871851983561742,8.521402345985912,1.193855739995658,1,11.761064308558153,11.761064308558153,11.761064308558153,11.761064308558153,0.013361631359029449,1.4163329240571216,6,0.05660377358490566,0,0.0,114.21018395612506,105,105,0,16.856879472732544,,18,60.0,random_distance_filtered,Amsterdam,random,2263.351959147131
Shortest Path,road_attribute,0,battery_depleted,,7.133910533883083,,12.981697431060336,8.521402345985912,,0,0.0,0.0,0.0,0.0,0.17542922649624607,16.13948883765464,29,0.31521739130434784,17,0.18478260869565216,80.56790411110462,107,107,0,0.038901567459106445,False,18,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,77.9928600073278,7.505426227608421,7.505426227608421,77.9928600073278,0.050598486228319785,5.464636512658537,16,0.14814814814814814,4,0.037037037037037035,94.50171376506384,107,107,0,0.038255929946899414,False,18,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,7.023637056350708,True,18,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,2,77.9928600073278,33.62181925244613,33.62181925244613,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,20.954334497451782,True,18,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.61511599688619,10.61511599688619,20.27689657721932,20.27689657721932,8.521402345985912,1.245700597846614,2,94.4816360472457,29.480869720950487,29.480869720950487,94.4816360472457,0.0,0.0,0,0.0,0,0.0,122.10778295034058,125,119,6,12.627560377120972,,18,80.0,random_distance_filtered,Amsterdam,random,2643.105175948943
Node-aware HRL-Q,road_attribute,1,success,11.31172103881076,11.31172103881076,20.015099977619684,20.015099977619684,8.521402345985912,1.3274482977721682,2,84.25882342614646,32.721954458477114,32.721954458477114,84.25882342614646,0.0,0.0,0,0.0,0,0.0,129.11181511233428,131,131,0,19.187151670455933,,18,80.0,random_distance_filtered,Amsterdam,random,2537.213691110845
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,5.498286234936231,5.498286234936231,5.498286234936232,5.498286234936232,0.044952531905644605,4.809920913903973,16,0.14953271028037382,4,0.037383177570093455,94.50171376506384,107,107,0,0.038498640060424805,False,18,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,77.9928600073278,27.505426227608417,27.505426227608417,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,0.03801774978637695,False,18,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,77.9928600073278,27.505426227608417,27.505426227608417,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,0.03864240646362305,True,18,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,77.9928600073278,27.505426227608417,27.505426227608417,77.9928600073278,0.0,0.0,0,0.0,0,0.0,94.50171376506384,107,107,0,0.03838610649108887,True,18,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.271978565848755,10.271978565848755,19.041225451090597,19.041225451090597,8.521402345985912,1.2054328793297113,1,47.53669663578103,34.409386289997634,34.409386289997634,47.53669663578103,0.0,0.0,0,0.0,0,0.0,118.05391707422136,128,126,2,13.363742589950562,,18,100.0,random_distance_filtered,Amsterdam,random,2600.105175948943
Node-aware HRL-Q,road_attribute,1,success,9.997940568242955,9.997940568242955,17.961315995236344,17.961315995236344,8.521402345985912,1.173274088267007,1,52.04750939986529,32.4391952132137,32.4391952132137,52.04750939986529,0.0,0.0,0,0.0,0,0.0,115.51329538692107,113,109,4,16.837252855300903,,18,100.0,random_distance_filtered,Amsterdam,random,2567.105175948943
Shortest Path,road_attribute,0,battery_depleted,,3.556505504598318,,6.614137719976115,6.660619707700692,,0,0.0,0.0,0.0,0.0,0.2689476410232975,10.488957999908601,21,0.5384615384615384,11,0.28205128205128205,40.86676724948867,90,90,0,0.021936655044555664,False,19,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.556505504598318,,6.614137719976115,6.660619707700692,,0,0.0,0.0,0.0,0.0,0.2689476410232975,10.488957999908601,21,0.5384615384615384,11,0.28205128205128205,40.86676724948867,90,90,0,0.02015399932861328,False,19,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,6.758601557933587,6.758601557933586,11.470433139219839,11.47043313921984,6.660619707700692,1.0147106207129064,1,25.08543075986454,25.08543075986454,25.08543075986454,25.08543075986454,0.0,0.0,0,0.0,0,0.0,75.75762798369685,98,98,0,2.353656530380249,True,19,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,6.758601557933587,6.758601557933586,11.470433139219839,11.47043313921984,6.660619707700692,1.0147106207129064,1,25.08543075986454,25.08543075986454,25.08543075986454,25.08543075986454,0.0,0.0,0,0.0,0,0.0,75.75762798369685,98,98,0,4.211735248565674,True,19,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.174220007855716,8.174220007855716,15.02917950282577,15.02917950282577,6.660619707700692,1.2272461672605435,2,76.85504861158863,34.147060405534575,34.147060405534575,76.85504861158863,0.0,0.0,0,0.0,0,0.0,94.31258526834016,85,83,2,9.950720071792603,,19,40.0,random_distance_filtered,Amsterdam,random,2623.546478077552
Node-aware HRL-Q,road_attribute,1,success,8.101914823688459,8.101914823688459,13.948772023277911,13.948772023277911,6.660619707700692,1.2163905431083852,2,80.17309857857893,34.13591991981456,34.13591991981456,80.17309857857893,0.0,0.0,0,0.0,0,0.0,90.82100130838592,120,111,9,15.175243854522705,,19,40.0,random_distance_filtered,Amsterdam,random,2451.6160180490274
Shortest Path,road_attribute,0,battery_depleted,,5.345157383690457,,9.550452412155131,6.660619707700692,,0,0.0,0.0,0.0,0.0,0.23093324749014715,14.779727839369418,26,0.40625,15,0.234375,60.25753217701201,90,90,0,0.01912522315979004,False,19,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,70.77285108537812,14.814876653095707,14.814876653095707,70.77285108537812,0.00953755913150188,0.8679178809666711,5,0.054945054945054944,0,0.0,74.41227226152618,90,90,0,0.018716812133789062,False,19,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,6.758601557933587,6.758601557933586,11.470433139219839,11.47043313921984,6.660619707700692,1.0147106207129064,1,25.08543075986454,25.08543075986454,25.08543075986454,25.08543075986454,0.0,0.0,0,0.0,0,0.0,75.75762798369685,98,98,0,6.985825300216675,True,19,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,6.758601557933587,6.758601557933586,11.470433139219839,11.47043313921984,6.660619707700692,1.0147106207129064,1,25.08543075986454,25.08543075986454,25.08543075986454,25.08543075986454,0.0,0.0,0,0.0,0,0.0,75.75762798369685,98,98,0,10.499940633773804,True,19,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,6.767264574495379,6.767264574495379,12.141554954866605,12.141554954866605,6.660619707700692,1.0160112529276202,1,67.1674149144493,15.358044097800079,15.35804409780008,67.1674149144493,0.00879632646263213,0.7037061170105705,4,0.05,0,0.0,77.47454098775066,79,79,0,9.38043737411499,,19,60.0,random_distance_filtered,Amsterdam,random,2471.175866376495
Node-aware HRL-Q,road_attribute,1,success,8.734106015009235,8.734106015009235,16.165232620710068,16.165232620710068,6.660619707700692,1.3113053136649246,1,29.127008361817833,29.127008361817833,29.127008361817833,29.127008361817833,0.0,0.0,0,0.0,0,0.0,100.21051858311874,89,87,2,13.558083534240723,,19,60.0,random_distance_filtered,Amsterdam,random,2283.68041434684
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,5.587727738473815,5.587727738473815,5.587727738473815,5.587727738473815,0.10587057842592164,9.528352058332947,27,0.3,10,0.1111111111111111,74.41227226152618,90,90,0,0.01888108253479004,False,19,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,70.77285108537812,34.81487665309566,34.81487665309566,70.77285108537812,0.0,0.0,0,0.0,0,0.0,74.41227226152618,90,90,0,0.018675804138183594,False,19,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,70.77285108537812,34.81487665309566,34.81487665309566,70.77285108537812,0.0,0.0,0,0.0,0,0.0,74.41227226152618,90,90,0,0.019481658935546875,True,19,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,70.77285108537812,34.81487665309566,34.81487665309566,70.77285108537812,0.0,0.0,0,0.0,0,0.0,74.41227226152618,90,90,0,0.019672393798828125,True,19,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,6.768390410946104,6.768390410946104,12.416989348402513,12.416989348402513,6.660619707700692,1.0161802817117471,1,70.10977667825395,32.72701073584457,32.72701073584457,70.10977667825395,0.0,0.0,0,0.0,0,0.0,77.16321258590148,83,83,0,9.446512460708618,,19,80.0,random_distance_filtered,Amsterdam,random,2537.546478077552
