method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.337524425784576,,9.462597711030215,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.12789709544171038,8.441208299152885,17,0.25757575757575757,7,0.10606060606060606,60.96326962386172,153,153,0,0.05499911308288574,False,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,0,42.843038320617275,42.843038320617275,42.84303832061728,42.84303832061728,0.0,0.0,0,0.0,0,0.0,17.156961679382725,29,25,4,78.65637588500977,True,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,14.858566931993302,14.858566931993302,23.68402186315185,23.68402186315186,14.852510631818337,1.0004077627227541,5,10.52269843641528,10.52269843641528,10.522698436415277,10.522698436415277,0.005765813485928662,0.9225301577485859,2,0.0125,0,0.0,164.3410154201405,155,155,0,51.35116147994995,True,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,15.857627719738183,15.857627719738183,23.01508068014815,23.01508068014815,14.852510631818337,1.0676732111382299,2,22.276083074941056,22.276083074941056,22.276083074941056,22.276083074941056,0.0,0.0,0,0.0,0,0.0,172.17305314402194,142,140,2,15.255278825759888,,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3180.938297386375
Node-aware HRL-Q,road_attribute,0,timeout,,6.69320474652492,,10.22310270919716,14.852510631818337,,1,54.79382946289371,29.990512688555043,29.990512688555047,54.79382946289371,0.0,0.0,0,0.0,0,0.0,75.21565784855117,301,38,263,29.653871059417725,,10,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-116436.31022061284
Shortest Path,road_attribute,0,battery_depleted,,7.208604698237961,,12.507843086043568,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.19148150000839523,18.956668500831128,34,0.3434343434343434,24,0.24242424242424243,81.52349950579666,153,153,0,0.05392956733703613,False,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,14.805843967725956,,23.49177211097154,14.852510631818337,,1,0.0,0.0,0.0,0.0,0.019327476373839324,2.9571038851974163,7,0.0457516339869281,3,0.0196078431372549,163.7329722544364,153,153,0,0.05267810821533203,False,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,0,62.84303832061728,62.84303832061728,62.84303832061728,62.84303832061728,0.0,0.0,0,0.0,0,0.0,17.156961679382725,29,25,4,81.63951826095581,True,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,14.852510631818337,14.852510631818337,23.54777210788239,23.5477721078824,14.852510631818337,1.0,3,10.52269843641528,10.52269843641528,10.522698436415277,10.522698436415277,0.00591365485736273,0.9225301577485859,2,0.01282051282051282,0,0.0,164.23697222663412,153,153,0,25.70630979537964,True,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,16.088242762959037,16.088242762959037,26.096523837251496,26.096523837251496,14.852510631818337,1.0832002185875167,2,51.12914746607714,16.293896377272308,16.293896377272308,51.129147466077136,0.0022152239904293823,0.31899225462183106,2,0.013888888888888888,0,0.0,178.6486289068738,142,139,3,14.888947486877441,,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3125.0390719241923
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.636976871005023,,23.066759311960038,14.852510631818337,,1,0.0,0.0,0.0,0.0,0.16617460398712297,40.04807956089664,108,0.44813278008298757,21,0.08713692946058091,149.3032720375938,240,68,172,29.909162998199463,,10,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-26888.83403320987
Shortest Path,road_attribute,0,battery_depleted,,8.87753286029826,,15.551616142283073,14.852510631818337,,0,0.0,0.0,0.0,0.0,0.07887231363268857,9.306933008657252,20,0.1694915254237288,9,0.07627118644067797,100.14173429739786,153,153,0,0.05343437194824219,False,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,14.852510631818337,14.852510631818337,23.54777210788239,23.5477721078824,14.852510631818337,1.0,1,10.52269843641528,10.52269843641528,10.522698436415277,10.522698436415277,0.005990455569796013,0.9225301577485859,2,0.012987012987012988,0,0.0,164.23697222663412,153,153,0,0.05335640907287598,False,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.4270364032764675,,2.8540728065529355,14.852510631818337,,0,82.84303832061728,82.84303832061728,82.84303832061728,82.84303832061728,0.0,0.0,0,0.0,0,0.0,17.156961679382725,29,25,4,84.11316752433777,True,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,14.852510631818337,14.852510631818337,23.54777210788239,23.5477721078824,14.852510631818337,1.0,3,10.52269843641528,10.52269843641528,10.522698436415277,10.522698436415277,0.00591365485736273,0.9225301577485859,2,0.01282051282051282,0,0.0,164.23697222663412,153,153,0,33.65203237533569,True,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,15.8239128890626,15.8239128890626,22.680111906210243,22.680111906210243,14.852510631818337,1.0654032359460657,2,83.56144317045819,21.59961124195131,21.59961124195131,83.56144317045819,0.0,0.0,0,0.0,0,0.0,171.15887233502258,129,126,3,15.688324451446533,,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3177.938297386375
Node-aware HRL-Q,road_attribute,0,timeout,,13.609625549716007,,25.422560416603154,14.852510631818337,,2,80.05734446367093,28.898443390338517,28.898443390338517,80.05734446367093,0.0,0.0,0,0.0,0,0.0,158.09898277760593,301,127,174,30.617881774902344,,10,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-24190.344856476346
Shortest Path,road_attribute,0,battery_depleted,,3.842123652106435,,6.082665963493482,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.23318829725950901,8.627966998601833,15,0.40540540540540543,9,0.24324324324324326,41.351011873785296,117,117,0,0.035717010498046875,False,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.842123652106435,,6.082665963493482,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.23318829725950901,8.627966998601833,15,0.40540540540540543,9,0.24324324324324326,41.351011873785296,117,117,0,0.03658437728881836,False,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,12.845362083278802,12.8453620832788,17.403062169877582,17.403062169877586,9.910490226948555,1.2961379093387084,3,4.166344602323909,4.166344602323909,4.166344602323909,4.166344602323909,0.06838700909816958,8.685150155467538,20,0.15748031496062992,9,0.07086614173228346,143.01847693536203,124,120,4,35.109532594680786,True,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.087930007566467,10.087930007566467,17.814652460253694,17.81465246025369,9.910490226948555,1.0179042384942187,1,23.305435315588475,5.307126280827091,5.307126280827091,23.305435315588475,0.05072630585521137,6.6958723728879015,14,0.10606060606060606,6,0.045454545454545456,111.38743840358454,131,131,0,0.7643392086029053,True,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,26.766001031412284,,49.06315403053258,9.910490226948555,,3,0.0,0.0,0.0,0.0,0.07586305355249826,21.089928887594514,40,0.14388489208633093,23,0.08273381294964029,309.997661296112,275,129,146,4.742104768753052,,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-7170.021874611434
Node-aware HRL-Q,road_attribute,1,success,12.681846206966682,12.681846206966682,19.739139520869042,19.739139520869042,9.910490226948555,1.2796386370961015,2,68.60197402320166,13.917716142154468,13.917716142154468,68.60197402320166,0.011846193428106624,1.3741584376603684,6,0.05172413793103448,0,0.0,141.63690746404083,114,106,8,7.149540185928345,,11,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2518.56408094017
Shortest Path,road_attribute,0,battery_depleted,,5.579587836794686,,9.557594332869986,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.26275873877068273,15.765524326240962,24,0.4,16,0.26666666666666666,60.90544554168163,117,117,0,0.03571176528930664,False,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.579587836794686,,9.557594332869986,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.26275873877068273,15.765524326240962,24,0.4,16,0.26666666666666666,60.90544554168163,117,117,0,0.03616976737976074,False,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,12.845362083278802,12.8453620832788,17.403062169877582,17.403062169877586,9.910490226948555,1.2961379093387084,3,4.166344602323909,4.166344602323909,4.166344602323909,4.166344602323909,0.0644829055049905,8.189328999133794,15,0.11811023622047244,9,0.07086614173228346,143.01847693536203,124,120,4,39.76079344749451,True,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.087930007566467,10.087930007566467,17.814652460253694,17.81465246025369,9.910490226948555,1.0179042384942187,1,23.305435315588475,23.305435315588475,23.305435315588475,23.305435315588475,0.0,0.0,0,0.0,0,0.0,111.38743840358454,131,131,0,7.220524549484253,True,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.782504280251464,10.782504280251464,16.590595065298533,16.590595065298533,9.910490226948555,1.087988992808018,1,27.441326439120044,16.914419173259624,16.914419173259624,27.441326439120044,0.002532395744150089,0.28616071908896007,3,0.02654867256637168,0,0.0,115.64425438762036,112,111,1,10.763229131698608,,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2707.670695112246
Node-aware HRL-Q,road_attribute,1,success,13.014427337760514,13.014427337760514,20.32206068113335,20.32206068113335,9.910490226948555,1.3131971314972644,2,70.6842472841233,21.264561366051964,21.264561366051968,70.6842472841233,0.0,0.0,0,0.0,0,0.0,145.18546870488504,106,103,3,12.538995265960693,,11,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2895.914409304688
Shortest Path,road_attribute,0,battery_depleted,,7.489703460580807,,13.26310716001614,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.217055005552352,20.83728053302579,37,0.3854166666666667,21,0.21875,82.09957993836547,117,117,0,0.03430032730102539,False,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.489703460580807,,13.26310716001614,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.217055005552352,20.83728053302579,37,0.3854166666666667,21,0.21875,82.09957993836547,117,117,0,0.03473329544067383,False,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,12.845362083278802,12.8453620832788,17.403062169877582,17.403062169877586,9.910490226948555,1.2961379093387084,3,4.166344602323909,4.166344602323909,4.166344602323909,4.166344602323909,0.0644829055049905,8.189328999133794,15,0.11811023622047244,9,0.07086614173228346,143.01847693536203,124,120,4,46.35043692588806,True,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.087930007566467,10.087930007566467,17.814652460253694,17.81465246025369,9.910490226948555,1.0179042384942187,1,23.305435315588475,23.305435315588475,23.305435315588475,23.305435315588475,0.0,0.0,0,0.0,0,0.0,111.38743840358454,131,131,0,17.962596893310547,True,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.632941195192641,10.632941195192641,15.031378105379725,15.031378105379725,9.910490226948555,1.0728976016019471,1,46.619243943069854,18.01569319374089,18.01569319374089,46.61924394306985,0.004557112769413003,0.4238114875554093,7,0.07526881720430108,0,0.0,115.36506286318921,92,92,0,9.176992893218994,,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2729.905618265601
Node-aware HRL-Q,road_attribute,1,success,14.100450325566895,14.100450325566895,23.117149910552293,23.117149910552293,9.910490226948555,1.422780306793,2,69.15026971293335,15.194891799386287,15.194891799386287,69.15026971293335,0.0019947081730004746,0.2533279379710603,2,0.015748031496062992,0,0.0,160.73814666968732,125,119,6,15.65560793876648,,11,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2722.5576971821774
Shortest Path,road_attribute,0,battery_depleted,,9.353325063959351,,15.86038209228998,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.052742604450117234,5.590716071712427,11,0.10377358490566038,6,0.05660377358490566,101.18695723242541,117,117,0,0.03549003601074219,False,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.353325063959351,,15.86038209228998,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.052742604450117234,5.590716071712427,11,0.10377358490566038,6,0.05660377358490566,101.18695723242541,117,117,0,0.03530240058898926,False,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,12.845362083278802,12.8453620832788,17.403062169877582,17.403062169877586,9.910490226948555,1.2961379093387084,3,4.166344602323909,4.166344602323909,4.166344602323909,4.166344602323909,0.0644829055049905,8.189328999133794,15,0.11811023622047244,9,0.07086614173228346,143.01847693536203,124,120,4,51.932435512542725,True,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.087930007566467,10.087930007566467,17.814652460253694,17.81465246025369,9.910490226948555,1.0179042384942187,1,23.305435315588475,23.305435315588475,23.305435315588475,23.305435315588475,0.0,0.0,0,0.0,0,0.0,111.38743840358454,131,131,0,25.374505281448364,True,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.87235659696413,10.87235659696413,18.75667586600043,18.75667586600043,9.910490226948555,1.0970553774827478,1,46.70690355275593,33.01724004810923,33.01724004810923,46.70690355275593,0.0,0.0,0,0.0,0,0.0,120.2758563991348,101,101,0,10.835207223892212,,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2763.2867670211417
Node-aware HRL-Q,road_attribute,1,success,12.467859820094068,12.467859820094068,19.234791747775198,19.234791747775198,9.910490226948555,1.2580467297360858,1,28.73807424278115,28.73807424278115,28.73807424278115,28.73807424278115,0.0,0.0,0,0.0,0,0.0,138.3905683478728,112,108,4,16.53828191757202,,11,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2455.4204252596214
Shortest Path,road_attribute,0,battery_depleted,,4.189385900420607,,5.721510413222825,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.17797623378264102,6.941073117523,13,0.3333333333333333,8,0.20512820512820512,43.39675528251312,61,61,0,0.0179290771484375,False,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.189385900420607,,5.721510413222825,6.011491759422611,,0,0.0,0.0,0.0,0.0,0.17797623378264102,6.941073117523,13,0.3333333333333333,8,0.20512820512820512,43.39675528251312,61,61,0,0.0170743465423584,False,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,6.502904773701416,6.502904773701414,10.303931194172632,10.303931194172632,6.011491759422611,1.0817456022473202,2,96.78534789203441,34.011396693705244,34.011396693705244,96.78534789203441,0.0,0.0,0,0.0,0,0.0,70.1990146856789,61,61,0,3.2675089836120605,True,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,41.763825550860446,35.292144053679905,35.292144053679905,41.763825550860446,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,7.340991735458374,True,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.350689328336883,7.350689328336883,11.19786676180869,11.19786676180869,6.011491759422611,1.2227729193531987,2,94.7138492311213,31.955625801461807,31.955625801461807,94.71384923112129,0.0,0.0,0,0.0,0,0.0,79.26828137694207,66,62,4,7.888365030288696,,12,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2545.8618819566955
