method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,7.404586667162733,,10.60441080823081,8.71850111470818,,0,0.0,0.0,0.0,0.0,0.16091157869797512,13.19474945323396,21,0.25609756097560976,13,0.15853658536585366,80.26462107549096,99,99,0,0.041259765625,False,15,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.71850111470818,8.718501114708179,12.594293213884109,12.594293213884098,8.71850111470818,1.0,1,82.8342958962414,2.0000612668208646,2.0000612668208646,82.8342958962414,0.092891217028385,9.2891217028385,17,0.17,9,0.09,95.16564283693776,99,99,0,0.04168367385864258,False,15,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.298020322475079,9.298020322475079,17.585269219186248,17.585269219186245,8.71850111470818,1.0664700503150988,3,74.08893715318172,31.896974608466873,31.89697460846687,74.08893715318172,0.0,0.0,0,0.0,0,0.0,107.92152743242323,105,105,0,13.489850997924805,True,15,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.720660026658033,8.720660026658035,13.974430549759306,13.974430549759292,8.71850111470818,1.0002476242098783,1,37.67067886018565,37.67067886018565,37.67067886018565,37.67067886018565,0.0,0.0,0,0.0,0,0.0,95.53334574638006,111,111,0,19.682180643081665,True,15,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.1152139252661,10.1152139252661,18.804484471898913,18.804484471898913,8.71850111470818,1.160201024485924,1,29.294428279457374,29.294428279457374,29.294428279457374,29.294428279457374,0.0,0.0,0,0.0,0,0.0,116.23630028406718,95,95,0,10.210692644119263,,15,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2679.887583603114
Node-aware HRL-Q,road_attribute,1,success,14.015436562121153,14.015436562121153,26.289355349393443,26.289355349393443,8.71850111470818,1.6075511579022455,2,51.99303618865392,31.9086899234829,31.908689923482896,51.99303618865392,0.0,0.0,0,0.0,0,0.0,161.20128149412113,147,139,8,19.329379320144653,,15,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2565.1443356777945
Shortest Path,road_attribute,1,success,8.71850111470818,8.718501114708179,12.594293213884109,12.594293213884098,8.71850111470818,1.0,0,4.834357163062304,4.834357163062304,4.834357163062304,4.834357163062304,0.059221745485771186,5.862952803091347,18,0.18181818181818182,1,0.010101010101010102,95.16564283693776,99,99,0,0.04101109504699707,False,15,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.71850111470818,8.718501114708179,12.594293213884109,12.594293213884098,8.71850111470818,1.0,1,82.8342958962414,22.00006126682087,22.00006126682087,82.8342958962414,0.0,0.0,0,0.0,0,0.0,95.16564283693776,99,99,0,0.04043722152709961,False,15,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.71850111470818,8.718501114708179,12.594293213884109,12.594293213884098,8.71850111470818,1.0,1,82.8342958962414,22.00006126682087,22.00006126682087,82.8342958962414,0.0,0.0,0,0.0,0,0.0,95.16564283693776,99,99,0,0.040400028228759766,True,15,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.720660026658033,8.720660026658035,13.974430549759306,13.974430549759292,8.71850111470818,1.0002476242098783,1,37.67067886018565,37.67067886018565,37.67067886018565,37.67067886018565,0.0,0.0,0,0.0,0,0.0,95.53334574638006,111,111,0,25.190662384033203,True,15,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.334154067122428,10.334154067122428,18.386739536994813,18.386739536994813,8.71850111470818,1.1853131554561172,1,50.97416704285702,32.50007806522461,32.50007806522461,50.97416704285702,0.0,0.0,0,0.0,0,0.0,116.52575489191841,102,97,5,10.82678508758545,,15,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2576.887583603114
Node-aware HRL-Q,road_attribute,1,success,9.756367922448176,9.756367922448176,17.17184026445104,17.17184026445104,8.71850111470818,1.119041885076909,1,56.80292279098182,32.59849898396955,32.59849898396955,56.80292279098182,0.0,0.0,0,0.0,0,0.0,110.59857822504867,91,88,3,16.634195566177368,,15,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2587.973350438735
Shortest Path,road_attribute,0,battery_depleted,,3.6134151418420557,,6.492658451884523,10.730915563757618,,0,0.0,0.0,0.0,0.0,0.308333237082214,13.258329194535202,26,0.6046511627906976,12,0.27906976744186046,40.18692166238606,135,135,0,0.03988361358642578,False,16,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,2,100.0,5.408866330015892,5.408866330015892,100.0,0.036674600974527106,5.024420333510213,13,0.0948905109489051,5,0.0364963503649635,116.97370995496684,135,135,0,0.03960728645324707,False,16,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.1036128097362707,,2.2072256194725415,10.730915563757618,,1,91.66620263886597,34.77629898614787,34.77629898614787,91.66620263886597,0.0,0.0,0,0.0,0,0.0,13.557498374986166,24,21,3,72.25588274002075,True,16,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,2,100.0,5.408866330015892,5.408866330015892,100.0,0.036674600974527106,5.024420333510213,13,0.0948905109489051,5,0.0364963503649635,116.97370995496684,135,135,0,5.072190523147583,True,16,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.243043003447667,12.243043003447667,21.903740997947462,21.903740997947462,10.730915563757618,1.1409131803065415,2,50.80166531053011,18.640354465959806,18.640354465959806,50.80166531053012,0.0007127243504770051,0.10762137692202778,3,0.019867549668874173,0,0.0,135.91833240052873,149,149,0,16.216216802597046,,16,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2886.0565295896185
Node-aware HRL-Q,road_attribute,0,timeout,,10.661116093391513,,19.333144318050685,10.730915563757618,,2,50.519490393265556,32.18370008892477,32.18370008892477,50.519490393265556,0.0,0.0,0,0.0,0,0.0,124.04795839789203,301,95,206,30.347261428833008,,16,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-68858.24723905945
Shortest Path,road_attribute,0,battery_depleted,,5.454655466964788,,10.175139102129991,10.730915563757618,,0,0.0,0.0,0.0,0.0,0.2503755901888934,17.77666690341143,29,0.4084507042253521,19,0.2676056338028169,60.79374682076995,135,135,0,0.03901410102844238,False,16,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,1,42.69956417294277,0.32672587209041537,0.32672587209041537,42.69956417294277,0.12335784487802523,16.77666690341143,28,0.20588235294117646,18,0.1323529411764706,116.97370995496684,135,135,0,0.038814544677734375,False,16,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.1036128097362707,,2.2072256194725415,10.730915563757618,,0,46.442501625013826,46.442501625013826,46.442501625013826,46.442501625013826,0.0,0.0,0,0.0,0,0.0,13.557498374986166,24,21,3,76.8653519153595,True,16,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,2,100.0,5.408866330015892,5.408866330015892,100.0,0.03580504758584729,4.905291519261079,12,0.08759124087591241,5,0.0364963503649635,116.97370995496684,135,135,0,15.194823503494263,True,16,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,11.31707649161175,11.31707649161175,19.757235206378894,19.757235206378894,10.730915563757618,1.054623570968522,2,82.99505673320772,20.3905082204235,20.3905082204235,82.99505673320772,0.0,0.0,0,0.0,0,0.0,124.7676340747775,133,130,3,15.04579472541809,,16,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2864.818667281821
Node-aware HRL-Q,road_attribute,0,timeout,,17.809704125145974,,32.676499371243615,10.730915563757618,,3,65.5100827480175,24.553449987903555,24.553449987903555,65.5100827480175,0.0,0.0,0,0.0,0,0.0,204.11457020205995,301,120,181,30.47831892967224,,16,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-8772.889544055472
Shortest Path,road_attribute,0,battery_depleted,,7.276035919477129,,13.646589416927068,10.730915563757618,,0,0.0,0.0,0.0,0.0,0.18243296461733743,18.790595355585754,33,0.32038834951456313,20,0.1941747572815534,81.14681161551034,135,135,0,0.03927445411682129,False,16,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,1,42.69956417294277,20.32672587209043,20.32672587209043,42.69956417294277,0.0,0.0,0,0.0,0,0.0,116.97370995496684,135,135,0,0.03916454315185547,False,16,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.1036128097362707,,2.2072256194725415,10.730915563757618,,0,66.44250162501385,66.44250162501385,66.44250162501385,66.44250162501385,0.0,0.0,0,0.0,0,0.0,13.557498374986166,24,21,3,80.62861013412476,True,16,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,2,100.0,5.408866330015892,5.408866330015892,100.0,0.03580504758584729,4.905291519261079,12,0.08759124087591241,5,0.0364963503649635,116.97370995496684,135,135,0,21.847423791885376,True,16,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.563646945412682,12.563646945412682,21.765026675201593,21.765026675201593,10.730915563757618,1.1707898427460277,2,82.99505673320772,26.862619680933634,26.862619680933634,82.99505673320772,0.0,0.0,0,0.0,0,0.0,137.880814755686,151,148,3,16.1618230342865,,16,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2846.818667281821
Node-aware HRL-Q,road_attribute,0,timeout,,22.61963830970887,,42.26513258056342,10.730915563757618,,4,87.69778217889652,31.080996456207266,31.080996456207266,87.69778217889652,0.0,0.0,0,0.0,0,0.0,260.9438815623093,301,272,29,30.635964155197144,,16,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-439.1338203268742
Shortest Path,road_attribute,0,battery_depleted,,9.087209785073979,,16.086132734736818,10.730915563757618,,0,0.0,0.0,0.0,0.0,0.06661306208250672,8.193406636148326,21,0.17073170731707318,6,0.04878048780487805,100.04448528713135,135,135,0,0.038765668869018555,False,16,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,1,62.81258817390209,20.21370187113113,20.21370187113113,62.81258817390209,0.0,0.0,0,0.0,0,0.0,116.97370995496684,135,135,0,0.03879141807556152,False,16,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.1036128097362707,,2.2072256194725415,10.730915563757618,,0,86.44250162501385,86.44250162501385,86.44250162501385,86.44250162501385,0.0,0.0,0,0.0,0,0.0,13.557498374986166,24,21,3,82.56069302558899,True,16,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.730915563757618,10.730915563757618,18.244731148146908,18.244731148146904,10.730915563757618,1.0,2,100.0,5.408866330015892,5.408866330015892,100.0,0.03580504758584729,4.905291519261079,12,0.08759124087591241,5,0.0364963503649635,116.97370995496684,135,135,0,30.993428707122803,True,16,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.38302480005291,12.38302480005291,22.050218064163957,22.050218064163957,10.730915563757618,1.1539579010271122,1,39.69639055878144,21.929973098096593,21.929973098096593,39.69639055878144,0.0,0.0,0,0.0,0,0.0,138.37363634312192,135,135,0,14.70876693725586,,16,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2790.8186672818215
Node-aware HRL-Q,road_attribute,1,success,17.199883542259318,17.199883542259318,29.573300593012124,29.573300593012124,10.730915563757618,1.6028346733385792,2,35.43647337777433,34.52928630310874,34.52928630310874,35.43647337777433,0.0,0.0,0,0.0,0,0.0,195.42166757547412,205,189,16,30.428666591644287,,16,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2335.3896614389228
Shortest Path,road_attribute,0,battery_depleted,,3.8385800875511533,,4.144240243314426,13.232650860943833,,0,0.0,0.0,0.0,0.0,0.043478260869565216,1.0,1,0.043478260869565216,1,0.043478260869565216,41.72006991049517,131,131,0,0.05679488182067871,False,17,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8385800875511533,,4.144240243314426,13.232650860943833,,0,0.0,0.0,0.0,0.0,0.043478260869565216,1.0,1,0.043478260869565216,1,0.043478260869565216,41.72006991049517,131,131,0,0.05546903610229492,False,17,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,3.426596257073948,,7.675455984293425,13.232650860943833,,1,62.31219686004145,35.70394087114587,35.70394087114587,62.312196860041446,0.0,0.0,0,0.0,0,0.0,41.98386226881271,62,55,7,96.66741251945496,True,17,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,13.257085262791776,13.25708526279177,20.72721265340174,20.727212653401736,13.232650860943833,1.0018465235805518,3,8.39519677136534,8.39519677136534,8.39519677136534,8.39519677136534,0.020278814322769217,2.8593128195104596,9,0.06382978723404255,2,0.014184397163120567,145.90527229920352,138,138,0,34.26841115951538,True,17,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,14.233345600791802,14.233345600791802,21.431715908291828,21.431715908291828,13.232650860943833,1.0756231499163573,2,27.974234966457207,19.7119126248113,19.7119126248113,27.974234966457207,0.00010591447617231572,0.014404368759434938,1,0.007352941176470588,0,0.0,158.00017767760338,134,132,2,14.142830610275269,,17,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3066.008377694844
Node-aware HRL-Q,road_attribute,0,timeout,,18.343125107996208,,33.46951670068456,13.232650860943833,,3,23.22366500612453,23.22366500612453,23.22366500612453,23.22366500612453,0.0,0.0,0,0.0,0,0.0,215.08945360797395,301,151,150,25.3119900226593,,17,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-19038.849953913777
Shortest Path,road_attribute,0,battery_depleted,,5.492383402848728,,6.979258858680262,13.232650860943833,,0,0.0,0.0,0.0,0.0,0.2598459566028293,11.952914003730147,24,0.5217391304347826,12,0.2608695652173913,60.31175352673919,131,131,0,0.05494046211242676,False,17,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,13.232650860943833,13.232650860943831,19.645240246618688,19.645240246618677,13.232650860943833,1.0,2,65.61930929493094,15.706984000433899,15.706984000433899,65.61930929493094,0.00795396354504924,1.0578771514915488,6,0.045112781954887216,0,0.0,145.0518874521891,131,131,0,0.05508065223693848,False,17,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,3.426596257073948,,7.675455984293425,13.232650860943833,,1,85.88100316514515,32.13513456604218,32.13513456604218,85.88100316514515,0.0,0.0,0,0.0,0,0.0,41.98386226881271,62,55,7,99.24880647659302,True,17,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,13.232650860943833,13.232650860943831,19.645240246618688,19.645240246618677,13.232650860943833,1.0,2,8.39519677136534,8.39519677136534,8.39519677136534,8.39519677136534,0.02945255617294743,3.917189971002008,15,0.11278195488721804,2,0.015037593984962405,145.0518874521891,131,131,0,6.673095226287842,True,17,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,14.655563914633758,14.655563914633758,22.721145250606536,22.721145250606536,13.232650860943833,1.1075304614806738,2,49.40452548535601,15.706984000433899,15.706984000433899,49.404525485356004,0.007052514343276992,1.0578771514915488,6,0.04,0,0.0,163.9731689913665,148,144,4,14.258566617965698,,17,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2915.6610994216326
Node-aware HRL-Q,road_attribute,0,timeout,,17.476555449865295,,37.23604620718897,13.232650860943833,,3,73.91897863517252,17.706929255229447,17.706929255229447,73.91897863517252,0.0007229023758119167,0.21976232224682268,3,0.009868421052631578,0,0.0,206.86634316152873,301,114,187,25.563143968582153,,17,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-12682.933794872519
Shortest Path,road_attribute,0,battery_depleted,,7.2239947008036145,,10.25908093631484,13.232650860943833,,0,0.0,0.0,0.0,0.0,0.15907686257124418,10.021842341988384,18,0.2857142857142857,9,0.14285714285714285,80.41706142858447,131,131,0,0.05573630332946777,False,17,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,13.232650860943833,13.232650860943831,19.645240246618688,19.645240246618677,13.232650860943833,1.0,1,8.39519677136534,8.39519677136534,8.39519677136534,8.39519677136534,0.02166146075386712,2.8593128195104596,9,0.06818181818181818,2,0.015151515151515152,145.0518874521891,131,131,0,0.05513358116149902,False,17,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,3.426596257073948,,7.675455984293425,13.232650860943833,,0,38.016137731187264,38.016137731187264,38.016137731187264,38.016137731187264,0.0,0.0,0,0.0,0,0.0,41.98386226881271,62,55,7,107.90496015548706,True,17,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,13.232650860943833,13.232650860943831,19.645240246618688,19.645240246618677,13.232650860943833,1.0,2,8.39519677136534,8.39519677136534,8.39519677136534,8.39519677136534,0.021498592627898192,2.8593128195104596,9,0.06766917293233082,2,0.015037593984962405,145.0518874521891,131,131,0,18.568788290023804,True,17,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,13.38279115049383,13.38279115049383,20.377527652053796,20.377527652053796,13.232650860943833,1.0113461989685781,2,85.80177785423656,19.932352832596358,19.932352832596358,85.80177785423658,2.6844114049064313e-05,0.0033823583701821035,1,0.007936507936507936,0,0.0,148.04461195520898,124,123,1,13.387372493743896,,17,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3093.110578733769
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.348377575601157,,20.32419147413457,13.232650860943833,,1,0.0,0.0,0.0,0.0,0.20282389600850184,47.055143873972426,111,0.47844827586206895,32,0.13793103448275862,148.19501313686186,231,117,114,26.014219284057617,,17,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-13301.849310310263
Shortest Path,road_attribute,0,battery_depleted,,8.968309571312314,,13.421445737012961,13.232650860943833,,0,0.0,0.0,0.0,0.0,0.15129256495424412,13.162453151019239,25,0.28735632183908044,15,0.1724137931034483,100.2252909448098,131,131,0,0.05508089065551758,False,17,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,13.232650860943833,13.232650860943831,19.645240246618688,19.645240246618677,13.232650860943833,1.0,1,35.36517397639534,19.582938571415493,19.582938571415493,35.36517397639534,0.00015797781385776775,0.020853071429225344,1,0.007575757575757576,0,0.0,145.0518874521891,131,131,0,0.054491281509399414,False,17,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,3.426596257073948,,7.675455984293425,13.232650860943833,,0,58.01613773118732,58.01613773118732,58.01613773118732,58.01613773118732,0.0,0.0,0,0.0,0,0.0,41.98386226881271,62,55,7,111.29987573623657,True,17,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,13.232650860943833,13.232650860943831,19.645240246618688,19.645240246618677,13.232650860943833,1.0,2,8.39519677136534,8.39519677136534,8.39519677136534,8.39519677136534,0.021498592627898192,2.8593128195104596,9,0.06766917293233082,2,0.015037593984962405,145.0518874521891,131,131,0,31.517672300338745,True,17,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,14.493233380961103,14.493233380961103,22.498849718896064,22.498849718896064,13.232650860943833,1.095263037864762,1,16.9578392908025,16.9578392908025,16.9578392908025,16.9578392908025,0.0020506382106182984,0.29939317875027155,2,0.0136986301369863,0,0.0,161.053503338006,145,145,0,15.29392385482788,,17,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2938.5094966957604
Node-aware HRL-Q,road_attribute,0,battery_depleted,,23.314086461592264,,37.755786469854364,13.232650860943833,,2,0.0,0.0,0.0,0.0,0.05252561777692276,13.971814328661454,30,0.11278195488721804,13,0.04887218045112782,262.7181732049467,264,164,100,26.86810302734375,,17,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-11018.423716318353
Shortest Path,road_attribute,0,battery_depleted,,3.7200543231028758,,4.336109498295949,11.071282619678186,,0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1,0.08333333333333333,1,0.08333333333333333,40.88825650526032,113,113,0,0.05138659477233887,False,18,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7200543231028758,,4.336109498295949,11.071282619678186,,0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1,0.08333333333333333,1,0.08333333333333333,40.88825650526032,113,113,0,0.04694175720214844,False,18,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.355275624036472,,8.041961158291846,11.071282619678186,,1,55.059796503425105,35.62340413632699,35.62340413632699,55.059796503425105,0.0,0.0,0,0.0,0,0.0,49.31679936024789,58,48,10,98.74595379829407,True,18,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.071282619678186,11.071282619678176,16.88977879125939,16.889778791259385,11.071282619678186,1.0,2,44.95267895343993,35.62340413632699,35.62340413632699,44.95267895343993,0.0,0.0,0,0.0,0,0.0,122.54705506837269,113,113,0,31.404288053512573,True,18,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.274281737289872,12.274281737289872,19.298009342219608,19.298009342219608,11.071282619678186,1.108659417245249,2,43.29922488606868,30.03203872753988,30.03203872753988,43.29922488606868,0.0,0.0,0,0.0,0,0.0,135.03824661784714,86,86,0,9.928876399993896,,18,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2985.3461964758635
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.167003690026458,,17.3718847735371,11.071282619678186,,1,0.0,0.0,0.0,0.0,0.07881474912634913,12.53154511108951,24,0.1509433962264151,13,0.08176100628930817,107.67036476599492,158,72,86,23.24883770942688,,18,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-9374.919644336538
Shortest Path,road_attribute,0,battery_depleted,,5.595052234384323,,6.708960407847684,11.071282619678186,,0,0.0,0.0,0.0,0.0,0.27879552183815387,6.969888045953847,14,0.56,7,0.28,60.311786995801334,113,113,0,0.04673647880554199,False,18,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.595052234384323,,6.708960407847684,11.071282619678186,,0,0.0,0.0,0.0,0.0,0.27879552183815387,6.969888045953847,14,0.56,7,0.28,60.311786995801334,113,113,0,0.04649043083190918,False,18,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.355275624036472,,8.041961158291846,11.071282619678186,,1,87.21931059524371,23.46389004450838,23.46389004450838,87.21931059524371,0.0,0.0,0,0.0,0,0.0,49.31679936024789,58,48,10,105.00014901161194,True,18,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.706318249830085,11.706318249830082,18.09550791908538,18.095507919085374,11.071282619678186,1.057358813063193,2,13.945890899056174,13.945890899056174,13.945890899056174,13.945890899056174,0.01277143449601684,1.6986007879702398,9,0.06766917293233082,0,0.0,129.5153116952751,131,130,1,7.423864126205444,True,18,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,13.735858597904604,13.735858597904604,22.339441731941257,22.339441731941257,11.071282619678186,1.2406745514282491,2,57.83383803698926,16.538797405668753,16.538797405668753,57.83383803698926,0.007348482999282659,0.8083331299210925,6,0.05454545454545454,0,0.0,152.41744386129432,108,103,5,11.854065895080566,,18,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2778.5128834837546
Node-aware HRL-Q,road_attribute,0,timeout,,20.187583245209815,,39.6627021723459,11.071282619678186,,4,94.20144805195055,29.53732819487665,29.53732819487665,94.20144805195055,0.0,0.0,0,0.0,0,0.0,240.4417027723563,301,148,153,22.98607087135315,,18,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-7966.697610864769
Shortest Path,road_attribute,0,battery_depleted,,7.218756026391529,,9.956367991862097,11.071282619678186,,0,0.0,0.0,0.0,0.0,0.23320685310628417,11.660342655314208,26,0.52,10,0.2,80.05230300784766,113,113,0,0.04626035690307617,False,18,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,11.071282619678186,11.071282619678176,16.88977879125939,16.889778791259385,11.071282619678186,1.0,1,44.95267895343993,12.500265978187404,12.500265978187404,44.95267895343993,0.016031883376770223,1.8276347049518056,12,0.10526315789473684,0,0.0,122.54705506837269,113,113,0,0.045705318450927734,False,18,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.355275624036472,,8.041961158291846,11.071282619678186,,1,100.0,30.683200639752084,30.683200639752087,100.0,0.0,0.0,0,0.0,0,0.0,49.31679936024789,58,48,10,112.5083212852478,True,18,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.071282619678186,11.071282619678176,16.88977879125939,16.889778791259385,11.071282619678186,1.0,2,44.95267895343993,36.87686184186042,36.87686184186042,44.95267895343993,0.0,0.0,0,0.0,0,0.0,122.54705506837269,113,113,0,18.7072696685791,True,18,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
